,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
18,2012-09-28,0.0174636300903368,0.02100133197267562,-0.000524690434689723,0.0836842192044076,-0.020870904557898307,2.291769572518132,2.6313052312535445,,,,,0.2857142857142857,0.5454545454545453,,,,,1403752.3660938079
19,2012-10-01,0.017849814492937544,0.026327406031747547,-0.004382837234153336,0.09399210713360229,-0.011557772364589547,2.6362012672695334,3.8183639604273623,,,,,0.2857142857142857,0.5454545454545453,,,,,1442682.259416783
20,2012-10-02,0.0007561325419880305,0.007621247394291375,-0.016119529784507924,0.11000677110691859,0.0029120024811137846,1.5004675752100516,3.4253303766746734,2.7577893132302522,,,,0.2857142857142857,0.5454545454545453,0.4615384615384617,,,,1661831.914862158
21,2012-10-03,-0.0098145122427028,0.0006106873412274894,-0.013135699349754226,0.12375433764253296,0.015333243156277154,-0.44383142792536745,1.7407782991004872,1.1810107535983771,,,,0.42857142857142855,0.5454545454545453,0.5384615384615384,,,,1105803.0474273604
22,2012-10-04,0.006673714887159843,0.01117275816623553,-0.0018745681229295208,0.09911895114366565,-0.006925430294734247,0.10604925403592258,2.1880577967745563,1.8621242324436293,,,,0.42857142857142855,0.4545454545454545,0.5384615384615384,,,,972959.126947333
23,2012-10-05,0.019323020757195275,0.02054892983847978,-0.002007366052259707,0.08319753541594022,-0.02131084235080616,2.0102411486362604,3.896676445839775,3.9073675510887362,,,,0.42857142857142855,0.36363636363636354,0.4615384615384617,,,,1592898.8445538532
24,2012-10-08,0.013648392740608362,0.014713886236099594,-0.0032280159700076583,0.08232794103365859,-0.022096434082537808,3.349307873142604,5.530872890957506,5.939819252052092,,,,0.2857142857142857,0.2727272727272727,0.3846153846153846,,,,1749516.3288578906
25,2012-10-09,0.004403576232062667,0.0072973168395567,-0.019344164139136644,0.10276031715590772,-0.003635687186531178,3.0243212511539275,5.171724581768311,6.125007625224277,,,,0.2857142857142857,0.18181818181818177,0.3846153846153846,,,,2308004.1463457393
26,2012-10-10,-0.0018255527382575742,0.006350339390945647,-0.006100695914094123,0.1155918369813671,0.007958024824303855,1.7990105971440684,3.697309518222447,5.140908567932145,,,,0.42857142857142855,0.2727272727272727,0.4615384615384617,,,,1393522.2781210619
27,2012-10-11,0.02929469431302323,0.03040923342932178,0.0,0.08466247806766125,-0.01998733730347313,3.1198554293522474,4.993532757504138,6.969183950858104,6.923222510340099,,,0.2857142857142857,0.18181818181818177,0.3846153846153846,0.3846153846153847,,,1521479.8563368486
28,2012-10-12,-0.00023823188300509113,0.009004122475398946,-0.0070031903129810225,0.10962118761794071,0.0025633815791028525,1.909270805023211,4.0322473757010036,6.292850251593807,6.393143985991956,,,0.2857142857142857,0.2727272727272727,0.3846153846153846,0.46153846153846156,,,1278406.3539984606
29,2012-10-15,-0.003796691662990792,0.000582895897661917,-0.017187593736215256,0.11565999698102525,0.008019772034540296,0.37740272404689357,2.768186945297302,5.023181259438547,5.347114611941062,,,0.42857142857142855,0.36363636363636354,0.3846153846153846,0.5384615384615384,,,1192384.3109836788
30,2012-10-16,-0.022191763936799447,0.0007849105252526467,-0.02891698452718694,0.13299051432054765,0.023678095117110942,-2.0059256199182696,0.22194103018602362,2.2276059324299213,2.764850256735607,,,0.5714285714285714,0.4545454545454545,0.3846153846153846,0.5384615384615384,,,1480631.6955604504
31,2012-10-17,0.006608675002546249,0.012689838797583342,-0.0009463101705738941,0.09796093422264773,-0.007971880072667803,-1.07573142398103,0.6205394490445659,2.625809994645034,3.3921482995137975,,,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.46153846153846156,,,1056165.9830499573
32,2012-10-18,0.010985731082628458,0.014889948281614052,-0.004173001970498191,0.08623181582906847,-0.018569057452950344,0.7234753660012583,2.13524708622308,4.044703164783514,5.17844630877331,,,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.46153846153846156,,,1318430.7928878125
33,2012-10-19,0.03477960164900362,0.03596016864232676,-0.00036080118133141603,0.06689588844031435,-0.0360395875673567,3.7614002469879004,5.373415896052536,7.240762979758841,8.813543599210739,,,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.46153846153846156,,,2135231.9384102523
34,2012-10-22,-0.03408356239951926,0.002129224175919653,-0.03670174766715062,0.15068572960471838,0.03966590473217946,-0.06374879733257455,1.0458183182213698,2.6531093607548906,4.460596470189704,,4.725794233922587,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.46153846153846156,0.4285714285714285,,1509042.5831397364
35,2012-10-23,0.02875966517229256,0.033487700971536416,-0.002706417147599005,0.07070187633593572,-0.032601076302581466,2.9232664672776965,3.7745466953322593,5.5113520634456625,7.575509933979596,,7.9680332790549535,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.3846153846153847,0.4285714285714285,,2017582.1748739164
36,2012-10-24,0.0074737596734437695,0.015758006870924213,-0.010035172155770766,0.11304568466173226,0.005657703661271274,1.9289759188443556,2.6120747143763223,4.479960677924644,6.5392406469303,,7.113271187702086,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.3846153846153847,0.4999999999999999,,1584588.9810809453
37,2012-10-25,0.017160473837789514,0.02044163347071759,-0.006545920013611761,0.09370333388124963,-0.011818751832763708,2.204720628930845,3.334846329353991,5.2948753078737365,7.284724215584126,,8.08156750532536,0.2857142857142857,0.36363636363636354,0.3076923076923077,0.3076923076923077,0.4285714285714285,,1884321.316002543
38,2012-10-26,0.008990120994885942,0.016556321438753185,-0.02152313442666931,0.09672478499491066,-0.009088752716018944,2.181652664623268,3.8785524060864107,5.651065535277522,7.689813484873742,,8.711314719151474,0.2857142857142857,0.36363636363636354,0.23076923076923084,0.23076923076923084,0.3571428571428571,,2950756.32873645
39,2012-10-31,-0.00073910837247948,0.01115366012267649,-0.01279981007861486,0.09087865717859267,-0.01437064218997286,2.775920108560004,4.90682870999446,6.617314503603389,8.61935739470474,,9.972773046824667,0.2857142857142857,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.3571428571428571,,1499202.1050594377
40,2012-11-01,0.0028162168174581392,0.010829136225896097,-0.003972881905974113,0.10905200768017842,0.002049221476603247,2.2472359938266573,4.161013572309691,5.897576772853252,7.785604471907348,,9.441106017471569,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.4285714285714285,,1059896.8988512333
41,2012-11-02,0.03309638269183535,0.03493410109383244,-0.0035541503991710632,0.07015958260868116,-0.03309099587489861,4.329066452747754,7.090488292441899,8.824067697713623,10.711017506193631,13.318736792305486,12.725941463829038,0.2857142857142857,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.3571428571428571,0.33333333333333337,1818486.819939616
42,2012-11-05,-0.0018815538266198084,0.005388079426998482,-0.012007846101728004,0.12178943947400467,0.013557595381421983,2.231249459145457,5.107112060026009,6.661152371980039,8.581530281332594,11.434993434397356,10.737387839948465,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.23076923076923084,0.3571428571428571,0.4,1583912.137450116
43,2012-11-06,0.012661983922469977,0.013536944929159356,-0.004735271721913126,0.10343314918547475,-0.003027526498062705,1.7088418598570465,4.790131979412826,6.299177597539507,8.355557170901307,11.416441239059182,10.542140105943831,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.2857142857142857,0.4,1125683.3600717052
44,2012-11-07,0.028387069434617107,0.02964153715631923,-0.004032238286218348,0.059595935629320085,-0.03826256879908352,4.5067580723111345,7.822022150067776,9.746375030998289,11.999826957840032,15.357594861666657,14.230372267509983,0.2857142857142857,0.18181818181818177,0.23076923076923084,0.23076923076923084,0.2142857142857143,0.33333333333333337,2489040.895338034
45,2012-11-08,0.042547635082951896,0.04552306800449135,-0.004574570120580712,0.06176880876367319,-0.0362906035757532,6.755163642639039,10.50182032699809,13.015565779619198,15.284490460923838,19.083559932135795,17.67671828513686,0.2857142857142857,0.18181818181818177,0.23076923076923084,0.15384615384615385,0.1428571428571429,0.2666666666666667,3437015.3865482006
46,2012-11-09,-0.012137590115435803,0.014294582051654903,-0.024384915909661964,0.1208265838169853,0.01731309116874913,3.7487927775410546,7.541403482919851,10.344505840223373,12.558657723458166,16.56658637474928,14.880983570335315,0.42857142857142855,0.2727272727272727,0.3076923076923077,0.23076923076923084,0.1428571428571429,0.33333333333333337,2974716.237412476
47,2012-11-12,0.020853663439975634,0.021498471213807102,-0.007700412737325579,0.09323283810715632,-0.007732013845475949,3.2151203698288944,7.534125808748904,10.36950937437149,12.68859002242353,16.97156089257552,14.9724775514837,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.1428571428571429,0.33333333333333337,1662864.9248331808
48,2012-11-13,-0.0073494196743499884,0.013962027792049803,-0.012046446681945877,0.10189370019655941,0.00012887629996383154,2.3787971768644667,6.359214282237935,9.633027839444953,11.914896944776586,16.413352731577156,14.147164941247192,0.42857142857142855,0.2727272727272727,0.3076923076923077,0.23076923076923084,0.1428571428571429,0.33333333333333337,1717923.2701355792
49,2012-11-14,0.0160557477863843,0.019687851740607165,-0.0013038164758780724,0.08953482858308282,-0.011088652883353256,2.327197554106175,6.571404684544291,10.064372998376836,12.294919786088032,17.084542089540022,14.624740300675732,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.15384615384615385,0.1428571428571429,0.2666666666666667,1555371.127024704
50,2012-11-15,0.022658987912541173,0.02640689521720807,-0.005707473187996581,0.07864466270093096,-0.020973380068309733,3.0358989888174204,7.6530701329153406,11.459627094368585,13.761901273994127,18.856637460851154,16.292898559909187,0.2857142857142857,0.18181818181818177,0.15384615384615385,0.15384615384615385,0.1428571428571429,0.20000000000000007,2629929.227729733
51,2012-11-16,-0.004699821808294979,0.004396609637697724,-0.04155928924849195,0.10607012864349197,0.003919269156289484,1.8128024252542563,6.162224738389566,9.949203477438907,12.492447299465903,17.630445126558115,15.110770647938088,0.42857142857142855,0.2727272727272727,0.15384615384615385,0.23076923076923084,0.2142857142857143,0.20000000000000007,4201529.804257913
52,2012-11-19,-0.04422605927476597,0.003128649648392212,-0.045693160160103385,0.1811973188130509,0.07210809341842683,-4.328400035462188,-1.4265802005883454,1.914928801765381,4.487409899908545,9.159127704313242,6.800496664599631,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.3076923076923077,0.2142857142857143,0.20000000000000007,2546807.14520197
53,2012-11-20,0.019611057766544038,0.019682379371610326,-0.011285174514607754,0.09236512544933961,-0.008519943898262605,-3.1535379797285823,-0.9832483289210381,2.2061575973191694,4.926535938206111,9.511374947919137,7.192791803192744,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.3076923076923077,0.2142857142857143,0.1333333333333332,2005346.6352931848
54,2012-11-21,0.004539731068156527,0.010094318797888358,-0.00907964906883496,0.10330379314263927,0.0014087109000744391,-2.809855445879006,-1.531089965328336,1.6777727012376342,4.293824243430833,8.790067365203402,6.56034100268974,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.3076923076923077,0.2857142857142857,0.20000000000000007,1162102.409102111
55,2012-11-23,-0.007576608658736439,0.0008748713604593839,-0.015573082569620866,0.12097405883114476,0.017446861217137677,-3.761533694175878,-3.253068056150299,-0.5627642710512637,2.1695671080846024,6.402106313166311,4.2991148276489755,0.5714285714285714,0.4545454545454545,0.3076923076923077,0.3846153846153847,0.2857142857142857,0.20000000000000007,835425.3924610186
56,2012-11-26,-0.023120125221781418,0.0007971875563081987,-0.02683497078880759,0.13651063739056402,0.03154859549091005,-5.429030750686392,-6.120252729726527,-3.7738840345146296,-1.1812278638337448,2.7516572878123036,0.7270312787752697,0.7142857142857143,0.4545454545454545,0.3846153846153846,0.3846153846153847,0.2857142857142857,0.2666666666666667,1871853.279177723
57,2012-11-27,0.008156894803005743,0.00964460127310729,-0.0080030164232342,0.09287477055059168,-0.008057119071726682,-3.215634676212553,-5.30176444617565,-3.2304293261938732,-0.6661833005359274,3.2373438647115282,1.1592688383220473,0.7142857142857143,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.2857142857142857,0.2666666666666667,1596030.8219292336
58,2012-11-28,-0.009726618269634502,0.00490614801936351,-0.018320969096623063,0.09828508799908708,-0.0031465469428058057,-1.5559143268038533,-4.697257658112742,-3.1196278934405464,-0.7440996627258611,3.2396631575864587,1.1517457587976176,0.5714285714285714,0.4545454545454545,0.3076923076923077,0.23076923076923084,0.2857142857142857,0.2666666666666667,1563646.5049666988
59,2012-11-29,0.0014592796045307388,0.008297202317169239,-0.006973668271514355,0.11388548434705359,0.011013066803626348,-2.0554968350880554,-5.109901672871919,-4.271054769671867,-2.142349898816265,1.756069248291947,-0.17266913175232323,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.3076923076923077,0.3571428571428571,0.2666666666666667,1528305.8566543884
60,2012-11-30,0.0025799583590409014,0.005330814411288465,-0.0044423234159131075,0.09412466521874618,-0.006922690347616611,-0.7778962737376438,-3.9819837720592943,-3.663398120094874,-1.73163276468965,2.1448953936752835,0.2904696788812666,0.5714285714285714,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.3571428571428571,0.2666666666666667,1170053.1841009362
61,2012-12-03,0.012726221352412415,0.014329788389575215,-0.0011770995270298235,0.103464833503919,0.0015547466663849985,-0.3350912664639383,-3.6026857687306957,-3.874989923224925,-2.011375524348713,1.7011903451414234,-0.1177216177855156,0.5714285714285714,0.5454545454545453,0.3846153846153846,0.3846153846153847,0.3571428571428571,0.33333333333333337,1087513.2426511168
62,2012-12-04,0.010332625282015062,0.010332625282015062,-0.006459972506658418,0.08231762795374853,-0.01763933288550923,1.5624142171106525,-1.4630575718842853,-2.1351317454039176,-0.5948392837744843,3.1864258361560704,1.43069666071729,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.3571428571428571,0.2666666666666667,1692922.0598523915
63,2012-12-05,0.05590303941921482,0.05653403850157157,-3.717032561811884e-05,0.0308463730754982,-0.0643571565360086,7.20292807434475,5.340016665555436,4.214834737631734,5.76682496377332,9.711245423559767,7.940538544156928,0.2857142857142857,0.4545454545454545,0.3076923076923077,0.3076923076923077,0.2857142857142857,0.20000000000000007,3393002.723619544
64,2012-12-06,-0.03344046652820065,0.011092117351595654,-0.052280539455402675,0.1190310256622471,0.01568339727464596,4.5675984193601415,3.995634699805173,2.31882274139259,3.697795679471727,7.510173298263378,5.8319293147537365,0.42857142857142855,0.5454545454545453,0.3846153846153846,0.3076923076923077,0.2857142857142857,0.2666666666666667,3764566.286096259
65,2012-12-07,0.03778713421440516,0.04116263714781532,-0.006094718969142154,0.07358600207057431,-0.02556467798165929,5.979776868184894,6.798610242614145,4.7821783742390656,5.9259576050952,9.811140117265115,7.999880140963667,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.3076923076923077,0.2142857142857143,0.2666666666666667,2582880.113001669
66,2012-12-10,-0.009097384429310407,0.01640184287804214,-0.01555240151987014,0.09466509954055158,-0.006432266217870186,5.060482399397825,7.005888951509065,5.389256285089639,6.13018905457241,10.048173174500175,8.095842143584742,0.2857142857142857,0.36363636363636354,0.3846153846153846,0.3076923076923077,0.2142857142857143,0.2666666666666667,2082494.470121723
67,2012-12-11,-0.0029923159813270983,0.015090708626790184,-0.0074253604125840145,0.12581156935578397,0.02183789486738985,1.657086989531198,4.461510221724896,3.087091671322595,3.5241520438288987,7.293606740409886,5.319320251234294,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.3846153846153847,0.2857142857142857,0.33333333333333337,1914708.853247996
68,2012-12-12,0.016270818181818303,0.016697571428571534,-0.005064922077922085,0.0968878471208432,-0.004414588961649923,0.8571253599370499,4.623888669367537,3.5103597460264258,3.6199055919454937,7.332064656454396,5.425511216332368,0.2857142857142857,0.36363636363636354,0.3846153846153846,0.3076923076923077,0.2857142857142857,0.2666666666666667,1581635.3636363635
69,2012-12-13,0.0027563500133829244,0.01500884141691139,-0.007343861698000942,0.08272134369056183,-0.017272947232822022,1.3849118195605747,5.899008625488511,5.2109558544170875,5.141229628889876,8.789076389645567,6.731268234862942,0.2857142857142857,0.2727272727272727,0.3076923076923077,0.3076923076923077,0.2142857142857143,0.2666666666666667,2065743.7354498408
70,2012-12-14,0.009729504553803725,0.016359683816230097,-0.008258253609049304,0.06035997219980227,-0.037568938115906114,4.529863563947556,8.915559946819052,9.064868952514926,8.73985299362403,12.488999250827337,10.332740146510933,0.2857142857142857,0.18181818181818177,0.3076923076923077,0.23076923076923084,0.2142857142857143,0.20000000000000007,3465668.481656571
71,2012-12-17,-0.019081358938289217,0.002255102931832287,-0.033922430881287324,0.12128871905780136,0.017732422362947142,1.9263345393882858,6.10992187073951,7.102262115042879,6.422779962581804,10.010282679260364,7.886129162683342,0.2857142857142857,0.2727272727272727,0.3846153846153846,0.3076923076923077,0.2142857142857143,0.20000000000000007,2555388.3593842774
72,2012-12-18,-0.0166698196602606,0.001872955550027422,-0.02556665024417859,0.1337536997738289,0.029046382380522706,-0.9332955880347771,2.4587211492480554,4.1346176472249585,3.2576242774696285,6.401435334981986,4.4509282046034215,0.42857142857142855,0.36363636363636354,0.3846153846153846,0.3846153846153847,0.2857142857142857,0.20000000000000007,2050849.4685063532
73,2012-12-19,0.009804136587664658,0.01404120420006394,-0.0015390264673049714,0.0860890707506825,-0.014216130583060926,0.4000892630132036,3.0806058729009544,5.27969828633188,4.669089017477779,7.4139522122261825,5.550388194526712,0.42857142857142855,0.2727272727272727,0.3076923076923077,0.3846153846153847,0.2857142857142857,0.20000000000000007,1494168.0627656663
74,2012-12-20,0.015851089036432953,0.016234436730322654,-0.005462597302719918,0.09216423696923925,-0.008701942203209967,0.7431158412980476,3.115437979225111,5.846278930161319,5.414516961536542,7.863848274656204,6.088767553908814,0.2857142857142857,0.2727272727272727,0.3076923076923077,0.3076923076923077,0.2857142857142857,0.20000000000000007,1615694.412734732
75,2012-12-21,-0.013209367483235979,0.0006546569442062999,-0.017503382733430994,0.09668345725112037,-0.004600231469827021,0.6676159853377328,2.6723943882660306,5.946942255779009,5.7400794721260695,7.960094379262239,6.169199693267813,0.2857142857142857,0.18181818181818177,0.23076923076923084,0.3076923076923077,0.2142857142857143,0.20000000000000007,2009260.301812608
76,2012-12-24,0.00034609071043179007,0.007843655170062025,-0.002806795930743844,0.1035337599291124,0.001617239089735989,0.24362069191528057,1.7420304080034255,5.305975639084459,5.4132859662227695,7.277807270958947,5.701128444014691,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.3076923076923077,0.2857142857142857,0.20000000000000007,591282.8269757456
77,2012-12-26,0.011695963168155243,0.012592618154646296,-0.003664697920043425,0.0865654740103734,-0.013783731406415312,1.7340522229810862,2.8049249574337187,6.067385292867611,6.720332986917965,8.324312391940625,6.79436589329161,0.42857142857142855,0.2727272727272727,0.15384615384615385,0.3076923076923077,0.2142857142857143,0.20000000000000007,1031702.1370084371
78,2012-12-27,-0.0029511823063009812,0.0023103831935205044,-0.020191872242678044,0.10617596153117592,0.004015577987898755,1.2226039144149548,1.9474830319939684,4.998581529723767,6.220281328609523,7.433582478909573,6.0058954435995515,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.3846153846153847,0.2857142857142857,0.20000000000000007,1546344.4322819943
79,2012-12-28,0.0013737357941745465,0.009596040273813555,-0.0028846583509078982,0.09005098693928537,-0.01062034493784303,1.627658875049387,2.7101828160920105,5.440246635745805,7.23370428101302,8.132765075854941,6.872376192096219,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.3076923076923077,0.2857142857142857,0.20000000000000007,1216638.2995994193
80,2012-12-31,-0.040663717398508936,0.0060695606156582205,-0.04353868035113617,0.15057076035955896,0.04431011180444666,-2.527102236638401,-1.61627231996061,0.45467147878022196,2.45855141658744,3.2356039925730773,2.307819774526254,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.3076923076923077,0.3571428571428571,0.2666666666666667,2168688.9412298314
81,2013-01-02,0.008724507207145571,0.010873746861232325,-0.013478242166222953,0.13665725829463682,0.03168170082605859,-4.810038054739985,-4.538123981011655,-2.9445783702246264,-0.765105940934041,-0.12364305651729746,-0.8236783147329008,0.5714285714285714,0.36363636363636354,0.3076923076923077,0.3846153846153847,0.3571428571428571,0.33333333333333337,1786616.3784776465
82,2013-01-03,0.010662235907208606,0.013964206072151875,-0.0020291477886611453,0.08784531230340686,-0.012622248675666636,-2.9931217654367015,-3.2769323270866346,-2.091154942889162,0.3743457702724884,0.9259437638033052,0.44030449301197816,0.5714285714285714,0.36363636363636354,0.23076923076923084,0.3076923076923077,0.3571428571428571,0.2666666666666667,1139436.574461355
83,2013-01-04,0.018918410190257307,0.022068343830389026,-0.002220142352905685,0.07106299445321662,-0.02785467239034889,-0.02845885920855773,-0.5420071865920861,0.27280340023314587,2.9487780548538733,3.604608448206381,3.2319961678600295,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.23076923076923084,0.2857142857142857,0.2666666666666667,1973592.582091731
84,2013-01-07,-0.003626678762410074,0.010307343024064552,-0.016606247407150665,0.09527105650665835,-0.0058824376478116,0.8603148305156294,0.23888346012375106,0.7308016588259747,3.1105505910481224,3.9537897895075336,3.7720566832353697,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.2857142857142857,0.20000000000000007,1617242.1792655913
85,2013-01-08,0.007424095922875518,0.01252585656451477,-0.007728795991391313,0.10471729870014856,0.0026914315683457257,0.8683292878574056,0.05793326449845537,0.26162472061010966,2.4294604938081,3.4259687609215606,3.4918253930758203,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.23076923076923084,0.3571428571428571,0.2666666666666667,1528120.6136247222
86,2013-01-09,0.010442887195264428,0.015296820642253905,-0.00214655384560114,0.08453283202175466,-0.015628965342806778,2.677301635872986,1.4144983835426617,1.7047654173290239,3.60100920830575,4.879752035458895,5.076518364509974,0.42857142857142855,0.2727272727272727,0.23076923076923084,0.23076923076923084,0.2857142857142857,0.2666666666666667,1379437.5918810368
87,2013-01-10,0.009627336999382674,0.009952045231305773,-0.015262329860454615,0.115409407223658,0.012396327947917785,1.183751687008061,0.13452058530409872,0.40204143064399567,1.883228582943386,3.5307840552626812,3.559482790310464,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.2857142857142857,0.33333333333333337,2009522.2950477852
88,2013-01-11,0.001345364148310324,0.009648240935602459,-0.002460170936951278,0.09499622798756469,-0.006131713409081807,1.0191803426947033,0.7326718300887158,0.8284547464983305,2.0657675819995003,4.04706502012504,3.975394932546883,0.2857142857142857,0.36363636363636354,0.23076923076923084,0.23076923076923084,0.2857142857142857,0.2666666666666667,1178908.9952474537
89,2013-01-14,0.0018535245971829095,0.011459854098101907,-0.006457438731970244,0.06247162467668499,-0.0356524723137851,3.6050823941568444,4.206548497585327,4.202614433176732,5.238157701802448,7.698806607451947,7.478047225623641,0.2857142857142857,0.36363636363636354,0.23076923076923084,0.15384615384615385,0.2142857142857143,0.2666666666666667,2560762.8343921294
90,2013-01-15,0.02547742348089943,0.026897404092317334,-0.0052272677016608204,0.06699199220470509,-0.03154949333395385,5.772535482680818,7.097854514350033,7.168318258363882,8.005562344926865,10.928146489402145,10.476192864467858,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.15384615384615385,0.1428571428571429,0.20000000000000007,3157620.9390757135
91,2013-01-16,-0.02262440353418338,0.0066194394525291855,-0.02685293812661771,0.14748411667233619,0.04150886133183085,1.0542900998273819,2.7319921891858723,2.86235942759665,3.470290077622118,6.362301147822191,5.602152561881835,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.23076923076923084,0.1428571428571429,0.2666666666666667,2388721.244281211
92,2013-01-17,0.015178586050198728,0.016053920217048434,-0.001293067098285916,0.09432822105873107,-0.006738175269605073,1.0967065440765866,3.2529987355189194,3.4071767969978017,3.8556316149966907,6.975195616900409,5.8519031003052335,0.2857142857142857,0.2727272727272727,0.23076923076923084,0.15384615384615385,0.1428571428571429,0.2666666666666667,1579407.6935907365
