,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
18,2012-09-28,0.00679501698754259,0.011325028312570762,-0.0045300113250283935,0.03521501345486433,-0.015607595594134271,1.8443598808850936,3.31661242469099,,,,,0.14285714285714285,0.3000000000000001,,,,,13481222.103057757
19,2012-10-01,-0.010044642857143016,0.01897321428571419,-0.01227678571428581,0.06711104219352304,0.014722797660263742,-2.68272483228138e-05,1.7617722241200395,,,,,0.2857142857142857,0.3000000000000001,,,,,14865456.589285713
20,2012-10-02,0.01903695408734607,0.02015677491601342,-0.005599104143336975,0.04810705762194467,-0.00334854360066672,0.04800042206454247,2.071675302884479,-0.13330609294240903,,,,0.2857142857142857,0.3000000000000001,0.25,,,,12273414.453527436
21,2012-10-03,-0.014270032930845167,0.001097694840834329,-0.021953896816684915,0.07282592003949295,0.02015664436068043,-1.9131065511696854,-0.17247814197258737,-1.521074069076711,,,,0.42857142857142855,0.3000000000000001,0.33333333333333337,,,,12697046.200878156
22,2012-10-04,-0.022316684378321017,0.0010626992561104665,-0.02763018065887357,0.08625963521531377,0.03293098245661841,-4.311517100761019,-3.461360013458037,-3.9218621682107657,,,,0.5714285714285714,0.3000000000000001,0.41666666666666663,,,,17054866.162592985
23,2012-10-05,0.025751072961373467,0.03540772532188852,-0.00965665236051505,0.041570393115711424,-0.009564566579872702,-2.621063805028556,-2.5137691395347384,-2.498437722506297,,,,0.5714285714285714,0.3000000000000001,0.33333333333333337,,,,21915857.36909871
24,2012-10-08,-0.012931034482758563,0.010775862068965747,-0.016163793103448176,0.047115338287648134,-0.004291367515706579,-1.7241555433962885,-2.055128665244621,-1.8319139832405629,,,,0.42857142857142855,0.3000000000000001,0.25,,,,8830192.965517242
25,2012-10-09,0.013029315960912058,0.018458197611292082,-0.018458197611292304,0.04369572088154117,-0.007543166337107277,-0.3877877421569198,-1.372741170616143,-0.7600536220070064,,,,0.42857142857142855,0.2,0.25,,,,16616296.502714438
26,2012-10-10,-0.0021715526601521207,0.006514657980455807,-0.016286644951140072,0.05162832828662123,0.0,-1.3049521674357578e-05,-1.3572309985058317,-0.6669860645843628,,,,0.2857142857142857,0.2,0.16666666666666663,,,,12013126.035830617
27,2012-10-11,0.005353319057815886,0.008565310492505418,-0.004282655246252598,0.0664721591962043,0.014115112995237267,-0.7647724784143217,-2.554308326385346,-1.8609263652958785,-3.5790869765613964,,,0.42857142857142855,0.3000000000000001,0.25,0.25,,,13161219.556745183
28,2012-10-12,0.004385964912280826,0.01754385964912286,-0.007675438596491113,0.026857618647373904,-0.023555010350206906,1.6447644883686108,-0.18794075047218195,0.3603041952552344,-0.8105913675446774,,,0.2857142857142857,0.3000000000000001,0.16666666666666663,0.25,,,17386238.03508772
29,2012-10-15,-0.021186440677966045,0.0,-0.029661016949152463,0.08852799880815398,0.03508784674632737,-1.755435203563882,-3.1855172342562077,-3.0972409586449867,-3.6092457443615222,,,0.2857142857142857,0.39999999999999997,0.16666666666666663,0.33333333333333326,,,16362128.237288136
30,2012-10-16,0.007399577167018778,0.014799154334038,-0.008456659619450302,0.05385664185350447,0.0021186306146692147,-1.7517207714139116,-2.906961500434879,-3.221570555850961,-3.3939733866175326,,,0.42857142857142855,0.5,0.25,0.33333333333333326,,,18251965.17336152
31,2012-10-17,-0.0021186440677966045,0.016949152542372836,-0.01483050847457612,0.049405312903427534,-0.0021141515085590923,-1.301442928991925,-2.3456291391265927,-2.9106002206924053,-2.947171290105932,,,0.42857142857142855,0.39999999999999997,0.25,0.25,,,24336174.84745763
32,2012-10-18,-0.009503695881731722,0.010559662090813049,-0.010559662090813271,0.054970655216985964,0.0031782801260129556,-1.2219241700969108,-2.172290598860349,-3.1276869910450644,-2.919007758491199,,,0.5714285714285714,0.5,0.25,0.33333333333333326,,,15811931.418162618
33,2012-10-19,-0.0021186440677966045,0.011652542372881491,-0.005296610169491456,0.04829683413245589,-0.003168210665021265,-0.5599206224100817,-1.498173710363615,-2.693691739654036,-2.455342347367162,,,0.5714285714285714,0.39999999999999997,0.25,0.25,,,17950348.576271188
34,2012-10-22,-0.008376963350785305,0.0010471204188482464,-0.01465968586387445,0.06388276212483812,0.011652691183352992,-1.3911841097350774,-2.169039152009611,-3.595114201816829,-3.362004275164665,,-4.837695737788394,0.5714285714285714,0.5,0.33333333333333337,0.33333333333333326,0.2666666666666666,,13886658.685863873
35,2012-10-23,0.008547008547008517,0.011752136752136932,-0.008547008547008517,0.03070600939043655,-0.01989515869899361,0.9767832663848397,0.007615959076123779,-1.5059145292077414,-1.4156113774949075,,-2.4878020664721223,0.5714285714285714,0.39999999999999997,0.33333333333333337,0.25,0.2666666666666666,,17161067.376068376
36,2012-10-24,0.015037593984962294,0.01933404940923733,-0.0010741138560687036,0.04601064908499919,-0.0053418449313368255,1.319608731667854,0.467989109539535,-0.782584428872235,-0.9782269053343784,,-1.5467391406429942,0.42857142857142855,0.3000000000000001,0.33333333333333337,0.16666666666666674,0.2666666666666666,,12982630.578947367
37,2012-10-25,0.014069264069263898,0.01948051948051943,-0.007575757575757569,0.04372130472392333,-0.007518972797505241,1.7470657606468043,1.1672872786724797,0.18553026319712007,-0.25123644794697864,,-0.5256627019395332,0.2857142857142857,0.3000000000000001,0.33333333333333337,0.16666666666666674,0.20000000000000007,,13179533.632034631
38,2012-10-26,0.005482456140351033,0.016447368421052655,-0.007675438596491113,0.037970957982321085,-0.012987270173938636,2.5846148493734455,2.3731458824863605,1.5821065896236552,1.0181970319359968,,0.8834857618462255,0.2857142857142857,0.3000000000000001,0.25,0.16666666666666674,0.13333333333333341,,13671841.105263159
39,2012-10-31,-0.012875536480686844,0.0032188841201716833,-0.018240343347639465,0.0746907784843216,0.021929803320056562,0.1533034240268405,0.26060050742859886,-0.3474087761343614,-1.1380778415161719,,-1.0545396052597522,0.2857142857142857,0.39999999999999997,0.33333333333333337,0.16666666666666674,0.20000000000000007,,10185138.48497854
40,2012-11-01,-0.04106776180698157,0.0010266940451744144,-0.04825462012320336,0.09901976238380317,0.04506477502873629,-3.725443617734847,-3.6741115672194957,-4.263236821931759,-5.199482086140073,,-5.112944932848706,0.42857142857142855,0.5,0.33333333333333337,0.25,0.20000000000000007,,21119095.509240247
41,2012-11-02,0.0020304568527917954,0.012182741116751439,-0.008121827411167515,0.06350507302716824,0.011293452145024974,-4.365477146906571,-4.379983367644091,-4.887594837538378,-5.989840612308628,-7.174272544144178,-5.917323387982676,0.42857142857142855,0.5,0.41666666666666663,0.33333333333333326,0.2666666666666666,0.27777777777777757,22435867.020304568
42,2012-11-05,0.00820512820512831,0.01846153846153853,-0.01333333333333342,0.040952124209610474,-0.01015200570121455,-2.813208062655914,-2.9377508951975995,-3.5995322131507357,-4.7875646198601185,-5.792447554579605,-4.849835573876781,0.42857142857142855,0.5,0.33333333333333337,0.33333333333333326,0.20000000000000007,0.27777777777777757,12420963.102564102
43,2012-11-06,-0.011066398390341958,0.003018108651911655,-0.019114688128772594,0.07212152896610258,0.019486833452392105,-3.7654425647090872,-4.433734565370107,-5.188261221001778,-6.244597707618893,-7.116494888064229,-6.556468844512264,0.5714285714285714,0.5,0.33333333333333337,0.41666666666666674,0.20000000000000007,0.33333333333333315,13333349.100603623
44,2012-11-07,0.04333694474539551,0.04767063921993486,-0.0010834236186348933,-0.023487712555408935,-0.07142864699831986,3.621743495242713,2.7395334622849266,2.0585256140628783,1.1260077104680688,0.25540069636127427,0.6098333159553881,0.5714285714285714,0.39999999999999997,0.33333333333333337,0.41666666666666674,0.20000000000000007,0.27777777777777757,30999381.448537376
45,2012-11-08,0.010649627263045858,0.022364217252396124,-0.0010649627263045192,0.06985845282744574,0.017334897142053718,2.266852359987004,0.9508671064019758,0.3752797836530375,-0.43738701352458165,-1.3033018737515834,-1.0558254943566103,0.7142857142857143,0.5,0.41666666666666663,0.41666666666666674,0.2666666666666666,0.27777777777777757,23847389.841320552
46,2012-11-09,-0.013785790031813239,0.016967126193001114,-0.016967126193001114,0.05610836052560386,0.004259935706183882,1.999695233252119,0.49234725598008566,0.06059489417717945,-0.6324802174438537,-1.5073458530918682,-1.4331152092387778,0.7142857142857143,0.5,0.5000000000000001,0.5,0.2666666666666666,0.33333333333333315,14962151.704135738
47,2012-11-12,0.011714589989350266,0.013844515441959526,-0.0010649627263045192,0.04716771244038598,-0.004241865631320119,1.9017230133515417,0.8824040539713973,0.5781279985200616,-0.04563456865213089,-0.9964910089089396,-0.9523726327877458,0.5714285714285714,0.5,0.5000000000000001,0.41666666666666674,0.2666666666666666,0.27777777777777757,7294812.631522897
48,2012-11-13,-0.002143622722400762,0.023579849946409492,-0.005359056806002238,0.044908908134027925,-0.006389287589394055,1.760793470199662,1.3626908191276321,1.2197801314251189,0.7502265645789485,-0.267991253211175,-0.2480869660177687,0.42857142857142855,0.39999999999999997,0.41666666666666663,0.41666666666666674,0.2666666666666666,0.27777777777777757,12822046.159699893
49,2012-11-14,0.04338153503893216,0.04783092324805338,-0.00444938820912133,0.013305067494683964,-0.03644189929663766,4.401707411376665,4.902263648103755,4.979068060489,4.51294264126576,3.395300310040139,3.4895847929419244,0.42857142857142855,0.39999999999999997,0.41666666666666663,0.33333333333333326,0.2666666666666666,0.2222222222222221,21956940.04560623
50,2012-11-15,-0.0066006600660066805,0.012101210121012063,-0.007700770077007757,0.06332616143817837,0.011123514633368359,1.9173252524378848,3.575343874870529,3.6408278345273493,3.237454344735702,2.137345803731794,2.4013721180085934,0.42857142857142855,0.5,0.41666666666666663,0.33333333333333326,0.33333333333333326,0.2222222222222221,15904267.426842684
51,2012-11-16,0.0,0.00986842105263186,-0.021929824561403466,0.05509907866249519,0.003299961197342993,1.4098018981174132,3.1406866101205466,3.1224143410444993,2.81957455687043,1.7544112811299195,2.1585470681450447,0.5714285714285714,0.6000000000000001,0.41666666666666663,0.41666666666666674,0.3999999999999999,0.27777777777777757,19626643.736842107
52,2012-11-19,-0.013698630136986356,0.004214963119072657,-0.017913593256059013,0.09429350727641772,0.04057038405896862,-2.393489445792407,-0.6021345098908282,-0.8730949469963778,-1.1101872093506882,-2.147618968993603,-1.6679164154939863,0.5714285714285714,0.7000000000000002,0.5000000000000001,0.5,0.3999999999999999,0.33333333333333315,15410325.659641728
53,2012-11-20,-0.01661474558670817,0.005192107995846129,-0.02180685358255463,0.06714254797071728,0.014752497728582226,-3.515802327494988,-1.8172446122140973,-2.235087106609901,-2.3920868340226997,-3.4861361934339308,-2.860117244788518,0.5714285714285714,0.7000000000000002,0.5000000000000001,0.5833333333333333,0.46666666666666656,0.33333333333333315,15648617.899273103
54,2012-11-21,-0.010235414534288556,0.0010235414534287557,-0.014329580348004023,0.06691687341593688,0.014537916336462953,-4.342742406340417,-3.2022307376938564,-3.475175383393314,-3.5860604911902683,-4.727794882222803,-4.015216212428518,0.7142857142857143,0.7000000000000002,0.5833333333333334,0.6666666666666665,0.46666666666666656,0.38888888888888873,13561851.610030707
55,2012-11-23,-0.0060606060606061,0.0,-0.010101010101010055,0.06562139612763951,0.013306166804838648,-4.7763513722785085,-4.437247543776534,-4.5743340397149,-4.650093764116092,-5.788859966835636,-4.995691586781237,0.8571428571428571,0.7000000000000002,0.5833333333333334,0.6666666666666665,0.5333333333333332,0.4444444444444443,5964443.444444444
56,2012-11-26,-0.00203252032520318,0.0030487804878047697,-0.009146341463414642,0.045254750571305014,-0.006060777952093255,-2.961673013817323,-3.7892013851509976,-3.760166078716076,-3.807350296501044,-5.035329936742439,-4.204417208910027,0.8571428571428571,0.7000000000000002,0.5833333333333334,0.6666666666666665,0.46666666666666656,0.4444444444444443,10135253.06504065
57,2012-11-27,0.023809523809523947,0.030020703933747228,0.0,0.032391331460993156,-0.018292563672414608,-0.31057094070422453,-2.203502674988145,-1.7943564843193593,-1.9336146799349363,-3.0858862704366885,-2.3454751405845187,0.7142857142857143,0.6000000000000001,0.5833333333333334,0.5833333333333333,0.3999999999999999,0.4444444444444443,15495237.095238095
58,2012-11-28,-0.020491803278688492,0.0,-0.038934426229508046,0.06251473068898528,0.010352115857651167,-0.3952179303092884,-2.8176461541864484,-2.5468667840748638,-2.8286284492291314,-3.849559359029564,-3.2172408401948682,0.7142857142857143,0.7000000000000002,0.6666666666666669,0.5833333333333333,0.46666666666666656,0.4999999999999999,15670746.950819673
59,2012-11-29,0.0010172939979653517,0.0050864699898272026,-0.007121057985757906,0.059170569237915416,0.007171759215511386,-0.6103587260693155,-3.1899304878271306,-2.896857359683269,-3.378861034478786,-4.325914229730343,-3.746541229485978,0.7142857142857143,0.7000000000000002,0.7499999999999999,0.6666666666666665,0.5333333333333332,0.4999999999999999,12808279.773143439
60,2012-11-30,-0.008113590263691739,0.0010141987829614951,-0.010141987829614618,0.05483798875987733,0.003052076367274781,-0.5795429003415786,-3.172998255473214,-2.931525983112515,-3.5315955959718925,-4.368310026657096,-3.851069071168678,0.7142857142857143,0.7000000000000002,0.7499999999999999,0.6666666666666665,0.5999999999999999,0.5555555555555555,11028366.139959432
61,2012-12-03,0.013265306122448806,0.014285714285714235,-0.0020408163265307477,0.045228977672202575,-0.006085259114396724,0.07289195221737987,-2.2813384384424817,-2.308068349162762,-2.809770216586538,-3.57872239115814,-3.0903842271558957,0.5714285714285714,0.7000000000000002,0.6666666666666669,0.6666666666666665,0.5999999999999999,0.4999999999999999,10191101.040816326
62,2012-12-04,-0.012108980827447158,0.0,-0.014127144298688221,0.063432401379522,0.011224309013067257,-1.0234785445405792,-2.947943717419621,-3.363590938275407,-3.758816144228694,-4.413519627285156,-4.001718625209594,0.5714285714285714,0.8000000000000003,0.6666666666666669,0.6666666666666665,0.5999999999999999,0.5555555555555555,14543339.060544904
63,2012-12-05,-0.04684512428298282,0.009560229445506607,-0.04875717017208425,0.10999345358545409,0.05656594554940897,-5.462112584897449,-7.133852999143153,-8.209561330735005,-8.53252738487168,-9.221598818448207,-8.772695826279865,0.7142857142857143,0.9000000000000001,0.7499999999999999,0.7499999999999998,0.6666666666666665,0.5555555555555555,44310802.05927342
64,2012-12-06,0.004780114722753304,0.011472275334607929,-0.016252390057361565,0.05056713048636352,0.0,-4.356202002680531,-6.192052280306748,-7.968264244674684,-8.136667534773911,-8.980431343465167,-8.491480728456525,0.7142857142857143,0.8000000000000003,0.6666666666666669,0.7499999999999998,0.5999999999999999,0.4999999999999999,16884119.45889101
65,2012-12-07,-0.007518796992481258,0.003759398496240518,-0.015037593984962405,0.06864572355400655,0.017208610994576823,-4.7795054253078835,-6.752456853302369,-8.889997099703685,-9.2177084847455,-10.222766359844604,-9.720146489765735,0.7142857142857143,0.8000000000000003,0.7499999999999999,0.8333333333333335,0.5999999999999999,0.5555555555555555,18050290.35338346
66,2012-12-10,0.002838221381267658,0.0056764427625355385,-0.010406811731314969,0.04365530148752983,-0.006579274111572442,-3.135332048334838,-5.398592449997985,-7.750716823910741,-8.123429784231028,-9.335496630107986,-8.81421482406789,0.5714285714285714,0.7000000000000002,0.6666666666666669,0.8333333333333335,0.5999999999999999,0.5555555555555555,14008059.5487228
67,2012-12-11,0.012369172216936342,0.019029495718363654,-0.0009514747859181716,0.044603786554547886,-0.005676541965888626,-1.6853031350261283,-4.2538446953259035,-6.730429361569856,-7.191337892770033,-8.521288552421735,-8.008318745769072,0.42857142857142855,0.6000000000000001,0.5833333333333334,0.7499999999999998,0.5333333333333332,0.5555555555555555,15139989.485252142
68,2012-12-12,-0.0018850141376060003,0.008482563619227168,-0.009425070688030113,0.060563260049511625,0.009514781812849371,-1.5080005151698161,-4.584121665514873,-7.057700175078052,-7.769910899809429,-9.067230722453523,-8.55771786842191,0.5714285714285714,0.6000000000000001,0.6666666666666669,0.7499999999999998,0.5999999999999999,0.6111111111111108,15722835.946277099
69,2012-12-13,0.004743833017077925,0.011385199240986799,-0.002846299810246644,0.0436361710038462,-0.006597582704948479,0.013568523349660744,-3.5099366330451964,-5.889511372446443,-6.92020285775402,-8.19010512669951,-7.679435640559474,0.42857142857142855,0.5,0.6666666666666669,0.6666666666666665,0.5333333333333332,0.5555555555555555,10078945.86907021
70,2012-12-14,-0.002835538752362865,0.001890359168241984,-0.005671077504725952,0.05455434911968626,0.003795099890617326,-0.20252997780290105,-3.368443598385784,-5.525601209715669,-6.988615884337035,-8.206581636532073,-7.6964640011241485,0.42857142857142855,0.6000000000000001,0.7499999999999999,0.7499999999999998,0.5999999999999999,0.6111111111111108,8667976.315689981
71,2012-12-17,-0.031818181818181746,0.0,-0.032727272727272716,0.09227228282623279,0.03969744454955637,-3.311675089670707,-6.181545639569352,-8.301987311583003,-10.19253879090657,-11.371688750140008,-10.77937205100945,0.5714285714285714,0.7000000000000002,0.7499999999999999,0.7499999999999998,0.6666666666666665,0.6111111111111108,15462517.181818182
72,2012-12-18,-0.010563380281690127,0.0,-0.027288732394366133,0.08494964725765586,0.032727467907074814,-5.470330842278804,-8.142455623244393,-10.265101060772574,-12.365994546721048,-13.780124837298812,-13.07125829022664,0.5714285714285714,0.7000000000000002,0.7499999999999999,0.8333333333333335,0.7333333333333332,0.6111111111111108,22468168.014084507
73,2012-12-19,0.018766756032171594,0.02680965147453085,-0.0017873100983020196,0.03484572475545189,-0.014964849462777097,-3.2426947548995666,-5.872483473515389,-8.174320299181414,-10.457124394089712,-12.0958720300562,-11.219736137406978,0.5714285714285714,0.6000000000000001,0.6666666666666669,0.7499999999999998,0.7333333333333332,0.6111111111111108,17248765.756032173
74,2012-12-20,-0.03645833333333337,0.0,-0.03819444444444442,0.08154918401244982,0.029490616621983712,-4.761907367478435,-7.533410489581039,-10.01947692378884,-12.371263164400437,-14.188290583164909,-13.21495274114689,0.7142857142857143,0.6000000000000001,0.6666666666666669,0.7499999999999998,0.7333333333333332,0.6111111111111108,16011196.916666668
75,2012-12-21,-0.00797165633303809,0.005314437555358875,-0.015057573073516406,0.029592438249988362,-0.019965338574496783,-1.9612775462872656,-4.700738646035996,-7.541122718117732,-9.982049029898143,-12.047971886535313,-11.052218396034208,0.5714285714285714,0.6000000000000001,0.5833333333333334,0.7499999999999998,0.6666666666666665,0.6111111111111108,21691079.602302924
76,2012-12-24,0.001777777777777656,0.003555555555555534,-0.003555555555555534,0.046845255055238955,-0.00354289655475315,-0.711113334533997,-3.5047592366544755,-6.6367296117681445,-9.049479385534864,-11.373431208408103,-10.377885124633979,0.5714285714285714,0.5,0.5000000000000001,0.7499999999999998,0.5999999999999999,0.5555555555555555,4502852.333333333
77,2012-12-26,-0.02166377816291165,0.0077989601386483365,-0.023396880415944454,0.07764859690899728,0.025778026801139164,-2.0178482472411163,-5.261223016111161,-8.27737722073072,-10.54309745194183,-13.148906144418737,-12.18449356789738,0.5714285714285714,0.5,0.5833333333333334,0.8333333333333335,0.6666666666666665,0.6111111111111108,12660128.98266898
78,2012-12-27,0.016564952048822912,0.019180470793373816,-0.02092414995640801,0.04419446087156653,-0.006065886758703787,-0.8344896789602263,-4.054070851924085,-6.962112892559502,-9.253230382557021,-12.168537242637957,-11.264945965405671,0.42857142857142855,0.5,0.5833333333333334,0.7499999999999998,0.5999999999999999,0.6111111111111108,18344497.692240626
79,2012-12-28,-0.0035211267605632646,0.011443661971830998,-0.007922535211267623,0.040491896207635936,-0.009590386001427254,0.12575495978845996,-2.672287941245177,-5.386385428900098,-7.667387055632313,-10.871756081890794,-9.86764464541915,0.2857142857142857,0.39999999999999997,0.5000000000000001,0.6666666666666665,0.5999999999999999,0.6111111111111108,11608467.309859155
80,2012-12-31,-0.02067183462532307,0.003445305770887197,-0.02670111972437539,0.07368711925029459,0.02200707172322436,-1.5134747622330802,-4.128221114110309,-6.689572573836622,-9.000509331840679,-12.278439970645138,-11.259822438241251,0.42857142857142855,0.5,0.5000000000000001,0.6666666666666665,0.5999999999999999,0.6666666666666664,14714684.615848407
81,2013-01-02,0.0016625103906899863,0.009975062344139696,-0.010806317539484578,0.08857222667675169,0.0361755263445791,-4.346262573109161,-6.572843550104402,-9.084376015134188,-11.462144423762044,-14.802803825199785,-13.738204368107287,0.42857142857142855,0.6000000000000001,0.5000000000000001,0.6666666666666665,0.5999999999999999,0.6666666666666664,19619400.496259354
82,2013-01-03,0.004180602006688794,0.007525083612040184,-0.006688963210702337,0.04445437083631898,-0.005818728656256211,-2.9861347573464814,-5.219775562325523,-7.688319977981428,-10.287042239470246,-13.8602573107781,-12.617117709783287,0.42857142857142855,0.5,0.5000000000000001,0.5833333333333333,0.5999999999999999,0.6111111111111108,13139606.02341137
83,2013-01-04,-0.01156069364161838,0.0,-0.014863748967795187,0.06374334885906707,0.012541982067447943,-3.1732977630157144,-5.467746590710066,-7.962731424533254,-10.743573821254548,-14.480944165534593,-13.041383980510346,0.5714285714285714,0.6000000000000001,0.5000000000000001,0.5833333333333333,0.6666666666666665,0.6111111111111108,10949784.301403798
84,2013-01-07,0.00496277915632759,0.009098428453267138,-0.007444168734491274,0.04883211372983687,-0.0016516720110258953,-2.3632227904308967,-4.419233160099989,-7.168454919337163,-9.928316625965605,-13.876694407535894,-12.162774846307833,0.42857142857142855,0.5,0.41666666666666663,0.5833333333333333,0.6666666666666665,0.6111111111111108,16658683.863523573
85,2013-01-08,0.00918196994991649,0.01001669449081799,-0.0075125208681134925,0.04100879487330111,-0.009098399488080777,-0.8585737884015954,-2.957308045254481,-5.711900202472842,-8.40674933225528,-12.678483949156472,-10.66482730952767,0.42857142857142855,0.39999999999999997,0.41666666666666663,0.5833333333333333,0.5999999999999999,0.5555555555555555,14061860.43572621
86,2013-01-09,0.03849518810148722,0.04986876640419946,-0.008748906386701671,0.0023358898598597744,-0.045909702251870854,3.9994857591498345,1.7560174806174222,-0.8457430725574699,-3.474503218049496,-8.016458429584983,-5.786394718639853,0.42857142857142855,0.3000000000000001,0.33333333333333337,0.5,0.5333333333333332,0.5555555555555555,29369377.827646546
87,2013-01-10,-0.014431239388794537,0.002546689303905003,-0.02037351443123936,0.08273670986645199,0.030621044173635648,1.1156906919054244,-0.9095318401756591,-3.3026142850730134,-5.748193453689487,-10.264426942917693,-8.027855447756826,0.42857142857142855,0.39999999999999997,0.41666666666666663,0.5,0.5333333333333332,0.5555555555555555,16974948.066213924
88,2013-01-11,0.006018916595012858,0.007738607050730817,-0.010318142734307867,0.037189902068939684,-0.012733445762459494,1.9285103250719082,0.43606476945141637,-1.5968579079305933,-3.9859638744754733,-8.654703113344809,-6.34790100123277,0.2857142857142857,0.3000000000000001,0.41666666666666663,0.41666666666666674,0.46666666666666656,0.4999999999999999,12565493.411006019
89,2013-01-14,0.012205754141237923,0.013949433304272008,-0.007846556233653046,0.03611403939040003,-0.013757372263037415,2.7400553305641395,1.9491709240977206,0.1328349980789456,-2.1235678074581377,-6.946766553016392,-4.6156008544333105,0.2857142857142857,0.3000000000000001,0.33333333333333337,0.41666666666666674,0.3999999999999999,0.4999999999999999,9593102.7489102
90,2013-01-15,-0.014718614718614687,0.006060606060605878,-0.02164502164502169,0.05789448954209475,0.0069745930380651355,1.3358069285901664,1.4285712986311427,-0.14430388500533686,-2.291283188519422,-7.131701985887351,-4.865626216606522,0.2857142857142857,0.39999999999999997,0.41666666666666663,0.41666666666666674,0.3999999999999999,0.5555555555555555,10914137.528138528
91,2013-01-16,-0.01697792869269943,0.000848896434634927,-0.02631578947368407,0.07148759680340122,0.019913387782730885,-1.0186718388990879,-0.4062558565684049,-1.6088610492957622,-3.798811849980621,-8.379173873974988,-6.250146099683118,0.42857142857142855,0.39999999999999997,0.41666666666666663,0.41666666666666674,0.46666666666666656,0.6111111111111108,13971077.098471988
92,2013-01-17,0.03634751773049638,0.037234042553191404,-0.009751773049645363,0.0059761045002268975,-0.04244487866305047,2.4822792605879496,3.888051010311533,2.870658311516583,0.7250557588331485,-3.8537660957484565,-1.681758681602985,0.42857142857142855,0.39999999999999997,0.33333333333333337,0.41666666666666674,0.46666666666666656,0.5555555555555555,28689910.347517733
