,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
50,2012-11-15,0.012406948198683487,0.018858610889791905,-0.005458982765731535,0.3385212714118986,0.003486133899094801,1.1875241551388083,2.62589081357385,3.222029445279584,3.1219247169212982,3.711986929114608,3.3264933304522515,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.2666666666666666,0.3125,0.33333333333333337,195066.0023589827
51,2012-11-16,0.002997826704917106,0.004246864957453633,-0.011241494160416976,0.32493461134748425,-0.006699972405745269,1.2205336417294266,3.101018570228131,3.711287850558831,3.67547017127432,4.25107375445668,3.8943188344385593,0.42857142857142855,0.36363636363636354,0.2857142857142857,0.2666666666666666,0.3125,0.33333333333333337,165225.0845672267
52,2012-11-19,-0.007761338830948317,0.0002425903468348256,-0.011642008246422475,0.3738577037962789,0.029977821678135008,-1.5799937425770794,0.10418831936875872,0.48894620546307,0.6146070958451322,1.1531247016687285,0.7823824224538312,0.5714285714285714,0.4545454545454545,0.2857142857142857,0.2666666666666666,0.3125,0.38888888888888884,141034.65365025468
53,2012-11-20,0.0031537359739510773,0.006550242441769827,-0.007035443788562801,0.33354766504285727,-0.0002425749672468891,-1.424414395457474,-0.06779148180626748,0.30947284899338623,0.6153200899317923,1.100837448044456,0.7646045189322548,0.42857142857142855,0.36363636363636354,0.2857142857142857,0.2666666666666666,0.3125,0.33333333333333337,113989.77840876325
54,2012-11-21,-0.0055288223811933435,0.0009615625462291444,-0.009134543708391396,0.346167857949772,0.009218920364265415,-2.101659536243261,-1.1319151126282456,-0.7167143032396739,-0.2751324373194919,0.11162711380126034,-0.1621022548311868,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.375,0.33333333333333337,103816.31268352465
55,2012-11-23,-0.004521608757734441,0.0007139219419323162,-0.006425511661113825,0.347338039033813,0.010096153507013206,-2.577015874104238,-2.117918256885276,-1.7199130896275894,-1.2355530650340563,-0.9140151912892747,-1.1705375751195346,0.5714285714285714,0.4545454545454545,0.4285714285714285,0.33333333333333326,0.375,0.38888888888888884,53861.44645406949
56,2012-11-26,0.0026442549348200117,0.002884687638686989,-0.005288389677326366,0.3205386464700428,-0.009995240029337493,-1.0989100486911596,-1.148705306352571,-0.6453938843862028,-0.21401233026387967,0.022384481978465764,-0.181025909373711,0.5714285714285714,0.4545454545454545,0.4285714285714285,0.33333333333333326,0.375,0.33333333333333337,104164.87039258992
57,2012-11-27,0.004353107828445335,0.009189891617407131,-0.001209165717492855,0.3258549552444572,-0.0060097304612096725,-0.1381903493271719,-0.7600607461868747,-0.03278940726799684,0.4161363708651056,0.5625709230167919,0.37504127074530214,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.3125,0.33333333333333337,79517.7462886939
58,2012-11-28,-0.017839874638379993,0.00024112825458044718,-0.021456123432979646,0.3380647751093111,0.0031438070600917634,0.0482294911401171,-1.1347891139119604,-0.3192957967838028,0.07646572734365531,0.22679709915660595,0.05069565552462407,0.5714285714285714,0.4545454545454545,0.4285714285714285,0.33333333333333326,0.375,0.38888888888888884,211267.08100289298
59,2012-11-29,0.0029055448645409765,0.0065375546377131055,-0.0016948910822007779,0.32808305323535825,-0.00433935873588609,0.5084790032450437,-0.6191612480204833,0.12584374526101172,0.36609367062043763,0.594388815441893,0.4569596457075553,0.42857142857142855,0.4545454545454545,0.4285714285714285,0.2666666666666666,0.3125,0.33333333333333337,113643.07054828259
60,2012-11-30,-0.009818008133046452,0.0009578783983656969,-0.011015302251690784,0.3487278437286849,0.011138180048651636,-0.41393989207244575,-1.5565259897114547,-1.0446678945076004,-0.844219498714649,-0.5176564399191674,-0.6313909832975195,0.5714285714285714,0.4545454545454545,0.4285714285714285,0.33333333333333326,0.375,0.38888888888888884,102915.67159562603
61,2012-12-03,0.012624423710231314,0.014323865363531585,-0.002185020689124073,0.31566440814664265,-0.013649435636171936,0.8219662730065469,-0.15261449754734313,0.1754566475824726,0.40914318279003936,0.8300510898402003,0.7384034838325837,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.375,0.38888888888888884,101487.22776130681
62,2012-12-04,0.0009756341463413865,0.001951268292682995,-0.004634121951219483,0.32771818643928863,-0.00461307588035742,0.933816436470436,0.390260805096454,0.5227550604832043,0.7773025415386492,1.2291146581711487,1.1639963559747724,0.2857142857142857,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.3125,0.33333333333333337,147379.48780487804
63,2012-12-05,-0.010893245923668804,0.002420697109157599,-0.011135390676945245,0.34395683852298786,0.0075611641053894285,0.07607821519519664,-0.16426422782901406,-0.2778082617005406,0.058089497456603745,0.445780685563979,0.40441819356755726,0.42857142857142855,0.4545454545454545,0.4285714285714285,0.4,0.375,0.38888888888888884,132727.1497766122
64,2012-12-06,0.002420697109157599,0.0041152020306172155,-0.00459941891553084,0.33387121933811637,0.0,0.0622459382349394,0.010373861763390835,-0.42189851619988117,0.06356507166065395,0.4038996119543503,0.42314137767458515,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.375,0.33333333333333337,85385.10299234802
65,2012-12-07,0.0021913805697588717,0.00292181641100564,-0.003652349646944275,0.32612175386334274,-0.005809750059145968,0.5043674712791102,0.7756821372791656,0.0695680177340563,0.6329437896445134,0.9586342344078957,0.9612854285211192,0.2857142857142857,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.3125,0.33333333333333337,104111.49086924763
66,2012-12-10,0.00414730401818475,0.0068308852485541305,-0.0004879482562599735,0.331273037656058,-0.001947867688160132,0.5924790510680733,0.9305407585250558,0.2857824304637546,0.8104248292070348,1.1126577409317662,1.0186080538019615,0.2857142857142857,0.2727272727272727,0.3571428571428571,0.33333333333333326,0.25,0.2777777777777778,86451.78914599711
67,2012-12-11,-0.00048569348971061466,0.005829536353147091,-0.0017002672674407693,0.3397285606322711,0.004391231477771651,-0.05204361332833418,0.4805937927131465,-0.11450076290411282,0.26708725615371964,0.6518792384580863,0.4510194701099035,0.2857142857142857,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.3125,0.33333333333333337,64635.87464837866
68,2012-12-12,-0.002162421964498451,0.006487265893495131,-0.004565089009252454,0.348450854456823,0.010930325166846444,-0.9851037889543335,-0.6023854364665238,-1.1178206351483144,-0.8908989609063278,-0.4161560910587281,-0.6996008605268833,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.375,0.38888888888888884,101656.85924213982
69,2012-12-13,0.005063877379698933,0.0067518445442043,-0.006751916885654352,0.329063951850902,-0.003603952156006285,-0.465057805523994,-0.33759865150770896,-0.6533756817160064,-0.5786709646090626,-0.06298327881566479,-0.3849151669174544,0.42857142857142855,0.2727272727272727,0.3571428571428571,0.33333333333333326,0.375,0.33333333333333337,130358.29273307709
70,2012-12-14,-0.005556873775232618,0.001932882385428325,-0.005556873775232618,0.3312979173984143,-0.0019292401791447533,-0.2450491888351558,-0.181196194316402,-0.31983047792276675,-0.41417157582072095,0.13446028647134955,-0.15724755773057764,0.2857142857142857,0.2727272727272727,0.3571428571428571,0.33333333333333326,0.375,0.33333333333333337,110119.80478668289
71,2012-12-17,-0.011268209332731094,0.0007193239203864277,-0.011987533253117522,0.3441838828126864,0.007731684003663641,-0.8734014713504101,-0.8853901820983778,-0.9236361582135588,-1.2510105680928474,-0.5955206962843906,-0.891538222492394,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.375,0.38888888888888884,127860.42718440246
72,2012-12-18,-0.005949547834364632,0.0014279390766300804,-0.006425511661113825,0.3437845360140972,0.007432100665259567,-1.2817084324445949,-1.5247911756451904,-1.429031636916489,-1.9650595524638992,-1.3146898541534169,-1.5701052891543221,0.5714285714285714,0.36363636363636354,0.4285714285714285,0.4,0.4375,0.38888888888888884,144437.36268443597
73,2012-12-19,-0.004986915103611489,0.004749465572323475,-0.005224459624211253,0.3367280383857747,0.002141875695088169,-1.1127399398184856,-1.5978656669930147,-1.540194083414781,-2.064333060439638,-1.5756201537526104,-1.7192218651602142,0.7142857142857143,0.4545454545454545,0.4285714285714285,0.4666666666666667,0.5,0.38888888888888884,156083.06183604698
74,2012-12-20,-0.005683116268055843,0.0014208145867866673,-0.006630333885863093,0.3376721255071584,0.002849751608888784,-1.0351589216668233,-1.7979933457163533,-1.7060930036512545,-2.22507762169023,-1.8978531744320848,-2.006797683465844,0.7142857142857143,0.4545454545454545,0.5000000000000001,0.4666666666666667,0.5,0.4444444444444444,114488.6992659247
75,2012-12-21,-0.009496628905427906,0.0,-0.01044632028600001,0.3303964483594066,-0.0026050123287513216,-0.6070973485816755,-1.383796170831375,-1.3905790052682554,-1.8705016200468605,-1.6665005812101175,-1.7753462350192817,0.5714285714285714,0.4545454545454545,0.4285714285714285,0.4,0.4375,0.4444444444444444,141803.37183771064
76,2012-12-24,0.003835090991488599,0.006471740017455652,-0.0014381830911270876,0.32120391949130744,-0.009496548798200055,0.4314472717490858,-0.3150308934750101,-0.47939336837712343,-0.8286620289450264,-0.7462976757773299,-0.8532636692483497,0.5714285714285714,0.4545454545454545,0.3571428571428571,0.4,0.4375,0.4444444444444444,57889.69851652208
77,2012-12-26,0.00239920825335882,0.007197696737044179,-0.0009597168905949305,0.33259218017771697,-0.0009588716908759398,0.6272385723216756,-0.1559457996418656,-0.37473478074846467,-0.603233714133844,-0.6054097812450698,-0.7602129484942544,0.5714285714285714,0.36363636363636354,0.3571428571428571,0.4,0.4375,0.4444444444444444,67652.5508637236
78,2012-12-27,0.004565161089984615,0.0055261654379183955,-0.008169149643660556,0.3319509994353129,-0.0014395760030556648,0.7414120054931139,0.04119667781727898,-0.20021819070238367,-0.3466684837423184,-0.44076018714132026,-0.6816731255995689,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.375,0.38888888888888884,112065.31696459196
79,2012-12-28,-0.0007278505403239821,0.005579815488117035,-0.0019408539073058062,0.3210517507428594,-0.009610731375510273,1.4417467697447783,1.0379888495320788,0.7382025231791323,0.7234730329881645,0.523821814371983,0.23844313682681584,0.2857142857142857,0.36363636363636354,0.2857142857142857,0.33333333333333326,0.375,0.38888888888888884,101794.24255712656
80,2012-12-31,-0.009606076119262341,0.0024016090874543483,-0.015129707375833523,0.3474622825429139,0.010189164422568009,0.2573166200988686,0.13037941952118715,-0.2390006777431064,-0.2572984296969505,-0.46535166611610945,-0.7156502232374407,0.2857142857142857,0.4545454545454545,0.3571428571428571,0.33333333333333326,0.4375,0.4444444444444444,152587.8605328737
81,2013-01-02,0.0007072843332052159,0.0016502593894511808,-0.008722277638956943,0.3588572784957622,0.01873201824430959,-1.5221903770358258,-1.5002956446952265,-1.999275970341463,-1.9902951141833491,-2.291771659127717,-2.4348302557431145,0.2857142857142857,0.4545454545454545,0.3571428571428571,0.4,0.4375,0.4444444444444444,140727.4366208598
82,2013-01-03,-0.019644141437485607,0.001386688236653555,-0.02195516524150687,0.3605989779942691,0.020037783585208135,-3.0770274811851905,-3.162862876182293,-3.695512153377367,-3.7777746608562257,-4.16775306917746,-4.198225170565739,0.42857142857142855,0.4545454545454545,0.4285714285714285,0.4,0.4375,0.4444444444444444,276786.6126646637
83,2013-01-04,-0.005267979844250981,0.0041227668346313084,-0.005497068254695314,0.3458935680560207,0.009013140341772585,-3.3080306902281253,-3.6695854217279056,-4.265643020103682,-4.503138935608675,-4.933643479409511,-4.849812178260649,0.5714285714285714,0.5454545454545453,0.5000000000000001,0.4,0.5,0.5,165956.39807604215
84,2013-01-07,-0.0006913133321975184,0.002995322442611803,-0.004838778578858172,0.32592791425194023,-0.005955279691954529,-2.162593720109607,-2.761664884578441,-3.4627858483804674,-3.7828984537071286,-4.271433328961905,-4.066473372977953,0.5714285714285714,0.5454545454545453,0.4285714285714285,0.4,0.5,0.5,112104.98561723568
85,2013-01-08,-0.0020737556648039446,0.0004607373059568598,-0.0034562671218310026,0.3338714920602839,0.0,-1.5766838887557921,-2.4835243717782785,-3.233469142490697,-3.614202464990024,-4.225350661502847,-3.8623920978471005,0.5714285714285714,0.4545454545454545,0.4285714285714285,0.4,0.4375,0.4444444444444444,80139.54930227883
86,2013-01-09,-0.012197876665913876,0.00022586401626378816,-0.012423740682177553,0.3606103279329058,0.02004621280554053,-2.5267048653695556,-4.036912365876288,-4.790942112093532,-5.283321095383398,-5.977385353207721,-5.478067267933873,0.7142857142857143,0.4545454545454545,0.5000000000000001,0.4,0.5,0.5,209483.9785407725
87,2013-01-10,-0.011997267807032586,0.0011109309536072587,-0.013552455612195424,0.3561676706606476,0.01671557327087103,-3.0596362655252674,-5.1544043779022,-5.930949168024579,-6.546156119418811,-7.301015322585746,-6.79213298307867,0.7142857142857143,0.4545454545454545,0.5714285714285714,0.4666666666666667,0.5,0.5555555555555556,211671.97096969432
88,2013-01-11,0.010791344424460503,0.011465872302158342,-0.00022479766187033512,0.31816475785168175,-0.011774903808497439,-1.2429555903823108,-3.66298183100332,-4.455736765683993,-5.214237643351605,-6.0016431997027,-5.4721378406896175,0.5714285714285714,0.36363636363636354,0.5000000000000001,0.4,0.5,0.5,154065.9964028777
89,2013-01-14,-0.00022548488949036827,0.004059539918809252,-0.0013532025259360703,0.32967262524337615,-0.003147491641864897,-0.5863965479532718,-3.0011770278934424,-3.861946540312522,-4.661236890413711,-5.5228149494787715,-4.997114802447267,0.42857142857142855,0.36363636363636354,0.4285714285714285,0.4,0.4375,0.4444444444444444,128914.20072169598
90,2013-01-15,-0.008100742756542378,0.002250270077638783,-0.009900967819553741,0.3368792220445733,0.0022549759644512335,-0.5593302531686439,-2.7822300783670872,-3.760002597307366,-4.599283513642316,-5.526430585978304,-5.05527571588873,0.42857142857142855,0.4545454545454545,0.5000000000000001,0.4666666666666667,0.4375,0.5,103277.58018178624
91,2013-01-16,-0.0006806487894442936,0.005671506094759193,-0.0022686478099525065,0.32306602528382666,-0.008100537405503094,0.47315374660734655,-1.5993784219756613,-2.6834420921383773,-3.5957452617739305,-4.543157289489718,-4.119144632631711,0.42857142857142855,0.4545454545454545,0.5000000000000001,0.4,0.4375,0.5,134967.23344064277
92,2013-01-17,0.0015851449275361418,0.004981906702898664,-0.0011322237318840411,0.3362918560667212,0.0018147363881382272,0.537013053935631,-1.3667824069219736,-2.5955365564055644,-3.5398837595429944,-4.507954800912617,-4.111021513213053,0.5714285714285714,0.5454545454545453,0.5000000000000001,0.4666666666666667,0.5,0.5,110433.78260869566
93,2013-01-18,-0.00022711171146427844,0.002951793756771348,-0.0024977519868811804,0.33024661152607293,-0.0027174605798160334,0.7363546906289598,-0.6406444040190862,-2.1117072148463034,-3.0361907440493274,-4.0309572230939335,-3.6836541476747753,0.42857142857142855,0.5454545454545453,0.4285714285714285,0.4666666666666667,0.4375,0.5,92169.75176723997
