,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
30,2012-10-16,0.0,0.00230034501642562,-0.007065412305859109,0.11472736893757096,0.003462450117965865,-0.7910360723695886,-0.17956534983708528,-0.9576993365797204,-1.9517855750735724,,,0.42857142857142855,0.625,0.5000000000000001,0.5454545454545453,,,117685.49165812535
31,2012-10-17,-0.0016288972410637426,0.011891187683518156,-0.003909382699289532,0.12055508200030207,0.008708532958639381,-1.7615664291624977,-0.8656586322663862,-1.6165183909565672,-2.5580027117821036,,,0.5714285714285714,0.625,0.6,0.6363636363636361,,,185252.30160047728
32,2012-10-18,-0.0066343043144708735,0.00161817154721966,-0.0072815696971128,0.11830008178971885,0.006678604007527955,-2.2168235701289674,-1.3580652054822506,-2.0896889015689313,-2.944406113572906,,,0.7142857142857143,0.625,0.6,0.6363636363636361,,,152426.18693247874
33,2012-10-19,-0.0021005170803121143,0.002262077916659777,-0.006139941931490367,0.11249873565388468,0.001456098909965009,-1.8627300487962017,-1.3491460253658993,-2.031232458848309,-2.7871836371986536,,,0.8571428571428571,0.625,0.7000000000000001,0.7272727272727272,,,174482.7643316168
34,2012-10-22,-0.004674419653861617,0.00016115409153538707,-0.009832382175493426,0.11357361130695764,0.0024240149361018926,-1.4023325099834394,-1.3908204359666443,-2.0670361260237358,-2.735000786528563,,-3.798485670046925,1.0,0.75,0.7000000000000001,0.7272727272727272,0.6153846153846153,,125495.45187787796
35,2012-10-23,-0.003238882591093173,0.000485813765182197,-0.011174072874493901,0.10568809647172528,-0.004674616495441097,-0.4326149841545557,-0.9300090461311084,-1.4250935378111729,-2.0786518810306354,,-3.117171620031034,0.8571428571428571,0.625,0.7000000000000001,0.6363636363636361,0.6153846153846153,,133989.2834008097
36,2012-10-24,0.010933453181029007,0.015502627537575586,-0.000815910587727009,0.10242573243040431,-0.00761134311184497,0.4779044138549349,-0.22378894996242238,-0.5478285955501261,-1.221552208998189,,-2.1531078018639516,0.7142857142857143,0.625,0.6,0.5454545454545453,0.6153846153846153,,117283.59721417424
37,2012-10-25,0.020171974206349308,0.02331347552910068,-0.0028108300264549912,0.09637868368644709,-0.01305479199604398,1.7172148442576196,0.7747588135147421,0.870815235368072,0.17774797976164436,,-0.7251488820244512,0.5714285714285714,0.5,0.6,0.5454545454545453,0.5384615384615382,,158795.2962962963
38,2012-10-26,0.005662891311410956,0.006995303014735166,-0.00999337091949748,0.10279921624847144,-0.007275021570616436,2.1414192858673964,1.2943690463694812,1.6227204528785233,0.9820760025483821,,0.13466361926677273,0.42857142857142855,0.5,0.5000000000000001,0.5454545454545453,0.5384615384615382,,174192.8678515345
39,2012-10-31,0.022482844208490782,0.026392945154888547,-0.007983088823996565,0.1356740429786194,0.022318436890688798,-0.1862011786641138,-0.8669687778709134,-0.5174683310951056,-1.1113491311632195,,-1.8614781935677338,0.42857142857142855,0.625,0.5000000000000001,0.5454545454545453,0.5384615384615382,,225117.9275803368
40,2012-11-01,-0.0049790717950232155,0.0020880341178295403,-0.00867325758667703,0.12680747091113664,0.01433686093219011,-1.512090931920429,-1.9790270915144847,-1.7943179608797322,-2.3381209170960426,,-2.9943564101771014,0.42857142857142855,0.75,0.5000000000000001,0.6363636363636361,0.6153846153846153,,110501.73403478104
41,2012-11-02,0.008545614317961858,0.014350209609803155,-0.0006449532408900893,0.10659873461273306,-0.0038548247374740052,-1.1355773233311273,-1.253049008666396,-1.2845290449093216,-1.8104734096828667,-3.328802016679988,-2.390010621638383,0.2857142857142857,0.75,0.5000000000000001,0.5454545454545453,0.5384615384615382,0.4285714285714286,143593.00193485973
42,2012-11-05,-0.0057710964127749564,0.002404584764273965,-0.007213866508274047,0.11732920066023089,0.005804487489898369,-1.5618465033582885,-1.5000135788206026,-1.8076497414776904,-2.205938492076742,-3.6733285992964437,-2.766444222052822,0.42857142857142855,0.75,0.5000000000000001,0.6363636363636361,0.5384615384615382,0.5000000000000002,78617.14558162639
43,2012-11-06,-0.00047906420439258746,0.004471462862846831,-0.004631060438055945,0.11515505900108858,0.003847480906174816,-1.6334342382292921,-1.6528267573452715,-2.1170761626370105,-2.415360551319734,-3.8113478230136777,-2.994934269686167,0.5714285714285714,0.75,0.6,0.6363636363636361,0.5384615384615382,0.5714285714285714,112070.22504106077
44,2012-11-07,0.005646039501660427,0.0061299723784491444,-0.009033747087151212,0.09970479694977841,-0.010060515693943506,-0.2857735917417559,-0.523141704215857,-1.2152636019670648,-1.261162412116279,-2.6671123689823717,-1.86713622485708,0.5714285714285714,0.625,0.5000000000000001,0.6363636363636361,0.5384615384615382,0.5000000000000002,141602.479864382
45,2012-11-08,0.01544525114286488,0.01856721954375251,-0.00032863949509287504,0.09063084857727044,-0.018228910508722662,1.7581356458063802,1.261678471382921,0.5391010500533477,0.6296672591252106,-0.7190577541003496,0.04882582928606993,0.5714285714285714,0.5,0.5000000000000001,0.5454545454545453,0.5384615384615382,0.5000000000000002,119146.22117733781
46,2012-11-09,-0.004921243519049434,0.006397621496023964,-0.010662697025306755,0.11270626797344185,0.001643267861386244,1.492770040814917,0.9971272099471795,0.3749410176489665,0.4991436856279341,-0.7389839644386109,-0.04547603239506426,0.5714285714285714,0.5,0.6,0.5454545454545453,0.5384615384615382,0.5000000000000002,107648.27998112336
47,2012-11-12,0.0013080771746238895,0.00441465009810349,-0.010791366906474753,0.11452543357608813,0.003280724792873446,0.9039519890398307,0.5816121570106247,0.15727602472628277,0.20496495432971162,-0.8907184801685841,-0.2845010403610737,0.5714285714285714,0.5,0.7000000000000001,0.5454545454545453,0.6153846153846153,0.5714285714285714,136583.36886854153
48,2012-11-13,-0.016251230415726847,0.01672453428960985,-0.019406736834857385,0.15120397352448856,0.036298216315001186,-2.323849737803685,-2.790424873181019,-3.0225839115789244,-3.1330290889309276,-4.1244047940173,-3.5987013424512826,0.7142857142857143,0.5,0.7999999999999999,0.6363636363636361,0.6153846153846153,0.5714285714285714,338296.56487381563
49,2012-11-14,0.028794549718650364,0.03302422266106686,-0.0024402309672973965,0.07740381195873702,-0.03013556428423425,0.49965549373161,0.19752993899180282,0.13865360864895315,-0.14061436875035804,-1.0225789694614074,-0.5066469509267257,0.5714285714285714,0.5,0.7000000000000001,0.5454545454545453,0.6153846153846153,0.5000000000000002,217661.27073918542
50,2012-11-15,0.00032653061224485747,0.010285730612244803,-0.0034285551020408755,0.10690499261861541,-0.003579233768376766,0.5411243673347554,0.5539497001020077,0.5450072908087078,0.18951754564855428,-0.5974611745092395,-0.07788790906859688,0.42857142857142855,0.5,0.6,0.5454545454545453,0.5384615384615382,0.4285714285714286,133951.6530612245
51,2012-11-16,-0.017546684120197775,0.002575660054340956,-0.017546684120197775,0.12666012338053023,0.014204260726858209,-0.8370920853588371,-0.6657653264559582,-0.7665706660581306,-1.2757606457039494,-1.866592009120971,-1.341647425133452,0.5714285714285714,0.625,0.6,0.5454545454545453,0.6153846153846153,0.5000000000000002,145831.26248925083
52,2012-11-19,-0.01326385557354004,0.00015787146193368962,-0.01626406075275355,0.13251914990930014,0.019478363090885464,-2.1745466820796255,-2.192594018604477,-2.5166726784360938,-3.080234987547892,-3.5734949187901877,-3.070987055694474,0.7142857142857143,0.75,0.6,0.6363636363636361,0.6153846153846153,0.5714285714285714,158472.0725257201
53,2012-11-20,-0.00940142588530235,0.0007834377937949721,-0.010498245064243128,0.1194761342843722,0.007737225447688623,-2.2854418296791357,-2.6704528327820887,-3.1144107680118216,-3.6637598307211805,-4.151553560137355,-3.6607383159695694,0.7142857142857143,0.75,0.6,0.7272727272727272,0.6153846153846153,0.5714285714285714,134132.5004700721
54,2012-11-21,-0.006709253032251783,0.0014043377378274435,-0.009205742499968306,0.11558067518239978,0.004230573220513012,-2.043991227567976,-2.876524454805318,-3.359104513221378,-3.827196293338253,-4.376647201515005,-3.9096696370455764,0.7142857142857143,0.75,0.6,0.8181818181818182,0.6153846153846153,0.6428571428571428,86970.45183157758
55,2012-11-23,-0.008330777537796763,0.00015430422709039604,-0.010799089787102645,0.12353427483263801,0.011390266372955482,-2.8298094642902893,-3.661781608856307,-4.243245679300578,-4.590176374681754,-5.255205043895139,-4.793927453263902,0.7142857142857143,0.875,0.6,0.9090909090909091,0.6923076923076922,0.6428571428571428,57418.00647948165
56,2012-11-26,-0.0010824184655148228,0.003401902069024354,-0.007886098898596039,0.10831031908404176,-0.002314169841269531,-1.8975377869272059,-3.1853892224973257,-3.806123608765699,-4.086669107534413,-4.841047567432755,-4.444970648851598,0.7142857142857143,0.75,0.6,0.8181818181818182,0.6153846153846153,0.6428571428571428,103898.80219266436
57,2012-11-27,-0.0023379362632209855,0.004675732252136244,-0.00950755863419217,0.1021205684784261,-0.0034169514584286853,-0.8520841853336347,-2.6507348975675527,-3.242159316259541,-3.5472926121405624,-4.340074264664384,-3.997248755373284,0.7142857142857143,0.625,0.6,0.7272727272727272,0.6153846153846153,0.5714285714285714,128339.07928054368
58,2012-11-28,-0.014808005096158872,0.00030843744228192804,-0.022520483648912903,0.1174478505392258,0.010442664464428653,-1.2182013899833755,-3.313280679179731,-3.902687881610467,-4.3103674615437075,-5.111080256979028,-4.905085507610407,0.7142857142857143,0.75,0.7000000000000001,0.7272727272727272,0.6153846153846153,0.6428571428571428,119690.49715590014
59,2012-11-29,0.004981320204897832,0.012141952432813019,-0.0021793275896427877,0.09583476162309434,-0.009100887508481259,-0.045422592287014396,-2.0190957958135525,-2.6887947980799076,-3.2577577286855397,-4.06802691529955,-3.914383579305336,0.5714285714285714,0.75,0.7000000000000001,0.6363636363636361,0.6153846153846153,0.5714285714285714,118759.9003350218
60,2012-11-30,-0.010296572921469127,0.0024589365298910426,-0.01582909174734881,0.12018801392627654,0.01292020758063428,-0.9831242917140548,-2.7877135168070666,-3.639857659694634,-4.2970570096771965,-5.109796555998248,-4.947089811305505,0.5714285714285714,0.75,0.7000000000000001,0.6363636363636361,0.6923076923076922,0.5714285714285714,142488.62655601662
61,2012-12-03,0.00030774082912876644,0.014465911920625851,-0.0012311633780626163,0.10437001472051399,-0.0013830797672930162,-0.5871371876269516,-2.203018394753853,-3.286610922727906,-3.979422121821441,-4.806833661836729,-4.573262624781038,0.42857142857142855,0.625,0.6,0.5454545454545453,0.6923076923076922,0.5000000000000002,103049.16452523094
62,2012-12-04,0.010741002825062518,0.01167496923022937,-0.0001555884232748994,0.09330536123506339,-0.011388075949121057,0.493685196761251,-0.949244430860563,-1.9873670955969147,-2.735560784739155,-3.555334174000213,-3.229638412511804,0.2857142857142857,0.5,0.6,0.4545454545454545,0.6923076923076922,0.5000000000000002,121225.65383644626
63,2012-12-05,0.0023430335368495037,0.007185348665355251,-0.008903405603096215,0.10211208377126457,-0.003424655942437238,0.7586938185787373,-0.2936008339627927,-1.5077611739858,-2.2592366875322734,-3.129928429446327,-2.6861304873017855,0.2857142857142857,0.5,0.5000000000000001,0.4545454545454545,0.6153846153846153,0.4285714285714286,94508.53270116523
64,2012-12-06,-0.0043518498198229505,0.0017096830407015151,-0.010879655634420504,0.11142716135370234,0.004998485909282868,0.29752274161887193,-0.41596604639833057,-1.8495415809836935,-2.560252033487953,-3.5052634334255206,-2.9941940894958496,0.42857142857142855,0.625,0.5000000000000001,0.5454545454545453,0.6153846153846153,0.5000000000000002,90726.39140363017
65,2012-12-07,0.0023274011944485196,0.0046548179048016,-0.0063614587910685305,0.10779007643494043,0.001709640730512385,0.04211144453691862,-0.2968270613874169,-1.8147614071091889,-2.491532356101278,-3.613304957691732,-2.9885086103457414,0.42857142857142855,0.625,0.6,0.6363636363636361,0.6153846153846153,0.5000000000000002,94534.30308155018
66,2012-12-10,0.020621747769325127,0.020621747769325127,-0.0001586611649958547,0.08170522314845718,-0.021877470632106877,2.007796761817615,1.932532667917064,0.5666158536325572,-0.12536708229420324,-1.4031507436002788,-0.731412771260509,0.42857142857142855,0.5,0.6,0.6363636363636361,0.5384615384615382,0.5000000000000002,129281.99287304898
67,2012-12-11,0.006042312069364231,0.009699491329296928,-0.002226093213962388,0.10326804877437779,-0.0023794908132802606,1.75590686650271,2.102536022367163,0.9733171198373247,0.2142314542916246,-1.0841871728325736,-0.432531145813142,0.2857142857142857,0.375,0.5000000000000001,0.5454545454545453,0.46153846153846134,0.5000000000000002,109399.54236604455
68,2012-12-12,0.004131558874940433,0.0049261401557285645,-0.004449356427776885,0.10660293069885518,0.0006360548960162582,1.2258558870457348,1.9385903143456895,1.0638218123964593,0.2043989183689865,-1.0162342330342522,-0.43600232219065393,0.42857142857142855,0.375,0.5000000000000001,0.5454545454545453,0.46153846153846134,0.5714285714285714,114674.0357540124
69,2012-12-13,0.010094552155103242,0.013940057683063722,-0.0009614164396730684,0.09676130481311085,-0.00826310616579129,1.650376050499136,2.545380134267128,1.8535551334915246,1.0775304661102547,-0.05170027915124553,0.4232348428012678,0.42857142857142855,0.25,0.4,0.5454545454545453,0.38461538461538447,0.5714285714285714,94148.97596539017
70,2012-12-14,0.004350644467440379,0.005800789465021161,-0.0043506283540021284,0.09969751939536975,-0.00560797882102404,1.772469115758124,2.8566744753381945,2.4943906066585475,1.6452511036375128,0.6181283816766081,1.0166028634031266,0.42857142857142855,0.25,0.4,0.4545454545454545,0.38461538461538447,0.5000000000000002,93191.07068656026
71,2012-12-17,-0.01832252379841215,0.0004738429873030192,-0.020849770638923237,0.12817418153735405,0.0201416064394635,-0.46933816770594605,0.7299775625187577,0.6463516381842505,-0.306861240542311,-1.2582042522216397,-0.8738480170183971,0.42857142857142855,0.375,0.5000000000000001,0.4545454545454545,0.46153846153846134,0.5000000000000002,129341.91376807907
72,2012-12-18,0.006190460317460289,0.006190460317460289,-0.004761888888888843,0.1004844874221873,-0.004896422312703708,-0.30839422686891327,1.0181369137860052,1.2291543128065685,0.2566946819916538,-0.6811526787335542,-0.25951066307110526,0.2857142857142857,0.25,0.4,0.4545454545454545,0.46153846153846134,0.4285714285714286,123037.09523809524
73,2012-12-19,0.022017176622955992,0.022179035130322156,-0.0003237817710863844,0.08430806812445879,-0.019523882205560117,1.3830135552451495,2.744054010598984,3.146526471376032,2.3214653631318916,1.3218075238413451,1.819060638476655,0.2857142857142857,0.25,0.30000000000000004,0.4545454545454545,0.46153846153846134,0.3571428571428572,123002.07592682532
74,2012-12-20,-0.00839115687605041,0.00016135226462221652,-0.011941277845065823,0.1094802390418732,0.003238081672353399,0.8437066059822973,2.0551206903578922,2.6934421018711463,2.065171909382535,1.0119578327372425,1.5303191289573803,0.42857142857142855,0.25,0.30000000000000004,0.4545454545454545,0.46153846153846134,0.3571428571428572,136140.67926187383
75,2012-12-21,0.0,0.006523173515981862,-0.012557093933463825,0.09429951152518501,-0.010489160626054095,1.5376042430181203,2.7106059989516984,3.5892384119891707,3.172390586997187,2.0713643388788228,2.5757862543559717,0.2857142857142857,0.25,0.20000000000000007,0.36363636363636365,0.38461538461538447,0.2857142857142858,259782.10502283106
76,2012-12-24,-0.009095371122299745,0.0064966866980673554,-0.009257755400357337,0.11040819124515,0.004077093528832565,0.9304085406250939,1.9837945295022363,2.9397328739527717,2.6649507979486176,1.6494827262491407,2.151297441824851,0.42857142857142855,0.375,0.20000000000000007,0.36363636363636365,0.46153846153846134,0.2857142857142858,49091.09030371934
77,2012-12-26,0.006215260160537417,0.009159339371268116,-0.0022898103089600275,0.09817580494500633,-0.006984013854186788,1.4253012241338903,2.3645959754355905,3.4113741884011173,3.383831806519577,2.351425682449948,2.8248669657082726,0.42857142857142855,0.375,0.20000000000000007,0.36363636363636365,0.38461538461538447,0.2857142857142858,72844.92857124515
78,2012-12-27,-0.0006550024561978729,0.005731095464221347,-0.014082217127885932,0.10463328092399804,-0.0011448428729249338,1.017564263135684,2.099456898615548,3.2889580855742784,3.507862382058269,2.4712629252144236,2.8833416179421256,0.2857142857142857,0.25,0.20000000000000007,0.36363636363636365,0.3076923076923076,0.2857142857142858,117644.32503684297
79,2012-12-28,-0.0006595383129583965,0.014344566715760454,-0.006265490312762023,0.098293736902757,-0.00687745539492457,1.163591454273627,2.3589711039498695,3.676051098732769,4.154503812926746,3.1982055807880716,3.545786395100925,0.2857142857142857,0.125,0.09999999999999998,0.2727272727272726,0.3076923076923076,0.2857142857142858,107314.7425452352
80,2012-12-31,-0.0232821026121941,0.00032337915354507807,-0.024575522217478496,0.1277803844467611,0.01978559006966818,-0.7806782319586536,0.23560181500248412,1.4805485284225428,2.0646657919974887,1.276024419181554,1.5951602331325754,0.42857142857142855,0.25,0.20000000000000007,0.2727272727272726,0.38461538461538447,0.3571428571428572,127416.9507653339
81,2013-01-02,0.0014177693761814325,0.0036231726528042074,-0.013705088216761196,0.13504451366364378,0.026354113647708788,-2.988562274861273,-2.271800842400473,-1.2444813938168542,-0.559117928317221,-1.2353930298616644,-0.8878155112132524,0.42857142857142855,0.375,0.20000000000000007,0.2727272727272726,0.38461538461538447,0.3571428571428572,142834.53875236295
82,2013-01-03,0.007582938508419179,0.009952622590088778,-0.0034754660896597622,0.10276367389086061,-0.0028356357546790445,-2.2658410673844553,-1.9521405729147956,-1.0900331674046249,-0.3046952494555555,-0.904916735700334,-0.49699942553118603,0.42857142857142855,0.25,0.20000000000000007,0.18181818181818177,0.3076923076923076,0.2857142857142858,95683.04574540356
83,2013-01-04,0.00047481798037352085,0.003007264957264999,-0.002849002849002802,0.10380312764485589,-0.001895595808049877,-1.716187133203051,-1.6788755915587483,-0.9820764510172886,-0.19162872712918944,-0.6625200329460679,-0.30421542415484115,0.2857142857142857,0.25,0.20000000000000007,0.09090909090909083,0.23076923076923073,0.2857142857142858,75641.6084203862
84,2013-01-07,-0.0038192552514322298,0.0025461489497136114,-0.007320162316995615,0.09994812354783966,-0.005381588965384876,-0.797935438164421,-1.0582298864776796,-0.5357384912007657,0.26088117497506946,-0.09700639658476451,0.31003111973073594,0.2857142857142857,0.25,0.20000000000000007,0.09090909090909083,0.23076923076923073,0.2142857142857144,86989.77021005728
85,2013-01-08,-0.0074343719165712585,0.003796235308506146,-0.007750727495243304,0.1125871280921964,0.006047268198274169,-0.908400154151201,-1.6631285414852703,-1.2179716967278376,-0.39488180672870854,-0.6643427118140588,-0.19147943840460702,0.42857142857142855,0.25,0.20000000000000007,0.18181818181818177,0.3076923076923076,0.2142857142857144,85936.9929462513
86,2013-01-09,0.0053823018959096025,0.007281985350070741,-0.0025328479510161594,0.10502476133686,-0.0007910277234399743,-0.26006459790139935,-1.566058264579806,-1.2362606437302692,-0.4098811177069339,-0.5307508571636865,-0.05237595896381286,0.42857142857142855,0.25,0.09999999999999998,0.09090909090909083,0.23076923076923073,0.2142857142857144,74597.70427730582
87,2013-01-10,-0.00377236723942731,0.0,-0.013203395366290449,0.11377760070312593,0.00712373004929634,-0.5681093631340062,-2.0546084793977792,-1.8914377702555107,-1.1491209904401445,-1.1208253076528174,-0.7335620981311575,0.42857142857142855,0.375,0.20000000000000007,0.18181818181818177,0.23076923076923073,0.2857142857142858,105533.42479620285
88,2013-01-11,-0.003610674982563955,0.0009418681170820786,-0.005651506975643539,0.10729013740688176,0.0012575825906320226,-0.6436557490201777,-1.9836393313129808,-1.9541099500140713,-1.3500882757688681,-1.1323857615261446,-0.8507867061502083,0.42857142857142855,0.375,0.30000000000000004,0.18181818181818177,0.23076923076923073,0.2857142857142858,71696.01614290399
89,2013-01-14,0.002835538752362865,0.006616288594833097,-0.0014177851291744537,0.10207992760022377,-0.0034538261322734076,-0.25879780754053394,-1.4008886752238991,-1.5730449950308367,-1.092578806272071,-0.6924277109717547,-0.5216754176519678,0.42857142857142855,0.375,0.20000000000000007,0.18181818181818177,0.15384615384615385,0.2142857142857144,71394.71518588532
90,2013-01-15,-0.007036762986133538,0.000938248617071924,-0.007818608165463536,0.11408750651140154,0.007403951939223941,-0.8198399702580961,-1.8597145298101303,-2.1817645256180462,-1.8356981806905148,-1.3904887044868475,-1.2786778919921304,0.5714285714285714,0.375,0.30000000000000004,0.2727272727272726,0.15384615384615385,0.2142857142857144,80052.16528454784
91,2013-01-16,-0.0034450672808475913,0.0021922799531430837,-0.004854400174531759,0.10434309286582777,-0.0014073024608053375,-0.4518864016127555,-1.4171696952053336,-1.9096887012320596,-1.706304612256626,-1.1521340395935775,-1.162816046900772,0.5714285714285714,0.375,0.30000000000000004,0.2727272727272726,0.15384615384615385,0.2142857142857144,61311.24457700839
92,2013-01-17,-0.013220614301893252,0.003689438723008198,-0.015526548092549719,0.1265073594263484,0.018634422385066518,-1.8710853076041922,-2.7835723792539957,-3.576732242196645,-3.4654628882711536,-2.8112702620899377,-2.931807042566248,0.5714285714285714,0.5,0.30000000000000004,0.2727272727272726,0.23076923076923073,0.2857142857142858,119845.26657127132
93,2013-01-18,-0.0048877194915576405,0.0001527722597713943,-0.007789857831222546,0.11303984556780633,0.006456685052876443,-1.998739937338767,-2.8813729584610925,-4.01565936218542,-4.029115609542622,-3.302801326063187,-3.5265954504367425,0.7142857142857143,0.625,0.4,0.2727272727272726,0.23076923076923073,0.2857142857142858,99806.54391618232
