,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
39,2012-10-31,-0.0015355819136905202,0.002632510752056838,-0.011626598916893771,0.17794547002564132,0.006069410357592009,-0.24601712957609267,0.3314007505912153,0.5661808645056166,0.5558636991346511,,0.40207112113050947,0.5714285714285714,0.8,0.8000000000000002,0.75,0.7058823529411764,,162865.0779393677
40,2012-11-01,-0.01473796975410413,0.0007641921564234266,-0.015283854045499035,0.17636138726708972,0.004716246087923981,-0.8000512832059825,-0.09511892720416304,0.0837149595215747,0.086962584260597,,-0.0074683560781885205,0.7142857142857143,0.9,0.8000000000000002,0.75,0.7058823529411764,,172181.3181699196
41,2012-11-02,0.016506093381170706,0.01850011139360075,-0.0023263432699572872,0.1538392279198375,-0.014519406133360446,0.3576469012777084,1.3055974818484861,1.4817913974835673,1.4962965960432006,0.979856653209854,1.4885429667053973,0.5714285714285714,0.8,0.8000000000000002,0.6875,0.7058823529411764,0.6666666666666667,141157.75067548745
42,2012-11-05,-0.006509941735957425,0.001986108418385868,-0.010261503153310314,0.17550846514634144,0.003988142500580549,0.029933622575351038,0.8716571861420608,1.0224547483860924,1.0438658097660314,0.6709468758994364,1.0664851441998024,0.7142857142857143,0.9,0.8666666666666667,0.75,0.7058823529411764,0.7222222222222221,123827.75837455892
43,2012-11-06,-0.008186879072296871,0.004802990887425196,-0.00960591627981755,0.18349955660430517,0.010812982022369244,-0.7703398342248757,-0.1996019241391589,-0.08992252105979315,-0.04210033284703929,-0.2947239353863762,-0.03617483844058356,0.8571428571428571,0.9,0.8666666666666667,0.8125,0.7058823529411764,0.7222222222222221,131278.3348839719
44,2012-11-07,0.02336128373780899,0.02336128373780899,-0.005443445225674859,0.12700150284334,-0.03141475151923789,2.1746764482738046,2.7436365036701993,2.9456331645085765,3.099358923934381,2.9321615387117417,3.1036888214253766,0.7142857142857143,0.8,0.8000000000000002,0.8125,0.7058823529411764,0.6666666666666667,220270.03651621682
45,2012-11-08,0.01378198001607922,0.01561961640059728,-0.0004594119673824171,0.14890757982638103,-0.012587867942369657,2.987291179010265,3.5826488928965006,3.9827430282386,4.243119321225186,4.1817411776587265,4.286512159119926,0.5714285714285714,0.7,0.7333333333333334,0.75,0.7058823529411764,0.6111111111111112,157837.5207304468
46,2012-11-09,-0.006879922106179603,0.008485242615356547,-0.006879922106179603,0.16542511450659347,0.0016078349923724922,2.266210502494026,2.9504709611304802,3.578478634000626,3.9254475081165197,3.9677287282734897,4.027488479645691,0.5714285714285714,0.7,0.8000000000000002,0.8125,0.7647058823529411,0.6666666666666667,153731.37190382264
47,2012-11-12,-0.0005726408612000133,0.004237311039853475,-0.004237322491983497,0.1650219426252575,0.0012613910847643073,1.5304048684690263,2.472577138088927,3.2765568773741593,3.634650005066331,3.7892404318049078,3.777641501851714,0.5714285714285714,0.8,0.8666666666666667,0.8125,0.7647058823529411,0.6666666666666667,103117.4150251947
48,2012-11-13,0.0032381056639516625,0.01757831597573367,-0.0003469295669371597,0.15222786059218318,-0.009734226594407591,1.993434166734409,3.0547577339610665,4.064166731427643,4.46010263870511,4.740013928548015,4.636585942785354,0.5714285714285714,0.7,0.8000000000000002,0.8125,0.7058823529411764,0.6666666666666667,141785.7452088962
49,2012-11-14,0.007900546067154623,0.012083199721157234,-0.00220754037411397,0.15817168302664353,-0.0046260663014331405,1.8041875145192066,3.239193090296677,4.304730774675947,4.735647860914249,5.099761237321232,4.949002670875724,0.42857142857142855,0.7,0.8000000000000002,0.8125,0.7058823529411764,0.6111111111111112,168746.53107935403
50,2012-11-15,-0.000580485263298014,0.004875772055674021,-0.00893889028255046,0.16450065801588032,0.000813352483200358,0.9088214249783677,2.8915381611150703,3.954579639932554,4.422238233706288,4.859955440606045,4.696900031092444,0.42857142857142855,0.8,0.8000000000000002,0.8125,0.7647058823529411,0.6111111111111112,160012.93266791193
51,2012-11-16,-0.003585864786091242,0.003007542036120636,-0.0160786471745048,0.16774164188721952,0.003598913677401061,0.26108355461691435,2.2402123522570427,3.2868191369260558,3.8195652667893487,4.349300941831591,4.182239010285338,0.5714285714285714,0.8,0.8000000000000002,0.8125,0.8235294117647058,0.6666666666666667,201331.56916133844
52,2012-11-19,-0.003079685253329245,0.0060453862449043605,-0.006615740997279462,0.17997443761033405,0.014112047747901535,-1.0363482966456727,0.623060506573303,1.5703855873324235,2.1942443085956054,2.8046075452088592,2.61649261788115,0.7142857142857143,0.8,0.8000000000000002,0.8125,0.8235294117647058,0.7222222222222221,147267.16806816854
53,2012-11-20,0.00011430857142857853,0.004342822857142936,-0.008342891428571364,0.16129809396608352,-0.0019391820092281575,-0.7967213425741138,0.5652798216680077,1.4739420033316186,2.2272196742849415,2.9361479058527262,2.7054709051179904,0.5714285714285714,0.7,0.7333333333333334,0.8125,0.8235294117647058,0.7222222222222221,117577.28571428571
54,2012-11-21,-0.0022725144353480387,0.00011356663757378094,-0.006022031450470866,0.17033632454589087,0.00582894231159603,-1.2596173314182835,-0.262616596938392,0.6929072689295435,1.535230114794106,2.2600653954987893,2.005781756850755,0.5714285714285714,0.7,0.8000000000000002,0.875,0.8235294117647058,0.7222222222222221,157995.81495291865
55,2012-11-23,-0.009428623164378647,0.0,-0.012122505875968415,0.17783231434990765,0.012271138570979723,-2.0364661885344137,-1.5212474792495656,-0.6627667446397534,0.24373861201123503,0.9600824364264016,0.7031859203739943,0.7142857142857143,0.8,0.8000000000000002,0.875,0.8823529411764706,0.7222222222222221,133919.76030624134
56,2012-11-26,-0.003385274089868884,0.00011277363644413008,-0.00665768427022051,0.1574158663373051,-0.005275606346081374,-1.105842296754933,-1.1155153241031002,-0.1895971005889341,0.7010914881551589,1.423306261354984,1.1563678323438964,0.7142857142857143,0.7,0.8000000000000002,0.875,0.8823529411764706,0.7222222222222221,185325.10521351485
57,2012-11-27,0.012020652822453348,0.013623388978211581,-0.0012593016888220454,0.14687953241451246,-0.014330860769543596,0.5298918924760532,0.020446167477006227,1.1541319360679925,2.018398859968351,2.793819801177877,2.48657700874908,0.5714285714285714,0.6,0.8000000000000002,0.8125,0.8235294117647058,0.7222222222222221,135563.9716214075
58,2012-11-28,-0.01782064739660938,0.0010216118279595676,-0.020658331910518246,0.17354471560461904,0.008585951715680329,-0.0583564005454007,-0.8375016191322193,0.19749188650592941,0.9997270524110702,1.8495002850312359,1.488480864030861,0.5714285714285714,0.7,0.8000000000000002,0.8125,0.8235294117647058,0.7777777777777779,181155.64429413495
59,2012-11-29,0.0028370403028696867,0.006468440542381826,-0.005560667082591841,0.16381870299119217,0.00022732236534173111,-0.008115678983799945,-0.7749266188338266,0.07009273860292264,0.786734239477882,1.742354858208195,1.336262465178062,0.5714285714285714,0.8,0.8000000000000002,0.8125,0.8235294117647058,0.7777777777777779,131400.49348383478
60,2012-11-30,-0.0007941797231018066,0.002949886577602534,-0.003630576396988716,0.16381823229423986,0.00022675573780284175,0.07294723076165521,-0.7220547378778086,-0.08564779789707044,0.5710759728418502,1.6452457089400685,1.2025309294101172,0.7142857142857143,0.8,0.8000000000000002,0.8125,0.8823529411764706,0.8333333333333335,176106.33124696315
61,2012-12-03,0.01072939149949348,0.011071806744985535,-0.0015979910786669826,0.15655777624502965,-0.006012912259179659,0.6130917203521768,-0.09784948023281448,0.3328719984620587,1.0177594648923982,2.1617798652509013,1.7216722784036298,0.5714285714285714,0.7,0.7333333333333334,0.8125,0.8823529411764706,0.7777777777777779,124839.77017645509
62,2012-12-04,0.0021790915889645657,0.008945968369171275,0.0,0.15797609105476984,-0.004794066062620783,0.7864542149182974,0.4423791852177672,0.6786515668201432,1.323067460796823,2.5457901502704994,2.0998492368653032,0.42857142857142855,0.7,0.7333333333333334,0.75,0.8235294117647058,0.7777777777777779,137400.07495352504
63,2012-12-05,-0.0052434285223948995,0.006155180457477094,-0.007181180650364216,0.17076058305876796,0.0061931804806445445,0.02118028695612395,-0.040695321762529435,-0.06783463083266383,0.6225221830997718,1.8223542934479031,1.3823912713549102,0.5714285714285714,0.8,0.7333333333333334,0.8125,0.8823529411764706,0.8333333333333335,144964.2292842165
64,2012-12-06,-0.002727249999999959,0.0006817954545452753,-0.008636386363636395,0.16713542406280735,0.0030779350567917696,-0.18021167149161466,-0.196444195353207,-0.5389768239848047,0.2601613423376392,1.4112607660768939,0.9758259248749512,0.7142857142857143,0.8,0.7333333333333334,0.875,0.8823529411764706,0.8333333333333335,137237.63636363635
65,2012-12-07,-0.0048532732472521545,0.00045147856549609955,-0.009367957322075737,0.1714873769984504,0.0068180037992155995,-0.7755526445727745,-0.6989668711067654,-1.189937000695851,-0.4698706866815505,0.6338466662684006,0.18867428601987424,0.7142857142857143,0.8,0.8000000000000002,0.875,0.8823529411764706,0.8333333333333335,119672.81759986044
66,2012-12-10,0.0019228366961729915,0.0061078268925311985,-0.0019229271836702644,0.1610591317237482,-0.0021443543794474884,-0.5154633069690995,-0.4257852007929608,-0.9054229398417823,-0.32248223780166896,0.7506404877993589,0.2618157968053758,0.5714285714285714,0.7,0.8000000000000002,0.8125,0.8235294117647058,0.7777777777777779,130633.53769326828
67,2012-12-11,-0.0042701090969796685,0.005618608958728233,-0.006629913622427486,0.17118744063781244,0.00656036073047761,-1.0274087911913643,-0.9551724450058918,-1.4560324741327735,-1.036864384623204,0.025313508381752392,-0.5171340906171107,0.5714285714285714,0.8,0.8000000000000002,0.8125,0.8235294117647058,0.8333333333333335,141976.75349989333
68,2012-12-12,-0.004024606060076152,0.010285142882676679,-0.006036814064957374,0.16956864397997173,0.00516900980065893,-1.2425107495113052,-1.3495164878751242,-1.849396481572707,-1.608861053179933,-0.5160394578051397,-1.0966449561917724,0.7142857142857143,0.8,0.8000000000000002,0.8125,0.8823529411764706,0.8888888888888891,164666.41748465347
69,2012-12-13,0.006547775873836814,0.00982157349691648,-0.003499717690229831,0.15223743614402507,-0.009726129895737623,-0.04837759471824077,-0.42173072727721417,-0.7719656477675252,-0.6879905526432251,0.40668823926519604,-0.22318842552502272,0.7142857142857143,0.7,0.8000000000000002,0.8125,0.8235294117647058,0.8333333333333335,138747.0212520203
70,2012-12-14,-0.0009082878994484123,0.004200669750211938,-0.0018165757988968245,0.1569865005240394,-0.005644617549306896,0.5757821697733423,0.09974983224132483,-0.10001409911916115,-0.20476223017314998,0.9122297929597956,0.29329226330394587,0.5714285714285714,0.7,0.8000000000000002,0.75,0.8235294117647058,0.8333333333333335,151720.15913439693
71,2012-12-17,-0.005738741788947621,0.0007876561003379301,-0.008664397141969205,0.17399038976545667,0.008969236076275644,-0.17843645150085186,-0.6679176630480232,-0.8417938104597344,-1.1790980308621468,-0.0403046788512329,-0.6127568090970814,0.5714285714285714,0.8,0.8000000000000002,0.75,0.8823529411764706,0.8333333333333335,176352.0940805752
72,2012-12-18,-0.009044194038503539,0.0020098258599783314,-0.011165699222101422,0.17258814089681151,0.007763931973546523,-0.7943454477674528,-1.3167407688043475,-1.4403626403572511,-1.8853953676481017,-0.8700948034778944,-1.3882536706446458,0.5714285714285714,0.8,0.8000000000000002,0.8125,0.8823529411764706,0.8333333333333335,171912.80464300592
73,2012-12-19,0.012437799356901813,0.013229296399156487,-0.0006784825717214282,0.14900350970935228,-0.012505507590477638,0.4668264588538751,-0.041184406279093366,-0.1507562284882802,-0.5875603965472931,0.2676546450988804,-0.19165841689837704,0.5714285714285714,0.7,0.7333333333333334,0.8125,0.8235294117647058,0.7777777777777779,170651.41586041573
74,2012-12-20,-0.005737450846410752,0.0005625267247444388,-0.01023732714858061,0.16947469969273432,0.005088234623913834,-0.05785738714128019,-0.48695558941860284,-0.581776576856019,-1.0233341391864048,-0.34731371137727285,-0.7519874963926254,0.5714285714285714,0.7,0.8000000000000002,0.8125,0.8235294117647058,0.7777777777777779,177623.03169787413
75,2012-12-21,0.004929508027186502,0.01570554800966817,-0.002522079473045502,0.14182521048139218,-0.018674699244650594,1.4804795590304787,1.3756686908957816,1.267579052130774,0.8565150702906532,1.430443165210038,1.012243063176821,0.42857142857142855,0.7,0.7333333333333334,0.75,0.7647058823529411,0.7777777777777779,378962.64625827194
76,2012-12-24,0.002416003276944245,0.004601955927334256,-0.0013805223511395015,0.15941910327093733,-0.0035540491465924084,1.5696015763604132,1.7150585053766543,1.5098884857302597,1.2347315246196144,1.66357195998037,1.280869947085117,0.42857142857142855,0.7,0.6666666666666667,0.75,0.7647058823529411,0.7222222222222221,73459.65516476426
77,2012-12-26,0.0016078902032847786,0.007005857356150447,-0.0057425060296313335,0.16556243447559904,0.0017259078800333505,1.2288920876199816,1.4856677145266506,1.2502234382167021,1.1013289889851396,1.4187125165444403,1.008054229825417,0.5714285714285714,0.7,0.7333333333333334,0.8125,0.7647058823529411,0.7777777777777779,123322.76248995062
78,2012-12-27,0.0021874510455048846,0.004374821501556214,-0.012779196260888748,0.1607479391378943,-0.002411846032600695,1.1430486101259074,1.6372793822308829,1.468150854521988,1.375363805177332,1.5964575138722958,1.1147637283626777,0.42857142857142855,0.6,0.7333333333333334,0.75,0.7058823529411764,0.7777777777777779,164153.96011794888
79,2012-12-28,0.011750881592265117,0.013983584347440292,-0.0003525029460048623,0.13997770492904804,-0.020262347321851393,2.486133964060233,3.44551007640852,3.3987865539363726,3.4152925850656546,3.5642323726791547,3.102551469761483,0.2857142857142857,0.5,0.6666666666666667,0.6875,0.7058823529411764,0.7222222222222221,156975.5019265923
80,2012-12-31,-0.017446585183827246,0.0012709531621852843,-0.021374996370595256,0.18337964875570467,0.01703841034176712,0.4572266922184598,1.5589854619162402,1.5801687730488734,1.6365631072122966,1.7327710040390354,1.358111323961575,0.42857142857142855,0.6,0.6666666666666667,0.6875,0.7647058823529411,0.7222222222222221,228893.27282862138
81,2013-01-02,-0.010370848950184253,0.00011274940945504852,-0.016570860292761336,0.19259292370658576,0.02495693302362567,-2.0178173674305633,-0.9364454546473167,-0.8626340489493511,-0.789496169435755,-0.7951462693257527,-1.0615708800443602,0.42857142857142855,0.6,0.6666666666666667,0.75,0.7647058823529411,0.7222222222222221,181981.86756828843
82,2013-01-03,-0.0010164200672021506,0.0038395933199459886,-0.004404279918545084,0.16145561141093712,-0.0018036729540478191,-1.627816046941566,-0.8300424483397073,-0.6329502316830049,-0.5884507815212769,-0.6825738757439526,-0.8431088330522529,0.42857142857142855,0.5,0.6666666666666667,0.6875,0.7058823529411764,0.6666666666666667,149837.50424036686
83,2013-01-04,-0.005170852126470837,0.0014612972286567327,-0.00663214935512757,0.1689416637790242,0.004629986662685548,-1.7535835246551446,-1.2565715241117381,-0.996153285274648,-1.0518233509190233,-1.160322298225691,-1.220117060205661,0.5714285714285714,0.6,0.7333333333333334,0.6875,0.7647058823529411,0.7222222222222221,128460.10755914016
84,2013-01-07,0.004321596724667254,0.006368679631524987,-0.004094165813715578,0.15008252590926152,-0.011578099085580273,-0.4630311211684224,-0.11210337184707209,0.1743820356692405,0.07920254253743764,-0.06038316924193987,-0.0025990979340195786,0.42857142857142855,0.6,0.6666666666666667,0.6875,0.7647058823529411,0.6666666666666667,134194.38269077675
85,2013-01-08,-0.007459346492110774,0.0,-0.01344938923657124,0.17083231579124947,0.006254941185460883,-0.8201994591644057,-0.764497602868841,-0.4224757698712778,-0.49728425341412086,-0.7505022064304256,-0.5486271300895629,0.5714285714285714,0.6,0.6666666666666667,0.75,0.7647058823529411,0.6666666666666667,160785.61299322062
86,2013-01-09,0.002949886577602534,0.004538257369392618,-0.004424767465676993,0.15908313656053608,-0.003842753840590629,0.05511296559659318,-0.49676557599499516,-0.06320046516931077,-0.11182365444204478,-0.3687203724363597,-0.11020337598769414,0.5714285714285714,0.5,0.6000000000000001,0.6875,0.7058823529411764,0.6666666666666667,123577.3994052462
87,2013-01-10,-0.003928148236322038,0.004264927143993846,-0.008192985593557522,0.17622753537369085,0.01089176161238914,-0.6140703610172493,-1.5159446074376026,-1.1030847725791104,-1.1487787840776975,-1.3879427093645424,-1.1406017315353734,0.5714285714285714,0.6,0.6666666666666667,0.6875,0.7058823529411764,0.7222222222222221,147020.32765479974
88,2013-01-11,-0.007142059958240576,0.0011159245495377945,-0.008369601513563252,0.1702144933538059,0.0057239694270661,-1.0362374432213994,-2.0190647617512325,-1.6329996965679383,-1.6527924123265425,-1.8854142099982485,-1.6359734159805295,0.5714285714285714,0.6,0.6666666666666667,0.6875,0.7647058823529411,0.7222222222222221,129957.7085151355
89,2013-01-14,-0.0013396181884434144,0.0018977226635918942,-0.0029024558405346124,0.16316481739955324,-0.0003347442322289007,-0.8388406971252982,-1.7988733682362312,-1.5931504292279075,-1.541319617928083,-1.7924913177049362,-1.5529613119907637,0.5714285714285714,0.6,0.6000000000000001,0.6875,0.7058823529411764,0.6666666666666667,107240.56938509557
90,2013-01-15,-0.003909293018086513,0.0008935775817442426,-0.005919792314529215,0.16290482171414156,-0.0005582151030514293,-0.6925043040194812,-1.5357944535524748,-1.48765937246077,-1.3929835717789163,-1.6562628304907512,-1.4839346964456213,0.42857142857142855,0.6,0.6000000000000001,0.6875,0.6470588235294117,0.6666666666666667,102706.47350281998
91,2013-01-16,-0.0034648149830689423,0.00011179166076003,-0.004470783452880545,0.1627745862523291,-0.0006702816431840564,-0.38000572084825324,-1.2781483149117423,-1.347604194954799,-1.257388252341951,-1.49982093521559,-1.390713409513844,0.42857142857142855,0.5,0.6000000000000001,0.625,0.6470588235294117,0.6666666666666667,107800.49650383931
92,2013-01-17,-0.004877993510354561,0.008204046836054912,-0.00665187383542809,0.17304807005495326,0.008159264871818062,-0.9138433218510711,-1.812636084629926,-2.0758072091729862,-1.9694277529084259,-2.1898364272306403,-2.0985056350086517,0.42857142857142855,0.6,0.6000000000000001,0.625,0.7058823529411764,0.6666666666666667,148561.08919829567
93,2013-01-18,-0.007819460094070751,0.0003303854516392146,-0.010682830043518998,0.1712942289974051,0.006651906123918083,-1.1500967574330834,-2.013059663571659,-2.6578547282042453,-2.530676677124688,-2.7220960715462317,-2.660474348627262,0.5714285714285714,0.7,0.6000000000000001,0.625,0.7058823529411764,0.6666666666666667,189382.2536547383
94,2013-01-22,-0.007149153258890317,0.00022001760272805093,-0.00780905208554894,0.16509204746363682,0.0013215055557604938,-0.9945896675229493,-1.7990627609657195,-2.656434398314411,-2.5607184536520444,-2.7653710635083817,-2.700950501880106,0.5714285714285714,0.7,0.6666666666666667,0.6875,0.7058823529411764,0.6666666666666667,130855.80006284206
95,2013-01-23,-0.0022050386616880857,0.0019845645639877674,-0.0030870894075111233,0.16073892719334593,-0.0024195584541296666,-0.5827777575584725,-1.404166331695067,-2.3253065151909613,-2.257053523519481,-2.44553248261945,-2.3843157900831025,0.42857142857142855,0.6,0.6000000000000001,0.625,0.6470588235294117,0.6666666666666667,120250.38214723425
