,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
32,2012-10-18,0.0006426092338494005,0.0038560088735215547,-0.011568155155264881,0.06490015295278106,-0.0035224172082931604,-0.009172735476747906,0.4519053753009983,0.8194042179286987,1.8495915000403818,,,0.5714285714285714,0.39999999999999997,0.30000000000000004,0.4545454545454545,,,835921.2096426026
33,2012-10-19,0.019356955380577467,0.02526246719160108,-0.002624671916010568,0.04668672655972039,-0.020565471130419177,2.0434954288630403,2.2967797897627262,2.668114759567586,3.7799727569738595,,,0.5714285714285714,0.3,0.30000000000000004,0.36363636363636365,,,860881.5459317585
34,2012-10-22,-0.006818149572017873,0.0029220780169505467,-0.015909091425619803,0.07988384937232618,0.010498610087763316,1.020413898874617,1.0512071461488803,1.3530733623136948,2.5397748609628623,,2.9333117630992778,0.5714285714285714,0.39999999999999997,0.30000000000000004,0.4545454545454545,0.46153846153846145,,562934.0832121781
35,2012-10-23,-0.0022883295194507935,0.008172605426610025,-0.004576626348479884,0.06137804551136328,-0.00681811352838213,1.5224386643299725,1.472251666539659,1.804932264384207,3.0141521689256656,,3.5541793970332636,0.42857142857142855,0.3,0.30000000000000004,0.36363636363636365,0.46153846153846145,,699073.8610657078
36,2012-10-24,0.009803921568627416,0.011437941176470456,-0.007516307189542548,0.06901367104290346,0.0003269924170248295,1.1624562252407822,1.1502045037671271,1.6722571226350125,2.7137304878413815,,3.388935520577352,0.42857142857142855,0.3,0.40000000000000013,0.36363636363636365,0.46153846153846145,,707276.7777777778
37,2012-10-25,0.0003240440594929339,0.011665521332938411,-0.00486072570120788,0.07774441442211977,0.008496718764280597,-0.15739867909596583,0.18955062164105474,0.8449973625648033,1.5966170004276803,,2.3599105327872794,0.42857142857142855,0.39999999999999997,0.5,0.36363636363636365,0.46153846153846145,,670640.5855268443
38,2012-10-26,-0.005808357534688557,0.0035495321071314923,-0.01226198773797993,0.07316606602495779,0.0042123586136606495,-0.6868453783555051,-0.26043874782574195,0.3960319872019946,0.9439535710241254,,1.787990684386842,0.5714285714285714,0.49999999999999994,0.5,0.4545454545454545,0.5384615384615383,,639418.1674733786
39,2012-10-31,0.005148005148005064,0.009974227799227853,-0.007078474903474796,0.07176804346329768,0.00290446381044851,-0.992843811080335,-0.4366759856970326,0.056494229025316756,0.46364027916006023,,1.3859495303462754,0.7142857142857143,0.6000000000000001,0.5,0.5454545454545453,0.6153846153846152,,702843.2728442729
40,2012-11-01,-0.008894504447268137,0.0012706480304955914,-0.017471410419313882,0.08241786844964416,0.012869872810398864,-1.79705969017242,-1.4975499842918016,-1.2342210988605884,-0.8942119777102797,,0.02720865075309664,0.8571428571428571,0.7,0.5,0.6363636363636361,0.6153846153846152,,727003.4472681067
41,2012-11-02,0.018904197978346637,0.01922460811357296,-0.0009611983646651279,0.05949846172428441,-0.008576947546473424,-0.7598224732609071,-0.5332484565229945,-0.4374646365986057,-0.17374441951578667,1.1909412578325895,0.8022170498285908,0.7142857142857143,0.6000000000000001,0.5,0.5454545454545453,0.6153846153846152,0.5384615384615388,552744.9324814461
42,2012-11-05,-0.009599967999999959,0.0032000000000000917,-0.01536000000000004,0.07003401749425153,0.00128171242697106,-0.5851424338003675,-0.6034299057860237,-0.6422770946747924,-0.40517814482390335,1.0417370509328006,0.5537643981995632,0.8571428571428571,0.6000000000000001,0.5,0.6363636363636361,0.6153846153846152,0.6153846153846156,434882.2
43,2012-11-06,-0.006323079554950373,0.008852387254264515,-0.00948463514020359,0.08165922084079358,0.012159963417141872,-1.3143012328692194,-1.723045672795609,-1.8671956576848836,-1.5575180572223957,-0.20056163513151315,-0.7676853859917898,0.8571428571428571,0.6000000000000001,0.5,0.7272727272727272,0.6153846153846152,0.6153846153846156,474826.7102379927
44,2012-11-07,0.01656375392777676,0.018187690218002928,-0.0009743747653661039,0.04028378021612089,-0.026557102725637938,1.3455249561493243,0.707563858497684,0.7267355741072956,1.1420896213887088,2.3847835838118225,1.731190077749023,0.7142857142857143,0.49999999999999994,0.5,0.7272727272727272,0.5384615384615383,0.5384615384615388,724120.4444910216
45,2012-11-08,0.010190664036817898,0.018408941485864583,-0.0003287310979619429,0.05582235528561097,-0.01201686886196962,2.3105141642115745,1.7422777143890178,1.8424631993036789,2.285535377028358,3.4644604671383306,2.730420764432462,0.5714285714285714,0.49999999999999994,0.5,0.6363636363636361,0.5384615384615383,0.5384615384615388,588519.7100591715
46,2012-11-09,0.0016474464579900872,0.01252059308072484,-0.002635914332784206,0.0662052322467257,-0.0023010008733749254,2.2028622998096825,1.7957087736302002,2.039687743136409,2.3980651769988537,3.554281402405368,2.744629943383159,0.42857142857142855,0.49999999999999994,0.5,0.5454545454545453,0.5384615384615383,0.5384615384615388,511956.16639209224
47,2012-11-12,0.0036303961594190692,0.008250825354812807,-0.006930660294741209,0.06690362726118426,-0.001647433057957226,1.8151722717701713,1.92125495581692,2.1640650218572643,2.4128645536227733,3.5714036728791587,2.7353110050431173,0.2857142857142857,0.49999999999999994,0.5,0.4545454545454545,0.5384615384615383,0.4615384615384617,361866.9987415181
48,2012-11-13,0.0019986675549632515,0.0159893404397069,-0.004330479680213162,0.05878877033534868,-0.009240877019920823,2.1985230068560124,2.686292373323651,3.0059191080964887,3.1815291412497393,4.364770972693166,3.466402160335069,0.2857142857142857,0.39999999999999997,0.40000000000000013,0.4545454545454545,0.46153846153846145,0.4615384615384617,696234.8427714857
49,2012-11-14,0.017579445571332064,0.01926977687626774,-0.0020283975659228792,0.05300086557525496,-0.01465678953278704,2.9121802427593213,3.969842306712734,4.309516378353528,4.453403112048182,5.677621925173937,4.756539145565153,0.14285714285714285,0.39999999999999997,0.30000000000000004,0.36363636363636365,0.46153846153846145,0.3846153846153846,762774.5240027045
50,2012-11-15,-0.012353956181837877,0.004006644273567783,-0.013021769181243092,0.08203141836177985,0.012508210522771623,0.8395001652389933,2.5304105083409967,2.806265736748781,2.937934541194309,4.138748586946517,3.339468956571201,0.14285714285714285,0.39999999999999997,0.30000000000000004,0.36363636363636365,0.5384615384615383,0.3846153846153846,877962.2428059017
51,2012-11-16,0.0010000333333333167,0.004333300000000095,-0.007333300000000098,0.07044838478080728,0.0016695783457425506,0.2952337425519813,2.154751883914985,2.338084190143297,2.608197921285349,3.7242813882313985,3.103428829332855,0.2857142857142857,0.39999999999999997,0.30000000000000004,0.4545454545454545,0.6153846153846152,0.3846153846153846,849722.3333333334
52,2012-11-19,0.003649668336087153,0.003981453350413222,-0.009621732236951952,0.0736512300502663,0.004666357703982049,-0.30332181224062005,1.478834268472995,1.6905426751379293,2.015612900564423,3.020111305423878,2.527959242560507,0.42857142857142855,0.39999999999999997,0.40000000000000013,0.5454545454545453,0.6153846153846152,0.4615384615384617,748210.7036566591
53,2012-11-20,-0.005960297815884252,0.0,-0.013907284307705825,0.0707919314483283,0.0019910701628944594,-0.5723843838004061,1.0690483041081444,1.3434086891332964,1.766775891991168,2.6170521643278377,2.2108458417291033,0.5714285714285714,0.39999999999999997,0.5,0.6363636363636361,0.6153846153846152,0.5384615384615388,577753.9477564587
54,2012-11-21,-0.006907861842105234,0.0042763486842105625,-0.00888161184210512,0.07574135653320546,0.006622355795013357,-1.1795060603559615,0.15037708431844266,0.6641606221431395,1.0761274802389753,1.8012258623867128,1.4248879517051227,0.7142857142857143,0.39999999999999997,0.6000000000000001,0.7272727272727272,0.6153846153846152,0.6153846153846156,573153.6052631579
55,2012-11-23,-0.008732212160414088,0.004527781371280737,-0.01099611901681774,0.0869440651975204,0.017105272501306334,-2.425611642298353,-1.6009046516594627,-1.0102878356827216,-0.6006299065874132,-0.025287787583605503,-0.34256565485150103,0.8571428571428571,0.49999999999999994,0.6000000000000001,0.7272727272727272,0.6923076923076923,0.6153846153846156,265571.4450194049
56,2012-11-26,-0.007751938234881628,0.00032299742645336416,-0.012273869905486845,0.0700467264120963,0.0012936644141883225,-1.914913524956685,-1.7949420059048093,-1.0812725536941348,-0.733667212019784,-0.24650310412895893,-0.5449388931587973,1.0,0.49999999999999994,0.7,0.7272727272727272,0.6923076923076923,0.6923076923076923,505325.243712088
57,2012-11-27,-0.0006405509494090689,0.01761694483077969,-0.0019218130019799107,0.0776388042489069,0.008397989074840906,-2.150640508788215,-2.7066021340315882,-1.8105056302989975,-1.5695135138222516,-1.0786830372487843,-1.4297216093551057,1.0,0.49999999999999994,0.7,0.7272727272727272,0.6923076923076923,0.7692307692307694,791040.0246970219
58,2012-11-28,-0.020440220768560446,0.0006289622839297238,-0.025471667467662495,0.0885176412260118,0.018577710628940425,-3.1266794947034326,-4.254259595956444,-3.460611176048445,-3.372636360885495,-2.798278767417006,-3.1851740326836686,1.0,0.6000000000000001,0.7,0.7272727272727272,0.7692307692307692,0.8461538461538465,679344.9333127652
59,2012-11-29,0.002512562814070307,0.009422079145728679,-0.00094224246231156,0.07000857048636089,0.0012577305514769321,-2.485624489704663,-4.055974389912231,-3.4547555239252348,-3.425593245557179,-2.8694465154373794,-3.242086561832358,1.0,0.7,0.7,0.8181818181818182,0.846153846153846,0.8461538461538465,697401.6381909548
60,2012-11-30,-0.01025481665630823,0.0018645742697327439,-0.013362336855189505,0.08007609669762195,0.010678421707421837,-2.63694209510531,-4.663484463594392,-4.312040169714115,-4.328317899008926,-3.837861081376981,-4.1232218782321866,1.0,0.7999999999999998,0.7,0.9090909090909091,0.9230769230769231,0.8461538461538465,826928.7700435052
61,2012-12-03,0.0018569482557428962,0.005880501210755229,-0.0030950788271407736,0.07298164553868114,0.004039970042858165,-2.1842052162315717,-4.6027355149087406,-4.57473408942457,-4.510991726983282,-4.17305936210065,-4.356020032032514,1.0,0.8999999999999999,0.7,0.9999999999999999,1.0,0.8461538461538465,685833.0858609073
62,2012-12-04,-0.00494132165097827,0.0027794934286753392,-0.011426898967668242,0.07097954769803083,0.0021665009316496064,-1.7515282627252882,-4.2883639752196,-4.608961679365486,-4.543151241937471,-4.321985848686927,-4.416310139963664,1.0,1.0,0.8,0.9999999999999999,1.0,0.9230769230769236,537092.8685270578
63,2012-12-05,-0.00156246874999999,0.003749968749999999,-0.02156253124999996,0.056122794341175286,-0.01173560348688174,-0.12054484623609252,-2.6116142484007177,-3.3645890899268838,-3.2522382504043157,-3.1677851923354594,-3.191971289877893,0.8571428571428571,1.0,0.7,0.9999999999999999,0.9230769230769231,0.8461538461538465,961727.125
64,2012-12-06,-0.0012487980408615318,0.002497720964649508,-0.0040586638794462004,0.06966605311982477,0.000937418890055941,0.14718120808761004,-2.2389715831767076,-3.395623896348654,-3.1833979986211625,-3.2441669506857673,-3.217518422602883,0.8571428571428571,1.0,0.7,0.9999999999999999,0.9230769230769231,0.8461538461538465,784657.1574979132
65,2012-12-07,0.007205576441102757,0.007832017543859537,-0.00469924812030087,0.06499420759259467,-0.003434205945723745,0.5459997005597517,-1.4724379330113169,-2.894144447053515,-2.731163946559745,-2.8666252114482704,-2.8795262645563424,0.7142857142857143,0.8999999999999999,0.7,0.9090909090909091,0.846153846153846,0.8461538461538465,577101.1303258145
66,2012-12-10,-0.004677268475210439,0.004989086373557772,-0.004677268475210439,0.0736861389429544,0.00469917637861017,0.17818307437593717,-1.5034063013957488,-3.103327681013668,-3.0658363233781794,-3.2503298360700317,-3.2589417815645394,0.7142857142857143,0.8999999999999999,0.8,0.9090909090909091,0.9230769230769231,0.9230769230769236,645854.9401309635
67,2012-12-11,-0.0049474335188621765,0.0049474335188619545,-0.009894867037724242,0.07766147061003248,0.008419121939827967,-0.5875075924233641,-1.85308213595895,-3.6192841999198366,-3.7359771628176386,-3.929237038473077,-3.9588328889086477,0.7142857142857143,0.8999999999999999,0.9000000000000001,0.9090909090909091,1.0,1.0000000000000002,795184.5287569573
68,2012-12-12,0.008453287149239763,0.013775829249347948,-0.003443988621039784,0.05544642557085555,-0.006840706934953644,0.012173846193097582,-0.7948275755450318,-2.685781221271244,-3.0018994993099346,-3.1534496724039074,-3.151540224686933,0.5714285714285714,0.7999999999999998,0.9000000000000001,0.8181818181818182,1.0,1.0000000000000002,632600.7334814736
69,2012-12-13,0.010123346721817583,0.01265412804004673,-0.006959885891810069,0.05173630812219554,-0.010331903147233423,0.789736376032435,0.4356581512766633,-1.4051463827266297,-1.9244412607839378,-2.0624782131861585,-2.05175578003739,0.42857142857142855,0.7,0.9000000000000001,0.8181818181818182,0.9230769230769231,0.9230769230769236,651950.893326419
70,2012-12-14,-0.013141364616438223,0.004693429433461516,-0.016270275853262683,0.07448298825428012,0.011072352546620534,-0.2522906055070995,-0.4022168682853211,-2.105728964834841,-2.8996995793497127,-3.050629560813034,-2.9867012309443552,0.5714285714285714,0.7,1.0000000000000002,0.8181818181818182,1.0,0.9230769230769236,686194.2655255089
71,2012-12-17,-0.00990099009900991,0.004641120049505121,-0.01608913985148519,0.07468677386113032,0.0112641605028736,-1.15636709125021,-1.2300981924561971,-2.8223954580683497,-3.8855693779012435,-4.042543290856049,-3.900195394346717,0.5714285714285714,0.7,1.0000000000000002,0.8181818181818182,1.0,0.9230769230769236,744036.7475247525
72,2012-12-18,-0.01186128309424328,0.0021289537065403152,-0.016119312161821386,0.08112960020959714,0.01732664672670925,-2.3455361242147976,-2.6392324636176467,-4.036197210359049,-5.276916056150805,-5.590864614130442,-5.3464683326738704,0.7142857142857143,0.7,1.0000000000000002,0.9090909090909091,1.0,0.9230769230769236,1149561.0088332721
73,2012-12-19,-0.006746817248460157,0.007626811381636678,-0.0076268113816369,0.10182473358967159,0.03680042896502966,-4.890406906609524,-5.586403483721525,-6.867163763287065,-8.23681410447179,-8.729952463229063,-8.431849113254476,0.7142857142857143,0.7,1.0000000000000002,0.9999999999999999,1.0,1.0000000000000002,1787549.6013493692
74,2012-12-20,0.004419593530335719,0.00913379520134927,-0.0002946081406779433,0.05804020958174827,-0.004400125630588447,-3.720843252835382,-4.761039144760904,-5.907238433099415,-7.43571750477231,-8.11659874706977,-7.771834151715407,0.5714285714285714,0.6000000000000001,0.9000000000000001,0.9999999999999999,0.9230769230769231,1.0000000000000002,828516.9973045962
75,2012-12-21,-0.00740521370883962,0.004739336773657232,-0.01658758984523645,0.057080172177579325,-0.005303561912635146,-2.437359799241212,-3.908405617828725,-4.907751707563479,-6.558310386844656,-7.383402185428267,-7.072301577765561,0.5714285714285714,0.49999999999999994,0.8,0.9999999999999999,0.846153846153846,1.0000000000000002,1350757.373860093
76,2012-12-24,-0.004463016826449784,0.0008925319579731195,-0.0056531685315925895,0.0579946635644748,-0.004442696054888784,-1.1518947500065546,-3.1798901040492655,-4.077894120941227,-5.742092876315508,-6.7588916239208485,-6.438820943861712,0.5714285714285714,0.39999999999999997,0.7,0.9999999999999999,0.846153846153846,0.9230769230769236,191962.69556787578
77,2012-12-26,0.0017850936689947083,0.007140642453417501,-0.00803335292968288,0.06271598769045439,0.0,-0.45056907068535823,-2.7998768899101356,-3.6780234717262994,-5.296366713405487,-6.5328910678744245,-6.2234137902859255,0.42857142857142855,0.39999999999999997,0.6000000000000001,0.9999999999999999,0.7692307692307692,0.9230769230769236,395181.9694976802
78,2012-12-27,0.008115449353772064,0.010519957920047895,-0.008115419296663706,0.05196548225218511,-0.010116227482934947,0.9747054297188917,-1.5020342328486924,-2.3753646298139475,-3.954246183745147,-5.3744276045906485,-5.109095578124256,0.2857142857142857,0.3,0.5,0.9090909090909091,0.6923076923076923,0.8461538461538465,649238.555154794
79,2012-12-28,0.0006057238037551205,0.014233858267716393,-0.0006056935190794643,0.054730616945221744,-0.00751410917809836,1.7997578355613886,-0.4799221967211942,-1.4347828963527265,-2.8823815800764097,-4.489882145239122,-4.182890652479621,0.14285714285714285,0.3,0.40000000000000013,0.8181818181818182,0.6923076923076923,0.7692307692307694,508542.30708661414
80,2012-12-31,-0.01230492196878763,0.004201650660264233,-0.018907593037214898,0.07237118358399264,0.009085159563972267,0.5530867562232977,-1.0697083667256524,-2.0853603929452347,-3.397934473119113,-5.170973435391312,-4.7823773435167745,0.14285714285714285,0.3,0.40000000000000013,0.8181818181818182,0.7692307692307692,0.7692307692307694,759902.9615846338
81,2013-01-02,-0.017584232273976097,0.0014414240830620262,-0.021908302735898055,0.10641132049222146,0.041116210540161235,-3.109143074193832,-4.455767171690628,-5.5831131616418395,-6.7334233330148985,-8.656357224194345,-8.171388793630886,0.2857142857142857,0.3,0.40000000000000013,0.8181818181818182,0.846153846153846,0.7692307692307694,973144.026611272
82,2013-01-03,0.009326726629941051,0.012824219970148043,-0.004954881814197454,0.051075336427577334,-0.01095415917789555,-1.807026414754409,-2.9041704393499623,-4.234861493541775,-5.275835611102842,-7.436135162720725,-6.806369390749656,0.2857142857142857,0.3,0.30000000000000004,0.7272727272727272,0.846153846153846,0.6923076923076923,635950.599068738
83,2013-01-04,-0.004622941212859111,0.0040450446678692575,-0.006067581448495063,0.072008689310054,0.008744257854228943,-2.2454460391247655,-3.1266967097375087,-4.733380119974928,-5.698415136328816,-7.992671489672809,-7.221504662411482,0.42857142857142855,0.39999999999999997,0.30000000000000004,0.7272727272727272,0.9230769230769231,0.7692307692307694,626618.4560352657
84,2013-01-07,0.0002904153354632566,0.0026139994191114457,-0.006389805402265414,0.057189012714117915,-0.005201136581052146,-1.3941232540101933,-2.1077848357489937,-3.874576371696503,-4.827557439937524,-7.2796910402864405,-6.320293570220392,0.42857142857142855,0.3,0.30000000000000004,0.6363636363636361,0.9230769230769231,0.6923076923076923,406862.2006970665
85,2013-01-08,-0.008420354483750114,0.0020324913482141493,-0.011033624013752186,0.0630249746983691,0.0002906033805862851,-0.9374542599604796,-1.6965363616530227,-3.5446301209029807,-4.503273243407491,-7.100192300434694,-5.961189400690692,0.5714285714285714,0.3,0.30000000000000004,0.6363636363636361,0.9230769230769231,0.6923076923076923,505483.9159548466
86,2013-01-09,0.0011607951584675646,0.00986651218417034,-0.002321474240321475,0.06333328643064506,0.000580544197082089,-0.3979705809341927,-1.426071564770237,-3.2250508977051395,-4.264655720826161,-6.888680679737503,-5.632120760246561,0.7142857142857143,0.3,0.40000000000000013,0.6363636363636361,0.9230769230769231,0.7692307692307694,549409.9271448324
87,2013-01-10,-0.01002575193354327,0.00028639358350046606,-0.014322543683758182,0.07659397123412437,0.013058613032405963,-1.0312180076416877,-2.5289394514641406,-4.060769262126318,-5.166508350760168,-7.771134869100904,-6.444428090055498,0.7142857142857143,0.3,0.40000000000000013,0.6363636363636361,0.9230769230769231,0.8461538461538465,511130.48095101694
88,2013-01-11,0.0028685598718143357,0.004016035455650213,-0.002294951167672088,0.06119431968207034,-0.001432064341616246,-0.8196145090083595,-2.200644261550888,-3.5543586403700367,-4.737587649804453,-7.319295303656547,-5.914546000920485,0.5714285714285714,0.3,0.30000000000000004,0.5454545454545453,0.846153846153846,0.8461538461538465,433309.37196470535
89,2013-01-14,-0.0037184497631136404,0.0011441933965730122,-0.010297511736198972,0.06576466269370584,0.002868480064072809,-0.8376859597214459,-2.235198513948111,-3.4188660447535435,-4.720975867828248,-7.255532777659046,-5.797157437096512,0.7142857142857143,0.39999999999999997,0.40000000000000013,0.5454545454545453,0.846153846153846,0.9230769230769236,417315.94557542744
90,2013-01-15,-0.0037464264050021123,0.005187319735235674,-0.005187348553678639,0.05481284641633577,-0.007436947120014525,-0.05764568071281451,-1.2783084358489294,-2.2711727932757664,-3.749751055781625,-6.2280446731056145,-4.765917182689961,0.5714285714285714,0.39999999999999997,0.40000000000000013,0.4545454545454545,0.7692307692307692,0.9230769230769236,468690.6291443335
91,2013-01-16,-0.00028862587438305276,0.0066397230554191555,-0.002309411152119356,0.06087859983621313,-0.0017288279067431134,0.2020479369536865,-0.8949509206091943,-1.7335070750503,-3.292511341647697,-5.706536817347951,-4.283244637082406,0.5714285714285714,0.39999999999999997,0.30000000000000004,0.4545454545454545,0.6923076923076923,0.9230769230769236,508318.87610623194
92,2013-01-17,0.004043876488846854,0.005488215063206736,-0.0005777296527362807,0.062102275359379844,-0.000577775064402597,0.3342495844743665,-0.5591241109129896,-1.3603390098671286,-2.951026480953234,-5.319386458504782,-3.93297206036185,0.42857142857142855,0.39999999999999997,0.20000000000000007,0.36363636363636365,0.6153846153846152,0.8461538461538465,514935.467791348
93,2013-01-18,-0.014810623332081163,0.0005696382634681196,-0.019937367703293463,0.0777576820775776,0.014153527268112809,-0.801541689093066,-1.521729810273531,-2.4345042477994294,-3.962880486124587,-6.282896532594052,-4.9899231760680784,0.42857142857142855,0.49999999999999994,0.20000000000000007,0.4545454545454545,0.6153846153846152,0.8461538461538465,856988.4372831263
