,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
12,2012-09-20,0.000908748289909056,0.0027262208966269963,-0.007633610295353144,0.014358352534081797,-0.009184211750500548,0.22590205862471624,,,,,,0.5714285714285714,,,,,,92746.12807659674
13,2012-09-21,0.010746799082417935,0.011839719151496286,-0.004007285493113799,0.021527867239398812,-0.002181037848284828,0.4735991437204268,-0.494387288699738,,,,,0.42857142857142855,0.44444444444444453,,,,,149464.04818074097
14,2012-09-24,-0.00274026227281432,0.002374874693192197,-0.00748993937202258,0.020777115266486623,-0.002914275715511838,0.59240955674984,0.03784674183975323,,,,,0.2857142857142857,0.44444444444444453,,,,,55843.2531345587
15,2012-09-25,0.003299119756062341,0.006598239512124904,-0.002382733864430553,0.020394233252659655,-0.0032882044051091297,0.8719028405904439,0.5930545143177035,,,,,0.2857142857142857,0.44444444444444453,,,,,134161.80125043908
16,2012-09-26,-0.011811749195567045,0.006541885224661703,-0.015264374888800059,0.03257963016270948,0.009076805622761253,0.020390705039652346,-0.23586942360818153,,,,,0.2857142857142857,0.44444444444444453,,,,,171406.6802711421
17,2012-09-27,-0.006672736365923249,0.005229947840628135,-0.01262398332041903,0.031101401576370646,0.007632118786860653,-0.7847269878399787,-0.9380272159347447,,,,,0.2857142857142857,0.44444444444444453,,,,,117122.39072192353
18,2012-09-28,0.00018138343470353036,0.003989144067500172,-0.00906615824456225,0.017755153952225378,-0.005410545353197405,-0.3368413433045614,-0.258637540607598,,,,,0.2857142857142857,0.44444444444444453,,,,,133671.2250660379
19,2012-10-01,-0.019555576482386705,0.015999997936497534,-0.019555576482386705,0.04370191279446001,0.019945731637462716,-1.9670382509543227,-1.9888320995711806,,,,,0.42857142857142855,0.44444444444444453,,,,,151818.8343040509
20,2012-10-02,0.010562082419978136,0.012531302636918484,-0.006086644178338818,0.016196827954926496,-0.006933154272658393,-1.0306673952350298,-1.1645284042214876,-1.8430918574173782,,,,0.42857142857142855,0.33333333333333337,0.36363636363636354,,,,78449.51079490269
21,2012-10-03,-0.005492569255620139,0.004429470226835486,-0.009390536707963637,0.03391640203412161,0.010382924134492821,-1.6110585591130988,-2.046618466398553,-2.550213573888249,,,,0.5714285714285714,0.33333333333333337,0.4545454545454546,,,,72723.94762969462
22,2012-10-04,0.0021219922194164464,0.005481815177199811,-0.006719715889039857,0.02528602130058788,0.0019490372938091305,-1.2934192404318812,-2.00789709014898,-2.4253312898443236,,,,0.7142857142857143,0.44444444444444453,0.5454545454545454,,,,61426.37954708037
23,2012-10-05,0.006021937964157065,0.010272687470811004,-0.0038965865725011373,0.021663019275838025,-0.0015913587268749918,-0.7742674792160842,-1.6435799722304578,-2.099863908161592,,,,0.5714285714285714,0.33333333333333337,0.4545454545454546,,,,57242.10274110197
24,2012-10-08,-0.007214463648818725,0.0035192907525867234,-0.01108568115570685,0.02999733020046258,0.006553153012216706,-1.0733772720335932,-2.133668206061534,-2.5868169558678433,,,,0.5714285714285714,0.33333333333333337,0.4545454545454546,,,,60132.68249814845
25,2012-10-09,0.02489623791361839,0.02489623791361839,-0.00216493991411304,-0.0019170891424243885,-0.024635043170665227,1.4974012228595512,0.3285588688292318,-0.009182741757984836,,,,0.5714285714285714,0.33333333333333337,0.4545454545454546,,,,127149.36202540241
26,2012-10-10,0.0001807933567214981,0.009217457505694249,-0.0016265919184034194,0.02144560148722152,-0.0018038740984953616,1.4432862195104201,0.5531410173035045,0.24165513401270822,,,,0.42857142857142855,0.33333333333333337,0.36363636363636354,,,,87687.5922157208
27,2012-10-11,-0.005721436634136601,0.010727717272056125,-0.008760985220596873,0.03438813839444044,0.010844072133041394,0.3729080028209708,-0.3908110923503738,-0.7345131096201274,-1.3812264082081582,,,0.5714285714285714,0.44444444444444453,0.36363636363636354,0.4545454545454545,,,89053.31402850001
28,2012-10-12,0.0030395485864602723,0.01019127362998029,-0.004827473951577788,0.023291491645904827,0.0,0.2426451082363279,-0.23563173468602594,-0.6880783609172214,-1.1855591123896891,,,0.42857142857142855,0.44444444444444453,0.2727272727272727,0.4545454545454545,,,94338.27557020514
29,2012-10-15,-0.004263680963683125,0.0021317701851637505,-0.007461406538106674,0.02987802625207059,0.006436383220411512,-0.464415895145609,-0.6509498575872907,-1.191646573928018,-1.5970721858156067,,,0.42857142857142855,0.5555555555555556,0.36363636363636354,0.5454545454545453,,,86899.75304144433
30,2012-10-16,-0.001590117399620783,0.006713779823527499,-0.002296831065255356,0.02892720664346049,0.005507435566729946,-0.9742645181399334,-0.9969796626681626,-1.5826595871493487,-2.0000754849273106,,,0.5714285714285714,0.5555555555555556,0.36363636363636354,0.5454545454545453,,,83524.79042297417
31,2012-10-17,0.01461670602075027,0.015864465866268107,-0.003030337727703558,0.01425184247710809,-0.008833783900245695,-0.2775854578672132,-0.031852322248737686,-0.6659997478572599,-1.0588354605523986,,,0.42857142857142855,0.44444444444444453,0.2727272727272727,0.4545454545454545,,,145951.86966307875
32,2012-10-18,-0.000935539892345405,0.010289927047827607,-0.016838163394358174,-0.025045918792924837,-0.04723742971013689,4.1373963305272765,4.697330654721488,4.075881508528356,3.8055024875824905,,,0.42857142857142855,0.44444444444444453,0.2727272727272727,0.4545454545454545,,,450346.795240372
33,2012-10-19,-0.0033745775935981603,0.007874039113220599,-0.008811409414029803,0.021185808734853984,-0.002057789101692409,3.8191623638103467,4.523537468424799,4.142759459333667,3.9408790428312246,,,0.42857142857142855,0.33333333333333337,0.2727272727272727,0.36363636363636365,,,229046.0400790035
34,2012-10-22,0.009466084695180399,0.018932169390360798,-0.010034113704189829,0.013315683207055784,-0.009748688639545477,4.000096430571776,5.141436901889573,4.982759585607122,4.8326383105468995,,4.34030813123234,0.2857142857142857,0.33333333333333337,0.2727272727272727,0.2727272727272726,0.33333333333333326,,242378.354079573
35,2012-10-23,-0.0043902129045679805,0.004008360027619506,-0.016988009361450618,0.014960979074898129,-0.008141053191006331,3.88842646619334,5.452247341360672,5.6331248725630445,5.488948246428649,,5.170773168272946,0.2857142857142857,0.22222222222222232,0.2727272727272727,0.18181818181818177,0.33333333333333326,,163764.96615575536
36,2012-10-24,0.008995226911175491,0.020287079035139044,-0.002105275540751017,0.020557066882533004,-0.0026721860551727206,3.0622028105553145,5.146957403117058,5.707904376056017,5.6017393830877005,,5.421623206070181,0.14285714285714285,0.1111111111111111,0.2727272727272727,0.18181818181818177,0.33333333333333326,,117661.37748887735
37,2012-10-25,-0.029665055778429483,0.005358901553925932,-0.031004781166910855,0.023291492138201475,0.0,1.872865103575605,4.571426733666928,5.454543101709564,5.4264229191490765,,5.30159294116197,0.0,0.1111111111111111,0.18181818181818177,0.09090909090909083,0.24999999999999978,,419430.917660469
38,2012-10-26,0.011203397796941239,0.01178287115084875,-0.0032838182218788425,0.013890972310714789,-0.009186708438373659,1.6225688808344074,4.842857707491377,6.093811403043392,6.137326323198011,,6.097756319292635,0.0,0.0,0.09090909090909083,0.0,0.16666666666666674,,157812.74874418566
39,2012-10-31,0.015658210456357846,0.033249611382003774,-0.0013531670342807889,0.022500983938494423,-0.0007726550404453247,1.2261560414088102,4.41303395561452,5.8610278310814,5.958802793775897,,6.050817388408003,0.0,0.0,0.09090909090909083,0.0,0.16666666666666674,,160920.5712597215
40,2012-11-01,-0.005736212169638044,0.002294404164226549,-0.006883363811983401,0.034567094969997214,0.011018874186527139,-0.16116139433097754,2.8612378112054637,4.347625420546164,4.6199613533548956,,4.773986975382782,0.14285714285714285,0.1111111111111111,0.09090909090909083,0.09090909090909083,0.16666666666666674,,216524.31384064964
41,2012-11-02,0.014821903646277113,0.020596762308256578,-0.0009624510538658315,0.016443504967155853,-0.006692141219375114,0.2722332385245885,3.0070078178140447,4.692235651011822,5.1237349427739165,5.118448549070886,5.3250601090940375,0.14285714285714285,0.0,0.09090909090909083,0.09090909090909083,0.08333333333333326,0.08333333333333348,202652.74671275116
42,2012-11-05,-0.005363958592901064,0.004214558748007136,-0.007662859355485163,0.02821590825655962,0.004812387154060183,-0.2599997807348986,2.0032731962883243,3.8040393012078955,4.448196085899547,4.584633532934501,4.646314705030696,0.2857142857142857,0.1111111111111111,0.09090909090909083,0.18181818181818177,0.08333333333333326,0.16666666666666674,185351.34836073566
43,2012-11-06,-0.008522738272910058,0.005871223585058427,-0.010037914504170797,0.035053428282010524,0.011494015407716107,-1.2445781749889195,0.3720371330501182,2.2862680270639535,3.1439516919406385,3.395483526575238,3.3524730518984747,0.42857142857142855,0.1111111111111111,0.09090909090909083,0.2727272727272726,0.16666666666666674,0.25,106468.2776554136
44,2012-11-07,0.0050028346951662694,0.006927072168765314,-0.0026938360189378008,0.007205852372909272,-0.015719579975804643,0.2556405052644761,1.3386852933658044,3.508434083343781,4.580939060711775,4.933382608305026,4.846674948204033,0.42857142857142855,0.0,0.09090909090909083,0.18181818181818177,0.08333333333333326,0.16666666666666674,129838.13986886952
45,2012-11-08,0.002506278091846559,0.007711611205473812,-0.0003855030019520589,0.021322510005262307,-0.0019242816855640221,0.4764737979223499,0.9515628941811238,3.252646240774437,4.53607429420686,4.990422108428039,4.841459149916205,0.42857142857142855,0.0,0.0,0.09090909090909083,0.0,0.08333333333333348,130177.46424097293
46,2012-11-09,-0.005959283570521334,0.008650505037289369,-0.007304906981721482,0.026250850731892816,0.0028918444101628804,0.2663889651552953,0.4641159269408668,2.6427661031769523,4.019754470821502,4.594071351765083,4.347762749203432,0.5714285714285714,0.1111111111111111,0.09090909090909083,0.18181818181818177,0.08333333333333326,0.16666666666666674,95113.04823995272
47,2012-11-12,-0.00019198581447998908,0.006145648560074823,-0.0034568845684974647,0.02427516741206226,0.0009612550740725201,0.10699753035650073,0.1934205922704546,2.2460613825008746,3.6331592902630883,4.381825763021219,4.0870678502984426,0.5714285714285714,0.22222222222222232,0.18181818181818177,0.18181818181818177,0.16666666666666674,0.16666666666666674,60553.43851621994
48,2012-11-13,-0.0067165981534202945,0.00844372628565293,-0.008059897534631766,0.02407763820344,0.0007683070341542031,0.07400767085936621,0.01917849901660329,1.8184871137138625,3.2965870748905113,4.180385939020104,3.8555652071945223,0.7142857142857143,0.33333333333333337,0.18181818181818177,0.2727272727272726,0.24999999999999978,0.16666666666666674,99945.33383553712
49,2012-11-14,0.017117263844484087,0.020229498299205728,-0.0013615897456974446,0.009545465059064062,-0.013433160052172655,1.217097562130065,1.2448869271185048,2.786184746053322,4.353649116224423,5.414836852115634,5.085996839460671,0.5714285714285714,0.33333333333333337,0.18181818181818177,0.18181818181818177,0.24999999999999978,0.08333333333333348,160647.0910624654
50,2012-11-15,-0.0034897243425400237,0.0025203692555764157,-0.0050406617953677735,0.026675206238806037,0.0033065944434846894,0.5456231011104595,0.8184312872677735,2.012602271995867,3.6656051717105953,4.921789424163681,4.5759800335992695,0.5714285714285714,0.44444444444444453,0.18181818181818177,0.18181818181818177,0.33333333333333326,0.16666666666666674,130817.31372516227
51,2012-11-16,-0.0053857009391435895,0.0034622036991112104,-0.010194304502777696,0.0314256185339028,0.007948677919092484,-0.24178687494527118,-0.012345283917025718,0.7858875141754762,2.5410327704703084,3.965006924891923,3.58422819457902,0.7142857142857143,0.5555555555555556,0.18181818181818177,0.2727272727272726,0.33333333333333326,0.16666666666666674,151961.8021201929
52,2012-11-19,-0.00888469945000947,0.0,-0.01039693672839137,0.04120281065105269,0.017503755998947712,-1.6797356908077377,-1.5798167633897076,-1.2359513450300064,0.5117310121625085,2.053458332911884,1.6645795921439444,0.8571428571428571,0.6666666666666669,0.2727272727272727,0.2727272727272726,0.33333333333333326,0.16666666666666674,94770.02508493711
53,2012-11-20,-0.0009499105001893327,0.0,-0.008358686204871346,0.01826201051073162,-0.004915179963909555,-1.025828038666532,-0.9701941431126571,-0.8213841042015835,0.8189137230523613,2.4279808606232356,2.030512537725082,0.7142857142857143,0.6666666666666669,0.2727272727272727,0.2727272727272726,0.33333333333333326,0.16666666666666674,96698.93675365092
54,2012-11-21,-0.00678732964159201,0.007541502247572218,-0.009992395357836026,0.031067367547598534,0.007598953586214874,-1.5109965927276425,-1.6173862198317956,-1.596287733785695,-0.09562281020391028,1.5677558068392772,1.0881197868630954,0.7142857142857143,0.6666666666666669,0.36363636363636354,0.36363636363636365,0.33333333333333326,0.25,82630.47476343048
55,2012-11-23,-0.006543241403295763,0.0001869877994096214,-0.00841279883278978,0.03197320650226798,0.008484032507624084,-1.9709929851171482,-2.2394004316124483,-2.364479334196068,-1.0989990229649194,0.6516586859113715,0.11110700251208971,0.7142857142857143,0.777777777777778,0.4545454545454546,0.36363636363636365,0.4166666666666665,0.33333333333333326,33544.85287051301
56,2012-11-26,0.00664256302048738,0.008730257869628444,-0.002087694849141175,0.007987202953369632,-0.014956197508407265,-0.13555110891084743,-0.6886495996515807,-0.8549395740369281,0.18302841433197603,2.0883788409358672,1.4277760796623795,0.7142857142857143,0.6666666666666669,0.4545454545454546,0.36363636363636365,0.33333333333333326,0.33333333333333326,100407.21660137587
57,2012-11-27,0.009576682364728306,0.011108905058504925,-0.0017237947413762944,0.013969710387970347,-0.009109507907668957,0.9549129493103603,0.1436291507890708,0.052878702500769315,0.8249451702269317,2.9208756745436437,2.122725625263988,0.5714285714285714,0.5555555555555556,0.4545454545454546,0.2727272727272726,0.24999999999999978,0.33333333333333326,151124.4106211555
58,2012-11-28,-0.009848483126305707,0.002462133272106426,-0.014204605423283279,0.03485509820314636,0.011300199627424234,0.04600703217430002,-0.8630862340162082,-1.0155028405720024,-0.5587012543811665,1.6702850054627127,0.7835604917537431,0.5714285714285714,0.6666666666666669,0.5454545454545454,0.2727272727272726,0.33333333333333326,0.33333333333333326,165236.2212697638
59,2012-11-29,-0.009694232234644606,0.002423601090914218,-0.011931343835055674,0.039571284414868346,0.015909435717905707,-1.3236603645369827,-2.1798985043979147,-2.399617569870549,-2.279771065591729,-0.002242286207443378,-0.96465435250076,0.5714285714285714,0.777777777777778,0.6363636363636365,0.36363636363636365,0.33333333333333326,0.33333333333333326,123607.3031199785
60,2012-11-30,-0.005929194555602035,0.00185285649646727,-0.01000555705424011,0.029586750528206585,0.006151850334734199,-1.5749428243964303,-2.5199135565087794,-2.7987285409585283,-2.84284461097819,-0.6657089844094966,-1.6474710961592032,0.7142857142857143,0.777777777777778,0.7272727272727271,0.4545454545454545,0.4166666666666665,0.41666666666666674,113395.85095045961
61,2012-12-03,0.01834521149407564,0.019468435578551935,-0.0009359665729539168,0.0128633697829863,-0.010190710889152577,-0.4599740510873196,-1.3357836921994881,-1.69814212567736,-1.8372018327581396,0.23086628997934788,-0.7370250049558824,0.5714285714285714,0.6666666666666669,0.6363636363636365,0.4545454545454545,0.4166666666666665,0.33333333333333326,124629.93554336703
62,2012-12-04,0.004131479503830082,0.0069483185338645725,-0.0033802811458994997,0.020035025549327345,-0.0031824824651804917,-0.20656480494505303,-0.8678677616632213,-1.2680468632384811,-1.494964100717333,0.43416704200274214,-0.5639102651746608,0.42857142857142855,0.5555555555555556,0.6363636363636365,0.4545454545454545,0.33333333333333326,0.33333333333333326,94105.00459819495
63,2012-12-05,0.001499555916057549,0.00899723660224816,-0.00993435706524648,0.0252132820011588,0.0018780267824822783,-0.21689477351971576,-0.793951595158704,-1.3504744822625536,-1.6153465039649983,0.1079994673927942,-0.8884750746823045,0.5714285714285714,0.6666666666666669,0.6363636363636365,0.5454545454545453,0.4166666666666665,0.33333333333333326,98193.42124553752
64,2012-12-06,0.0011305323592798455,0.006029746171165806,-0.003391746201636736,0.017920937032088302,-0.005248456029892878,0.5410720165245797,-0.0699819542261726,-0.8057580440810508,-1.0410716967972133,0.48005587060686583,-0.5389036839077432,0.5714285714285714,0.5555555555555556,0.5454545454545454,0.5454545454545453,0.33333333333333326,0.25,90034.97785581205
65,2012-12-07,-0.0011215198154109762,0.002803774884321708,-0.010467288171249756,0.03158285091020896,0.008102704382371151,-0.08011542514586578,-0.6715727086983869,-1.4668573840410093,-1.7530168795904855,-0.45929168807931076,-1.503883935925976,0.5714285714285714,0.5555555555555556,0.6363636363636365,0.6363636363636361,0.33333333333333326,0.33333333333333326,61513.7085388436
66,2012-12-10,0.0020595514293677564,0.003182862295660671,-0.003182961078658897,0.021570011057624017,-0.0016823583341258885,0.02674713659807093,-0.4359806009342049,-1.1635068800918913,-1.4777876003561397,-0.4440056925827718,-1.4817998152512835,0.42857142857142855,0.44444444444444453,0.6363636363636365,0.6363636363636361,0.33333333333333326,0.25,84828.89987503456
67,2012-12-11,0.0009340185825492675,0.008780109785252899,-0.002615355520771523,0.025590629531002662,0.0022469161541400773,-0.3149218940666332,-0.5404308271932723,-1.2507590734268215,-1.5785687454099473,-0.7517071298149824,-1.6983948138713956,0.42857142857142855,0.5555555555555556,0.6363636363636365,0.7272727272727272,0.4166666666666665,0.33333333333333326,100684.55722083517
68,2012-12-12,-0.015182010779899668,0.009511589527202657,-0.02121826332697263,0.045083895280181085,0.021773378028533408,-2.1059997049970858,-2.4436534550648092,-3.1264615281384023,-3.5194502690086837,-2.8942475878803275,-3.7223337076022767,0.5714285714285714,0.5555555555555556,0.6363636363636365,0.7272727272727272,0.4999999999999998,0.41666666666666674,151991.6128279999
69,2012-12-13,-0.005647693981243873,0.005829816420629186,-0.010202244818263373,0.026929758979039597,0.004024275155810164,-2.065071939024954,-2.649239698120298,-3.271458900436841,-3.713288198579068,-3.3274405262990525,-3.999196956651385,0.7142857142857143,0.5555555555555556,0.6363636363636365,0.8181818181818182,0.583333333333333,0.41666666666666674,128873.63447252654
70,2012-12-14,0.004768939958716745,0.008253838702601435,-0.0005502204305024572,0.015919079499518318,-0.006740712414040395,-1.0873400981984416,-1.7455925753806278,-2.341283030686425,-2.906270061915661,-2.7318119343666902,-3.234785508365834,0.5714285714285714,0.5555555555555556,0.6363636363636365,0.7272727272727272,0.583333333333333,0.41666666666666674,76927.76599006304
71,2012-12-17,-0.011552297852882143,0.00036103460460967796,-0.01281582373435386,0.039322641431370986,0.016140568962114354,-2.0512735004883376,-2.8918488456554647,-3.5620947168685912,-4.279323825582326,-4.3139585385997155,-4.608109834502605,0.7142857142857143,0.6666666666666669,0.6363636363636365,0.7272727272727272,0.6666666666666665,0.41666666666666674,104983.31080365341
72,2012-12-18,-0.017574990055400197,0.0014201553315089654,-0.01917272919621127,0.03998388298301481,0.016787106366930482,-2.944359900182225,-4.044355741130956,-4.785341337378901,-5.581696983650486,-5.904026051034384,-5.974844322632955,0.7142857142857143,0.6666666666666669,0.6363636363636365,0.8181818181818182,0.7499999999999998,0.41666666666666674,98709.74716420854
73,2012-12-19,0.011316673497808516,0.012933354679318887,-0.00017968915907851102,0.010829877299502577,-0.011716689944261116,-1.2073604896608248,-2.6430691308214516,-3.4174622878159644,-4.216974132677009,-4.8057330099820605,-4.658720080001211,0.7142857142857143,0.5555555555555556,0.5454545454545454,0.8181818181818182,0.7499999999999998,0.41666666666666674,107568.45558188949
74,2012-12-20,-0.012212329592197757,0.0014159523833980892,-0.013097273568546508,0.03806320780498451,0.014909411067430378,-1.9013959192244134,-3.7502451602408504,-4.508898244945758,-5.339342058459684,-6.074592048305116,-5.8168848039216625,0.7142857142857143,0.5555555555555556,0.6363636363636365,0.8181818181818182,0.8333333333333333,0.5000000000000002,98786.26700389491
75,2012-12-21,-0.0058865844479032425,0.0030324058954922517,-0.00945418999660641,0.014848432700988345,-0.007787503943107232,-0.7772417755480321,-2.655263964655563,-3.5007924337475127,-4.340644626552093,-5.220826193410211,-4.8848004695203,0.5714285714285714,0.5555555555555556,0.5454545454545454,0.7272727272727272,0.7499999999999998,0.5000000000000002,107864.77615266858
76,2012-12-24,0.0008938028435554468,0.004647788933788366,-0.003932807963911489,0.020624224410983105,-0.00214090604535766,-0.29621893330171734,-2.0997565816129105,-3.0830711494078678,-3.8893328650501435,-4.883633191428361,-4.47570278246745,0.42857142857142855,0.5555555555555556,0.4545454545454546,0.6363636363636361,0.7499999999999998,0.5000000000000002,19821.72536937952
77,2012-12-26,0.005210215922860861,0.009342434891554952,-0.002335620571613406,0.017694370658545955,-0.005005337159666445,0.49793119155983057,-1.3076295371907243,-2.339330230261205,-3.131605407060012,-4.2642226454737475,-3.8163068478071605,0.42857142857142855,0.44444444444444453,0.4545454545454546,0.6363636363636361,0.6666666666666665,0.5000000000000002,48310.98923851446
78,2012-12-27,-0.0037647543325770583,0.0037648489184529677,-0.011115046409032936,0.02501900689653369,0.002156001471057545,0.3790454328233217,-1.1697531052736965,-2.2425852210778308,-3.069548906186248,-4.318466982922886,-3.8693295694674057,0.42857142857142855,0.5555555555555556,0.5454545454545454,0.6363636363636361,0.6666666666666665,0.5833333333333337,57143.05703225653
79,2012-12-28,0.005634229808195501,0.010723335302563752,-0.0014540643885333493,0.008878100564344793,-0.013624614548749414,1.4254302049937273,0.39594493382806295,-0.6980074161030192,-1.5324080354570002,-2.875910169963658,-2.381850257049589,0.2857142857142857,0.44444444444444453,0.4545454545454546,0.5454545454545453,0.6666666666666665,0.5833333333333337,52876.4659839096
80,2012-12-31,-0.019141356024474643,0.0008944424372363535,-0.023792470855527492,0.0391725810567809,0.015994256040308574,-0.11247239543829002,-0.8631759792726346,-2.066611096395121,-2.8892834051785443,-4.227943107782561,-3.711381703879424,0.42857142857142855,0.5555555555555556,0.4545454545454546,0.5454545454545453,0.7499999999999998,0.6666666666666667,75363.68579768777
81,2013-01-02,-0.009046600720337472,0.0,-0.02279049828002211,0.051722986988633535,0.02826427508325624,-2.6145572469557288,-3.094228092760598,-4.46567026463417,-5.256348382511611,-6.621286089700584,-6.085496118205025,0.42857142857142855,0.5555555555555556,0.4545454545454546,0.6363636363636361,0.7499999999999998,0.7500000000000002,117683.26554141371
82,2013-01-03,-0.01154576133129015,0.006203686549153042,-0.01154576133129015,0.03260079242933389,0.009568692288812963,-3.0526080297740177,-3.5991217093513606,-4.990804590150255,-5.845697643212366,-7.270227615322533,-6.680976469267696,0.5714285714285714,0.5555555555555556,0.5454545454545454,0.6363636363636361,0.7499999999999998,0.7500000000000002,152289.73786329693
83,2013-01-04,-0.0008606991780988338,0.006885888604691193,-0.0060250758958614314,0.023871268183295324,0.0010338926478985488,-2.6239999000962855,-3.3052099490056053,-4.690137132678418,-5.658594644469661,-7.113345208155685,-6.482037474616442,0.7142857142857143,0.5555555555555556,0.6363636363636365,0.6363636363636361,0.7499999999999998,0.8333333333333337,107103.89165546629
84,2013-01-07,0.029437088069352857,0.03064210324852512,-0.004820060716689056,0.022813788527167755,0.0,-2.0264037923619194,-2.8662373384412687,-4.299535856658365,-5.325084517775691,-6.870931376790357,-6.1523029161087095,0.7142857142857143,0.5555555555555556,0.5454545454545454,0.6363636363636361,0.7499999999999998,0.7500000000000002,133754.09545788748
85,2013-01-08,0.0036407418149224657,0.012135897519921057,-0.0022538480875610167,0.015594790811751524,-0.007057775600693428,-0.8594327768932764,-1.8934680337665766,-3.2366665478604895,-4.311940033929817,-6.006517258970812,-5.181885570457956,0.5714285714285714,0.44444444444444453,0.5454545454545454,0.6363636363636361,0.6666666666666665,0.6666666666666667,83154.54007778487
86,2013-01-09,0.003344481162738777,0.011705662012728713,-0.007692284617442313,0.06040655964204733,0.03675428890163701,-3.2321970294786673,-4.956995375607354,-6.163391875713254,-7.284673445276124,-9.025989002531066,-8.169002218008071,0.7142857142857143,0.44444444444444453,0.5454545454545454,0.6363636363636361,0.6666666666666665,0.7500000000000002,213092.49707402562
87,2013-01-10,-0.0005001382322533665,0.0,-0.012168725756311893,0.026063543106515263,0.003177674207064607,-2.5647468499967796,-4.743680004408279,-5.936339087852116,-7.198828525387357,-8.990920897947252,-8.121034569956754,0.7142857142857143,0.5555555555555556,0.6363636363636365,0.6363636363636361,0.6666666666666665,0.8333333333333337,84228.98874309701
88,2013-01-11,0.0021746732043881334,0.004683884361160517,-0.004181989175638723,0.01923287623914427,-0.003500979513249569,-1.672793330507072,-4.017105218506279,-5.106019669111095,-6.5241803879901195,-8.361143230363755,-7.455811906269316,0.5714285714285714,0.44444444444444453,0.5454545454545454,0.5454545454545453,0.6666666666666665,0.7500000000000002,88622.21194737803
89,2013-01-14,0.002852882581663163,0.006041281225122708,-0.0015103092389874284,0.019562930508074006,-0.003178398758998391,-0.9852908537928085,-3.287932830128959,-4.4102845589436335,-5.8548464876187145,-7.767512558625588,-6.845493910153644,0.42857142857142855,0.44444444444444453,0.4545454545454546,0.5454545454545453,0.583333333333333,0.6666666666666667,70831.89018046661
90,2013-01-15,-0.009334887608844933,0.0006667996733435988,-0.012835525429655714,0.029679536781895388,0.006713014829569097,-1.1930832611834918,-3.4506061845795633,-4.6428701648246085,-6.079890965524292,-8.068825101038247,-7.155905475525692,0.42857142857142855,0.5555555555555556,0.4545454545454546,0.6363636363636361,0.583333333333333,0.6666666666666667,75502.34943323897
91,2013-01-16,-0.004328239230903752,0.0024971193671539105,-0.008323599477546906,0.024177308719655954,0.0013331239195355504,-0.8537503682256697,-3.0547582305259446,-4.329861734338792,-5.80391673039149,-7.847016025033149,-6.9273238053708885,0.5714285714285714,0.6666666666666669,0.5454545454545454,0.6363636363636361,0.6666666666666665,0.7500000000000002,68274.3241200511
