,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
42,2015-01-23,-0.005128205128205221,0.0010256410256410664,-0.005128205128205221,0.006191950464396356,0.006191950464396356,-0.32234432234432564,-0.2783882783882863,-0.6593406593406459,-0.8095238095238044,-0.9494505494505479,-0.974652014652011,0.5714285714285714,0.8,0.5714285714285714,0.5999999999999999,0.5999999999999999,0.4374999999999999,183.6153846153846
43,2015-01-26,-0.005133470225872738,0.008213552361396204,-0.008213552361396315,-0.0010256410256409554,-0.0010256410256409554,-0.2053388090349162,-0.11000293341155709,-0.5084580033245412,-0.652684071575238,-0.8233108438447378,-0.8477559401584012,0.5714285714285714,0.7,0.5714285714285714,0.5999999999999999,0.5999999999999999,0.4374999999999999,30060.601642710473
44,2015-01-27,-0.008179959100204526,0.0,-0.010224948875255602,0.004106776180698102,0.004106776180698102,-0.4820333041191893,-0.4309085597429041,-0.8277339565683106,-1.0005842827928824,-1.1948583114227307,-1.186094069529653,0.7142857142857143,0.7,0.642857142857143,0.5999999999999999,0.6666666666666665,0.4999999999999999,336.4233128834356
45,2015-01-28,0.0,0.005133470225872516,-0.006160164271047264,-0.004089979550102152,-0.004089979550102152,-0.01466705778819799,-0.01466705778819799,-0.37156546396793777,-0.5500146670577744,-0.7793096704801106,-0.7245526547374537,0.5714285714285714,0.6,0.5714285714285714,0.5999999999999999,0.6666666666666665,0.4374999999999999,758.7535934291581
46,2015-01-29,-0.007179487179487243,0.003076923076922977,-0.007179487179487243,0.0010266940451744144,0.0010266940451744144,-0.0732600732600619,-0.11721611721611236,-0.40048840048839685,-0.6153846153846176,-0.868864468864472,-0.7853479853479839,0.5714285714285714,0.6,0.642857142857143,0.5999999999999999,0.6666666666666665,0.4999999999999999,409.2564102564103
47,2015-01-30,-0.006147540983606592,0.0,-0.008196721311475419,0.0010256410256410664,0.0010256410256410664,-0.16100702576111736,-0.2122365339578436,-0.4244730679156983,-0.6696428571428603,-0.9557962529273878,-0.831381733021086,0.5714285714285714,0.7,0.7142857142857142,0.6666666666666665,0.7333333333333332,0.5624999999999999,255.14754098360658
48,2015-02-02,-0.002059732234809597,0.003089598352214118,-0.002059732234809597,-0.0051229508196720674,-0.0051229508196720674,0.38252170075032677,0.2721789024569654,0.14221960668920897,-0.13241135795202252,-0.43205335687312996,-0.2824775636310006,0.5714285714285714,0.7,0.7142857142857142,0.5999999999999999,0.6666666666666665,0.5624999999999999,287.36251287332647
49,2015-02-03,-0.006172839506172867,0.0,-0.006172839506172867,0.001029866117404632,0.001029866117404632,0.23515579071133885,0.11022927689592343,0.09798157946303565,-0.2057613168724215,-0.5183225553596071,-0.3556731334509178,0.5714285714285714,0.7,0.7857142857142858,0.6666666666666665,0.6666666666666665,0.6249999999999999,153.320987654321
50,2015-02-04,-0.0020618556701030855,0.005154639175257714,-0.00412371134020606,-0.002057613168724437,-0.002057613168724437,0.38291605301914444,0.2945508100147265,0.32891507118311125,0.022091310751104487,-0.30191458026508355,-0.1178203240059017,0.5714285714285714,0.7,0.7142857142857142,0.6666666666666665,0.6666666666666665,0.6249999999999999,1225.8041237113403
51,2015-02-05,0.0,0.0,0.0,-0.0020618556701030855,-0.0020618556701030855,0.44273907910270527,0.4943919716646983,0.5460448642266691,0.25826446280992066,-0.06395120031482682,0.10625737898464216,0.42857142857142855,0.7,0.642857142857143,0.6666666666666665,0.5999999999999999,0.6249999999999999,29.991735537190085
52,2015-02-06,0.0,0.0,0.0,0.0,0.0,0.35419126328217754,0.4796340023612844,0.5214482487209793,0.27302243211333455,-0.03197560015741896,0.12396694214875659,0.42857142857142855,0.6,0.5714285714285714,0.5999999999999999,0.5999999999999999,0.6249999999999999,-1.0
53,2015-02-09,0.0,0.0,0.0,0.0,0.0,0.2508854781582137,0.4501180637544344,0.48701298701299134,0.3025383707201845,-0.014757969303413887,0.1328217237308138,0.2857142857142857,0.5,0.49999999999999994,0.5999999999999999,0.5333333333333332,0.5624999999999999,-1.0
54,2015-02-10,0.009287925696594312,0.009287925696594312,-0.0010319917440659854,0.0010330578512396382,0.0010330578512396382,0.04422821760283746,0.3022261536193449,0.3538257408226553,0.23219814241486336,-0.08845643520564161,0.04717676544303551,0.2857142857142857,0.5,0.5714285714285714,0.6666666666666665,0.5999999999999999,0.6249999999999999,40.2796697626419
55,2015-02-11,0.0,0.0,0.0,0.0,0.0,0.01474273920094582,0.3022261536193449,0.32434026242076364,0.26536930561700256,-0.061428080003922414,0.06191950464395912,0.2857142857142857,0.5,0.5714285714285714,0.6666666666666665,0.5333333333333332,0.5624999999999999,-1.0
56,2015-02-12,-0.005138746145940454,0.005138746145940232,-0.007194244604316613,0.004127966976264386,0.004127966976264386,-0.3817354279841645,-0.1247981206871196,-0.12235109871288063,-0.09910438995742732,-0.44535799931483266,-0.32300690060195203,0.2857142857142857,0.5,0.5714285714285714,0.7333333333333332,0.5999999999999999,0.5624999999999999,348.43473792394656
57,2015-02-13,0.0,0.0,0.0,0.0,0.0,-0.3376890324475301,-0.1321391866099031,-0.12235109871285843,-0.06974012626632664,-0.41109969167524296,-0.2965790632800114,0.2857142857142857,0.5,0.5714285714285714,0.6666666666666665,0.5999999999999999,0.5624999999999999,-1.0
58,2015-02-17,0.0,0.0,0.0,0.0,0.0,-0.264278373219784,-0.16884451622375396,-0.10277492291880241,-0.044046395536634364,-0.38418244995841455,-0.25840552048157495,0.2857142857142857,0.4,0.5714285714285714,0.5999999999999999,0.5999999999999999,0.4999999999999999,-1.0
59,2015-02-18,0.0,0.0,0.0,0.0020554984583760483,0.0020554984583760483,-0.3663003663003761,-0.3663003663003761,-0.2832722832722845,-0.24175824175824978,-0.5567765567765504,-0.43076923076924567,0.42857142857142855,0.5,0.5714285714285714,0.5999999999999999,0.5999999999999999,0.5624999999999999,91.3076923076923
60,2015-02-19,0.0,0.0,0.0,0.0,0.0,-0.26373626373626946,-0.3663003663003761,-0.26862026862027877,-0.24175824175824978,-0.5323565323565371,-0.3868131868131841,0.42857142857142855,0.4,0.49999999999999994,0.5333333333333332,0.5999999999999999,0.4999999999999999,-1.0
61,2015-02-20,0.0,0.0,0.0,0.0,0.0,-0.17582417582417964,-0.37362637362636786,-0.26862026862027877,-0.24175824175824978,-0.5030525030524924,-0.34285714285715585,0.2857142857142857,0.3,0.42857142857142855,0.5333333333333332,0.5999999999999999,0.4999999999999999,-1.0
62,2015-02-23,0.00723140495867769,0.00723140495867769,0.0,-0.007179487179487243,-0.007179487179487243,0.5312868949232552,0.32467532467532756,0.44765840220384323,0.4538075560802879,0.2262888626525017,0.40141676505314194,0.2857142857142857,0.3,0.42857142857142855,0.5333333333333332,0.5999999999999999,0.4374999999999999,195.28099173553719
63,2015-02-24,0.0,0.0,0.0,0.0,0.0,0.45749704840614136,0.2951593860684998,0.4132231404958775,0.409533648170024,0.23612750885479983,0.42502951593861305,0.14285714285714285,0.2,0.35714285714285715,0.46666666666666656,0.5999999999999999,0.4374999999999999,-1.0
64,2015-02-25,0.0,0.0,0.0,0.0,0.0,0.3837072018890275,0.2804014167650637,0.3837072018890275,0.39108618654073446,0.24596615505705355,0.43388429752067026,0.14285714285714285,0.2,0.35714285714285715,0.46666666666666656,0.5333333333333332,0.4374999999999999,-1.0
65,2015-02-26,0.0,0.0,0.0,0.0,0.0,0.30991735537189147,0.2804014167650415,0.3345139708776035,0.387396694214881,0.2656434474616276,0.43978748524202693,0.14285714285714285,0.2,0.2857142857142857,0.46666666666666656,0.46666666666666673,0.4374999999999999,-1.0
66,2015-02-27,0.0,0.0,0.0,0.0,0.0,0.20661157024794985,0.2804014167650637,0.3049980322707757,0.38001770956317404,0.2754820936639035,0.42502951593861305,0.0,0.2,0.2857142857142857,0.3999999999999999,0.39999999999999997,0.3749999999999999,-1.0
67,2015-03-02,0.0,0.0,-0.0010256410256409554,0.00723140495867769,0.00723140495867769,-0.5128205128204999,-0.3882783882783958,-0.41514041514040256,-0.3296703296703396,-0.4078144078144108,-0.29597069597070425,0.14285714285714285,0.3,0.2857142857142857,0.3999999999999999,0.39999999999999997,0.4374999999999999,142.5897435897436
68,2015-03-03,0.0,0.0,0.0,0.0,0.0,-0.5128205128204999,-0.3443223443223564,-0.42002442002441187,-0.3296703296703396,-0.3711843711843743,-0.29597069597070425,0.14285714285714285,0.2,0.21428571428571425,0.33333333333333326,0.39999999999999997,0.4374999999999999,-1.0
69,2015-03-04,0.0,0.0,0.0,0.0,0.0,-0.41025641025641546,-0.30036630036630596,-0.40048840048839685,-0.3076923076923199,-0.3345543345543267,-0.29597069597070425,0.14285714285714285,0.2,0.21428571428571425,0.33333333333333326,0.39999999999999997,0.4374999999999999,-1.0
70,2015-03-05,0.0,0.0,0.0,0.0,0.0,-0.3076923076923199,-0.28571428571427804,-0.3858363858363911,-0.3076923076923199,-0.2979242979243124,-0.31062271062270996,0.14285714285714285,0.09999999999999999,0.14285714285714285,0.2666666666666666,0.3333333333333333,0.4374999999999999,-1.0
71,2015-03-06,0.0,0.0,-0.0020618556701030855,-0.005128205128205221,-0.005128205128205221,0.2356406480117812,0.20618556701033075,0.12763868433971481,0.19145802650957222,0.22827687776143524,0.1944035346097328,0.14285714285714285,0.09999999999999999,0.14285714285714285,0.2666666666666666,0.3333333333333333,0.3749999999999999,133.02061855670104
72,2015-03-09,0.0,0.0,0.0,0.0,0.0,0.26509572901325384,0.18409425625922626,0.13745704467356124,0.16200294550812178,0.23809523809525945,0.1973490427098712,0.14285714285714285,0.09999999999999999,0.14285714285714285,0.19999999999999996,0.3333333333333333,0.3125,-1.0
73,2015-03-10,0.0,0.0,0.0,0.0,0.0,0.2945508100147265,0.14727540500736325,0.14727540500736325,0.14727540500736325,0.2307314678448691,0.1973490427098712,0.14285714285714285,0.0,0.14285714285714285,0.19999999999999996,0.26666666666666666,0.2499999999999999,-1.0
74,2015-03-11,0.0,0.0,0.0,0.0,0.0,0.22091310751104487,0.11045655375552244,0.15709376534118746,0.12886597938146505,0.21845851742758882,0.19145802650957222,0.0,0.0,0.14285714285714285,0.1333333333333333,0.1999999999999999,0.1875,-1.0
75,2015-03-12,0.0,0.0,0.0,0.0,0.0,0.14727540500736325,0.07363770250368162,0.16200294550812178,0.10677466863033835,0.20618556701030855,0.1767304860088359,0.0,0.0,0.07142857142857142,0.06666666666666665,0.13333333333333325,0.1875,-1.0
76,2015-03-13,0.0,0.0,0.0,0.0,0.0,0.07363770250368162,0.08836524300441795,0.16691212567501168,0.10309278350515427,0.19391261659302828,0.17967599410899648,0.0,0.0,0.07142857142857142,0.06666666666666665,0.13333333333333325,0.1875,-1.0
77,2015-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.10309278350515427,0.15218458517427536,0.09572901325478611,0.16936671575848994,0.16494845360823795,0.0,0.0,0.0,0.0,0.0666666666666666,0.12499999999999989,-1.0
78,2015-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.1178203240058906,0.13745704467353903,0.09572901325478611,0.16200294550812178,0.15316642120766222,0.0,0.0,0.0,0.0,0.0666666666666666,0.12499999999999989,-1.0
79,2015-03-18,-0.001029866117404854,0.0,-0.001029866117404854,0.0010309278350517648,0.0010309278350517648,-0.08827423863471129,0.036780932764446383,0.024520621842949453,0.003678093276437977,0.06375361679171743,0.029424746211548225,0.14285714285714285,0.09999999999999999,0.07142857142857142,0.06666666666666665,0.0666666666666666,0.1875,29.895983522142117
80,2015-03-19,0.004119464469618972,0.004119464469618972,0.0,0.0,0.0,-0.07356186552893718,0.05884949242309645,0.004904124368576568,0.014712373105774113,0.06620567897601681,0.02059732234809264,0.14285714285714285,0.09999999999999999,0.0,0.06666666666666665,0.0666666666666666,0.12499999999999989,71.09062821833162
81,2015-03-20,0.0,0.0,0.0,0.0,0.0,-0.058849492423118654,0.029424746211548225,-0.014712373105796317,0.025746652935110248,0.06375361679171743,0.008827423863455586,0.14285714285714285,0.0,0.0,0.06666666666666665,0.0,0.0625,-1.0
82,2015-03-23,0.0,0.004102564102564044,0.0,0.004119464469618972,0.004119464469618972,-0.39560439560440974,-0.3809523809523818,-0.4249084249084323,-0.36263736263736357,-0.34676434676433887,-0.40439560439560207,0.2857142857142857,0.09999999999999999,0.07142857142857142,0.06666666666666665,0.0,0.0625,152.84615384615384
83,2015-03-24,0.0,0.0,0.0,0.0,0.0,-0.32234432234432564,-0.3809523809523818,-0.39072039072038933,-0.3406593406593328,-0.33211233211233315,-0.3926739926739975,0.2857142857142857,0.09999999999999999,0.07142857142857142,0.06666666666666665,0.0,0.0625,-1.0
84,2015-03-25,0.0,0.0010235414534287557,0.0,0.0020512820512819108,0.0020512820512819108,-0.42403860213482414,-0.5702588097675099,-0.5507627820831473,-0.5300482526685357,-0.5312667543987959,-0.5819564263781385,0.42857142857142855,0.2,0.14285714285714285,0.06666666666666665,0.0,0.0625,101.3541453428864
85,2015-03-26,0.0,0.0,0.0,0.0,0.0,-0.32168445679191526,-0.519081737096061,-0.5068967197933372,-0.5154262319052361,-0.5239557440171461,-0.5614855973095301,0.42857142857142855,0.2,0.14285714285714285,0.06666666666666665,0.0,0.0625,-1.0
86,2015-03-27,0.0010224948875254825,0.0010224948875254825,0.0,0.0010235414534287557,0.0010235414534287557,-0.32135553607947065,-0.5623721881390598,-0.559937676502098,-0.5988898626935413,-0.6256694907001537,-0.6339468302658413,0.42857142857142855,0.3,0.21428571428571425,0.1333333333333333,0.0666666666666666,0.0625,244.39877300613497
87,2015-03-30,-0.0019389733646290042,0.0,-0.0019389733646290042,0.0019427402862985943,0.0019427402862985943,-0.38487892350530517,-0.683014301750906,-0.6949202785512587,-0.7737670024638099,-0.8040179027014482,-0.7919175426063907,0.5714285714285714,0.4,0.2857142857142857,0.1333333333333333,0.13333333333333325,0.12499999999999989,90.84610674558628
88,2015-03-31,-0.0010204081632654294,0.0,-0.0020408163265307477,0.00010205122971740366,0.00010205122971740366,-0.26384839650146485,-0.6202623906705562,-0.6807580174927219,-0.7656705539358821,-0.801992225461623,-0.7670553935860247,0.7142857142857143,0.5,0.2857142857142857,0.19999999999999996,0.1999999999999999,0.12499999999999989,131.6530612244898
89,2015-04-01,0.0,0.0,0.0,0.0,0.0,-0.1909620991253802,-0.5473760932944494,-0.6564625850340344,-0.7474489795918582,-0.7922740524781369,-0.7349854227405417,0.5714285714285714,0.5,0.2857142857142857,0.19999999999999996,0.13333333333333325,0.0625,101.0408163265306
90,2015-04-02,-0.00805639476334341,0.027190332326283873,-0.00805639476334341,0.013265306122448806,0.013265306122448806,-1.2386706948640414,-1.6839303697309682,-1.8707140459406468,-1.9569126744353404,-2.0383158298566295,-1.9654725938713868,0.7142857142857143,0.6,0.35714285714285715,0.2666666666666666,0.1999999999999999,0.12499999999999989,633.4410876132931
91,2015-04-06,0.0,0.0,0.0,0.0,0.0,-1.0084879873399566,-1.5184865486980281,-1.7843955306190984,-1.8669975543087247,-1.9879633625857207,-1.9079269169903768,0.5714285714285714,0.6,0.35714285714285715,0.2666666666666666,0.13333333333333325,0.0625,-1.0
92,2015-04-07,0.0,0.0,0.0,0.0,0.0,-0.7783052798158607,-1.353042727665077,-1.6740996499304828,-1.7770824341821312,-1.9328154222413962,-1.8503812401093334,0.5714285714285714,0.6,0.35714285714285715,0.2666666666666666,0.13333333333333325,0.0625,-1.0
93,2015-04-08,-0.046934865900383205,0.0,-0.046934865900383205,0.051359516616314105,0.051359516616314105,-4.722222222222228,-5.672550629447171,-6.139846743295019,-6.315339354132465,-6.550127713920806,-6.4507389162561495,0.5714285714285714,0.6,0.42857142857142855,0.33333333333333326,0.1999999999999999,0.12499999999999989,669.4980842911878
94,2015-04-09,-0.013752455795677854,0.0,-0.015717092337917515,-0.02490421455938696,-0.02490421455938696,-1.7541397698568661,-2.9336233511086163,-3.5181027224249206,-3.7471933763682075,-4.046449621105808,-3.9407802413696347,0.42857142857142855,0.6,0.42857142857142855,0.33333333333333326,0.13333333333333325,0.12499999999999989,696.4459724950884
95,2015-04-10,-0.037536092396535214,0.0,-0.037536092396535214,0.02062868369351678,0.02062868369351678,-2.9286401759934133,-4.4280214491956515,-5.151931802557408,-5.472638526055274,-5.823135799074208,-5.706311013336995,0.42857142857142855,0.7,0.49999999999999994,0.33333333333333326,0.1999999999999999,0.1875,18.249278152069298
96,2015-04-13,0.0,0.0,0.0,0.0,0.0,-2.117420596727626,-3.988037948576917,-4.8356936614877055,-5.252646775745906,-5.662725147806958,-5.530317613089508,0.42857142857142855,0.6,0.49999999999999994,0.33333333333333326,0.1999999999999999,0.12499999999999989,-1.0
97,2015-04-14,0.0,0.0,0.0,-0.014436958614052031,-0.014436958614052031,-0.25111607142858094,-2.2398158482143105,-3.190569196428561,-3.6938476562499933,-4.152948288690483,-3.9902343750000013,0.2857142857142857,0.6,0.49999999999999994,0.33333333333333326,0.1999999999999999,0.12499999999999989,8.765625
98,2015-04-15,0.0,0.0,0.0,-0.011718750000000111,-0.011718750000000111,1.1998870694522878,-0.8335686053077218,-1.8450028232636861,-2.4213015245623803,-2.9246659137963538,-2.7275550536420057,0.2857142857142857,0.5,0.49999999999999994,0.33333333333333326,0.1999999999999999,0.0625,28.64426877470356
99,2015-04-16,0.0,0.0,0.0,0.0,0.0,1.4680971202710502,-0.5865330321852102,-1.6473743647656636,-2.27308018068888,-2.8329098437794076,-2.603331451157531,0.2857142857142857,0.5,0.49999999999999994,0.33333333333333326,0.1999999999999999,0.0625,-1.0
100,2015-04-17,0.0,0.0,0.0,-0.006916996047430679,-0.006916996047430679,1.6204690831556512,0.2977967306325491,-0.801231935560287,-1.4680170575693041,-2.080312722103772,-1.8197583511016524,0.14285714285714285,0.4,0.42857142857142855,0.33333333333333326,0.1999999999999999,0.0625,18.90049751243781
101,2015-04-20,0.0,0.0,0.0,0.0,0.0,1.4356787491115686,0.4761904761904745,-0.6401326699834176,-1.3436389481165656,-2.0092395167022103,-1.7145700071073189,0.14285714285714285,0.3,0.42857142857142855,0.33333333333333326,0.1999999999999999,0.0,-1.0
102,2015-04-21,0.0029940119760480943,0.0029940119760480943,0.0,-0.0029850746268658135,-0.0029850746268658135,1.2118619903051187,0.9338465925292416,-0.19532363843740574,-0.9342030225263587,-1.6516966067864236,-1.3433133732534852,0.0,0.2,0.42857142857142855,0.33333333333333326,0.13333333333333325,0.0,537.9221556886228
103,2015-04-22,0.0,0.0,0.0,0.0,0.0,0.6843455945252375,1.090675791274598,-0.06700883946392233,-0.8201454234388339,-1.587539207299682,-1.2663244938693863,0.0,0.2,0.35714285714285715,0.33333333333333326,0.13333333333333325,0.0,-1.0
104,2015-04-23,0.0,0.0,0.0,0.0,0.0,0.3706871970344805,1.1548331907613507,0.06130595950957218,-0.7060878243513202,-1.5067484079460236,-1.1893356144853207,0.0,0.09999999999999999,0.35714285714285715,0.33333333333333326,0.13333333333333325,0.0,-1.0
