,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
25,2012-10-09,0.030722050465993078,0.03343161765213054,-0.0009165245201797623,-0.03126685348001901,-0.03126685348001901,1.7538347113154718,1.7137029612166677,2.176970904106379,,,,0.42857142857142855,0.2,0.2727272727272727,,,,13924.724826745005
26,2012-10-10,0.02861339179939204,0.03049104799193736,-0.004000204008322683,-0.02378865888380377,-0.02378865888380377,3.8240621285754006,3.731054894026631,4.459266506850068,,,,0.42857142857142855,0.2,0.2727272727272727,,,,16115.167677942616
27,2012-10-11,0.01547784368406413,0.02080092530996258,-0.009540586317498212,-0.0031430016910282133,-0.0031430016910282133,3.7782100878321234,3.670578561663329,4.566140229557103,4.352779092346792,,,0.42857142857142855,0.2,0.2727272727272727,0.16666666666666674,,,14114.551494080946
28,2012-10-12,0.0033833635773916626,0.012790914289524169,-0.0018567296506984965,-0.00761608382763046,-0.00761608382763046,3.7753764020302505,4.09956898315551,5.017329434103557,5.072294971172697,,,0.2857142857142857,0.2,0.18181818181818188,0.16666666666666674,,,9089.608973879316
29,2012-10-15,-0.005446748456577999,0.002457228344666218,-0.023220567460660035,0.007509456975121731,0.007509456975121731,2.048843651868859,3.081453875356144,3.901301747245678,4.259302568775869,,,0.2857142857142857,0.3000000000000001,0.18181818181818188,0.25,,,12120.386210376377
30,2012-10-16,0.0038123841615775866,0.007501852853145419,-0.00762482571431633,-0.0009828446509948519,-0.0009828446509948519,1.2959857118590046,3.0150854178362385,3.7290585982071134,4.252947952926789,,,0.2857142857142857,0.3000000000000001,0.18181818181818188,0.16666666666666674,,,9034.418471464964
31,2012-10-17,-0.016647177327423823,0.005293134969228452,-0.01692998470786722,0.014552771053925051,0.014552771053925051,-0.8248541477174465,1.2747977727135096,2.024515042921604,2.5894243833056274,,,0.2857142857142857,0.3000000000000001,0.18181818181818188,0.16666666666666674,,,13343.781337735236
32,2012-10-18,0.011925660316299824,0.024749838070250885,-0.008780922798915514,-0.01066709340443861,-0.01066709340443861,-0.11202362688235157,2.090491036610964,2.797240457723915,3.517019736448068,,,0.2857142857142857,0.3000000000000001,0.09090909090909094,0.16666666666666674,,,21666.55103122195
33,2012-10-19,0.021500016666666566,0.028416695833333394,-0.004416658333333379,-0.019808069761697356,-0.019808069761697356,1.609524285714281,3.7961319345238165,4.461707142857141,5.375744270833338,,,0.2857142857142857,0.3000000000000001,0.09090909090909094,0.16666666666666674,,,18312.75
34,2012-10-22,0.02151595098603787,0.02211480033413804,-0.00624515358989286,-0.025916670833333266,-0.025916670833333266,3.675006615331289,6.04383977751175,6.7584921195605885,7.845594136073708,,7.945321875033473,0.2857142857142857,0.3000000000000001,0.09090909090909094,0.16666666666666674,0.07692307692307698,,19247.866537979582
35,2012-10-23,-0.013913170704734523,0.009346600737028643,-0.018351769180587896,0.002267084448058343,0.002267084448058343,2.949695300667443,5.14520005367296,6.100588710565513,7.2064188016424335,,7.535683523963699,0.42857142857142855,0.3000000000000001,0.18181818181818188,0.16666666666666674,0.15384615384615397,,18908.991198924425
36,2012-10-24,0.03234277140481501,0.03260535181834312,-0.002363376901322267,-0.024838858988851187,-0.024838858988851187,4.591009196597962,6.823679536566907,8.303581427576056,9.424761943400672,,10.053079389621455,0.2857142857142857,0.2,0.18181818181818188,0.08333333333333348,0.15384615384615397,,16099.047789836584
37,2012-10-25,0.035887314156534345,0.035887314156534345,0.0,-0.024377464563493767,-0.024377464563493767,5.8573239483751705,8.352453421428807,10.438296834740735,11.596890836787367,,12.438159784505821,0.2857142857142857,0.2,0.18181818181818188,0.08333333333333348,0.07692307692307698,,30239.893865430593
38,2012-10-26,-0.04046339320719872,0.001972808890765343,-0.04848053541637565,0.06872423801116301,0.06872423801116301,-1.5044866805040247,0.7606361672369832,2.9697930034882303,4.1131975295249035,,4.957183996029557,0.2857142857142857,0.2,0.18181818181818188,0.08333333333333348,0.07692307692307698,,47713.488588933666
39,2012-10-31,0.014728017582240627,0.024947391579489775,-0.010262351368724887,-0.022456371254693352,-0.022456371254693352,0.024537089963838632,2.5211176138629776,4.897060619838567,6.063409330244118,,7.071395502168287,0.2857142857142857,0.2,0.18181818181818188,0.0,0.07692307692307698,,20599.28348404948
40,2012-11-01,0.00900317484708868,0.010381683511595075,-0.0034462091989583277,-0.0032204044966310796,-0.0032204044966310796,-0.13600105906043103,2.456954096172681,4.82836830840907,5.964997610281331,,7.127719178016978,0.2857142857142857,0.2,0.18181818181818188,0.0,0.07692307692307698,,16821.176345404398
41,2012-11-02,0.006841050742974364,0.02142671045027722,-0.0013337793764199857,0.0012061643887575357,0.0012061643887575357,-0.3399009212132098,1.9708789676277538,4.329601825480811,5.452415255838461,7.090817997347654,6.713340205531115,0.42857142857142855,0.3000000000000001,0.2727272727272727,0.08333333333333348,0.15384615384615397,0.0,14518.834906805223
42,2012-11-05,-0.009772581318887141,0.002133742993780219,-0.018008795134990874,0.008217898702503224,0.008217898702503224,-1.151002422643277,0.8949521965181395,3.0404819561139274,4.280897827281072,6.080252552795784,5.5276130625390385,0.42857142857142855,0.39999999999999997,0.2727272727272727,0.16666666666666674,0.15384615384615397,0.0714285714285714,7877.20588163525
43,2012-11-06,-0.009050319995372424,0.0007998063714413917,-0.013091433853270273,0.013783962669876137,0.013783962669876137,-1.9495818964797684,-0.6759182098133865,1.1802546423501425,2.639033860285811,4.551132123242563,3.8076408325758093,0.5714285714285714,0.39999999999999997,0.2727272727272727,0.25,0.15384615384615397,0.14285714285714302,11201.643636998178
44,2012-11-07,0.015470119929932968,0.015513255326322861,-0.011376368278689819,-0.02315204599387144,-0.02315204599387144,0.9369506119829119,1.3124696312373452,3.035546231371389,4.800637899809734,6.830849500518266,5.948586008101464,0.5714285714285714,0.39999999999999997,0.2727272727272727,0.25,0.15384615384615397,0.0714285714285714,15616.512846828517
45,2012-11-08,0.02142069439839811,0.0268308372070154,-0.001099626098096551,-0.0202964407506373,-0.0202964407506373,2.343771844268794,2.7785957669414607,4.505951455643187,6.512455010510454,8.711130730339733,7.748905837158526,0.42857142857142855,0.3000000000000001,0.18181818181818188,0.16666666666666674,0.07692307692307698,0.0,13117.099499852224
46,2012-11-09,-0.00022094914251202802,0.020591237864798106,-0.007555971963730923,-0.0045744797561166894,-0.0045744797561166894,2.398733301086553,2.665750258697286,4.467535257713595,6.559903461647831,8.88688406194813,7.797523200897216,0.42857142857142855,0.3000000000000001,0.18181818181818188,0.16666666666666674,0.0,0.0,13663.88457129499
47,2012-11-12,0.0005298494258407782,0.012142888629209647,-0.004680518370289599,0.0007070080925013489,0.0007070080925013489,1.9687245779756113,2.1664802558740925,4.004314461057468,6.0818526467883105,8.5029655292171,7.288130328825071,0.5714285714285714,0.39999999999999997,0.2727272727272727,0.25,0.07692307692307698,0.0714285714285714,9398.920477767826
48,2012-11-13,-0.006531381115673973,0.005736928356480098,-0.008340683803865434,0.0005740495404511492,0.0005740495404511492,1.5433089365660235,1.8815384383907396,3.5743682279724354,5.642728841259226,8.135688516560169,6.837344907849907,0.5714285714285714,0.5,0.36363636363636365,0.33333333333333326,0.15384615384615397,0.14285714285714302,11604.47189041116
49,2012-11-14,0.01592286632773532,0.020004516976961373,-0.001973545664591292,-0.016107718020095807,-0.016107718020095807,2.4765338493622835,3.185533378333516,4.855457214599435,6.84410543281726,9.507792319224029,8.178261065417281,0.42857142857142855,0.39999999999999997,0.36363636363636365,0.25,0.15384615384615397,0.0714285714285714,13607.88109812354
50,2012-11-15,0.007706241857491136,0.020670887923729175,-0.010970140227466785,-0.01054043970227092,-0.01054043970227092,2.4698853103644502,4.029268346568271,5.463452340285135,7.336806447904487,10.235394445956981,8.918013382621059,0.2857142857142857,0.39999999999999997,0.2727272727272727,0.16666666666666674,0.15384615384615397,0.0,15432.816443323214
51,2012-11-16,-0.017404422455346458,0.004528721831527305,-0.029258966909540773,0.020988168060158685,0.020988168060158685,-0.06976754045293632,1.9640261732405184,2.8998950582983296,4.602598996500573,7.622897871662082,6.368983945510642,0.42857142857142855,0.5,0.36363636363636365,0.25,0.23076923076923084,0.0714285714285714,19325.02263155037
52,2012-11-19,-0.006051107734283412,0.012145718144529916,-0.009838535245005664,0.019890827507717868,0.019890827507717868,-1.8719277774308707,-0.28980909830367274,0.5244682058544115,2.106224554435099,5.222938836385427,3.960145976574725,0.5714285714285714,0.5,0.36363636363636365,0.25,0.23076923076923084,0.0714285714285714,15632.624529034994
53,2012-11-20,-0.016169043614376988,0.00017113525610024105,-0.018307806563041318,0.01771795688465594,0.01771795688465594,-3.1238148942636657,-1.9985204429009307,-1.451099004451284,0.06614973813172664,3.1069106109621103,1.8992224516911849,0.7142857142857143,0.6000000000000001,0.4545454545454546,0.33333333333333326,0.3076923076923077,0.0714285714285714,11855.018529626223
54,2012-11-21,-0.017602835850955012,0.002688732524004145,-0.022182073781380818,0.018179485063647416,0.018179485063647416,-4.159738765892751,-3.571577877339027,-3.250089838266057,-1.824949293771272,1.0380853997594919,-0.0879831237454276,0.7142857142857143,0.7000000000000002,0.5454545454545456,0.41666666666666674,0.3846153846153846,0.14285714285714302,12431.466548050525
55,2012-11-23,4.166249704717906e-05,0.0005002292708806699,-0.01417379076676284,0.00777215480305915,0.00777215480305915,-4.108007846911377,-4.0931194506424795,-3.8751534682239797,-2.6467119020016416,0.08426681419122506,-0.9862089053352396,0.7142857142857143,0.7000000000000002,0.6363636363636365,0.5,0.46153846153846145,0.2142857142857142,7406.036697368753
56,2012-11-26,-0.013258337026072153,0.002873376629040747,-0.02306869352000429,0.01559108688529487,0.01559108688529487,-4.3680415359291676,-5.2930771196698085,-5.168859453780517,-4.122782638240685,-1.5614651944194535,-2.650495345659698,0.8571428571428571,0.7000000000000002,0.6363636363636365,0.5833333333333333,0.46153846153846145,0.2857142857142858,17149.891083467923
57,2012-11-27,-0.0007394946772266708,0.00932622866046584,-0.00764174628533465,-0.0009030498502390349,-0.0009030498502390349,-2.943418490212224,-5.036093239532747,-4.791444106061348,-4.047567463902945,-1.561115496087273,-2.7628801479287146,0.8571428571428571,0.6000000000000001,0.6363636363636365,0.5,0.3846153846153846,0.2857142857142858,12523.651089350478
58,2012-11-28,-0.018858014573032267,0.000485593458437128,-0.022702444163722912,0.0152424284776278,0.0152424284776278,-3.1356773895085843,-6.026812904497314,-5.754715189331727,-5.442342139072598,-3.0637021175574874,-4.354567445104296,0.8571428571428571,0.7000000000000002,0.7272727272727275,0.5833333333333333,0.46153846153846145,0.357142857142857,11100.938363069328
59,2012-11-29,-0.012814904082223855,0.004815505156755551,-0.015003796473852082,0.01683462014149728,0.01683462014149728,-3.513581293668011,-6.902650084272355,-7.068095409847497,-6.954102945769847,-4.718981024700353,-6.0266429232379455,0.8571428571428571,0.8000000000000003,0.7272727272727275,0.5833333333333333,0.46153846153846145,0.357142857142857,21133.6357124267
60,2012-11-30,-0.006625661496223012,0.0023804443279453746,-0.01499702025395333,0.0031042264798148977,0.0031042264798148977,-2.776661060271557,-6.461303774371652,-6.993700165197159,-7.140024116563892,-5.035282829895282,-6.305098981263891,0.8571428571428571,0.9000000000000001,0.8181818181818183,0.6666666666666665,0.5384615384615383,0.4285714285714286,15065.0581424393
61,2012-12-03,0.008828310559435115,0.015299812125595613,-0.0013182678758577593,-0.006824046734885347,-0.006824046734885347,-1.4067151247815879,-5.137789904794776,-6.008640489342099,-6.354612403647442,-4.3987653374216285,-5.600379385836229,0.7142857142857143,0.8000000000000003,0.8181818181818183,0.6666666666666665,0.5384615384615383,0.4285714285714286,11945.630352361839
62,2012-12-04,-0.010099421559281119,0.002019862132760508,-0.015168921241060618,0.008628622149733367,0.008628622149733367,-1.5366962460836464,-5.216898359430678,-6.434202509558828,-6.891080641842773,-5.198792871405889,-6.314367572688662,0.7142857142857143,0.8000000000000003,0.8181818181818183,0.7499999999999998,0.6153846153846152,0.5000000000000002,12334.933852114265
63,2012-12-05,-0.005985214041988929,0.006260812553844364,-0.01409671562971715,0.005822020558793994,0.005822020558793994,-1.5249888763559816,-4.893348508328598,-6.607716818671405,-7.153687714864709,-5.765908186218205,-6.7261457655979795,0.7142857142857143,0.9000000000000001,0.8181818181818183,0.7499999999999998,0.6923076923076923,0.5000000000000002,11229.90219476959
64,2012-12-06,-0.0014602952492460686,0.007104246893954391,-0.007341042888681426,-0.0023232476915154843,-0.0023232476915154843,-0.7335375287827572,-3.7480455072376295,-6.093100761689674,-6.586779444819424,-5.613188963135929,-6.405311241146983,0.7142857142857143,0.9000000000000001,0.7272727272727275,0.7499999999999998,0.6153846153846152,0.4285714285714286,14041.309942817026
65,2012-12-07,0.0034350494976103096,0.007659821413356083,-0.004974963399139831,-0.00039464420402257616,-0.00039464420402257616,-0.3468916798487376,-2.9192458179927216,-5.657242303957888,-6.121926291865865,-5.625185540273114,-6.263108159351649,0.5714285714285714,0.8000000000000003,0.7272727272727275,0.7499999999999998,0.6153846153846152,0.4285714285714286,8568.115827865664
66,2012-12-10,0.0215118937480423,0.028292347285105546,-0.0018969245365149101,-0.021715954961646355,-0.021715954961646355,1.6634085490717654,-0.24360261716174225,-3.170568198554391,-3.900652097153312,-3.638744350914047,-4.179107295928263,0.42857142857142855,0.7000000000000002,0.7272727272727275,0.6666666666666665,0.5384615384615383,0.357142857142857,14140.340531277547
67,2012-12-11,-0.00873589685479359,0.01112925915569618,-0.016115552944947487,0.01178511503757318,0.01178511503757318,0.40174859922357253,-0.9237364229399248,-3.835319440043883,-4.766416438213483,-4.763709609083544,-5.2286549846987,0.42857142857142855,0.7000000000000002,0.8181818181818183,0.7499999999999998,0.6153846153846152,0.4285714285714286,16693.722432528444
68,2012-12-12,-0.002740657823734116,0.010327319874628982,-0.00675245088084786,0.00426819175660631,0.00426819175660631,0.05617861793900669,-0.9552724439571225,-3.765677685361002,-4.892837847978426,-5.104443410951953,-5.497977718251635,0.5714285714285714,0.7000000000000002,0.8181818181818183,0.8333333333333335,0.6923076923076923,0.5000000000000002,10437.91028040416
69,2012-12-13,-0.0005572099502486605,0.013094499502487533,-0.004895506467661681,-0.002025718978902913,-0.002025718978902913,0.1887708315565062,-0.4309876048329775,-3.1031505330490483,-4.432124676616922,-4.845202208007571,-5.107490763326217,0.42857142857142855,0.6000000000000001,0.7272727272727275,0.7499999999999998,0.6923076923076923,0.5000000000000002,9790.8407960199
70,2012-12-14,0.0036919579141061476,0.010875203572573433,-0.0056182390495745915,-0.008198997014925435,-0.008198997014925435,0.7435512716001513,0.5517875013758777,-1.800691693347578,-3.4291106768744695,-3.9933197144043087,-4.152425654472502,0.2857142857142857,0.5,0.7272727272727275,0.6666666666666665,0.6153846153846152,0.5000000000000002,10139.454993053854
71,2012-12-17,-0.015953687008769868,0.0005514811291598143,-0.018120247309067028,0.01874071576916636,0.01874071576916636,-1.082148705374708,-1.0036462408833269,-2.9832716265341785,-4.976308575686184,-5.668666209151274,-5.630099852893789,0.42857142857142855,0.6000000000000001,0.8181818181818183,0.6666666666666665,0.6923076923076923,0.5000000000000002,8968.510718626365
72,2012-12-18,-0.022388583465174694,0.010407031729808836,-0.022388583465174694,0.025762203475292678,0.025762203475292678,-3.175332528727204,-3.1254087290252364,-4.776714615219435,-6.974158104517569,-7.887313746946356,-7.588981555155372,0.5714285714285714,0.6000000000000001,0.8181818181818183,0.7499999999999998,0.7692307692307692,0.5714285714285716,19050.459732368505
73,2012-12-19,0.012829947394470631,0.014264208467933193,-0.0012015853793395648,-0.009255007893740674,-0.009255007893740674,-1.7049358055658326,-2.034404956121416,-3.3652060354301683,-5.681002640008281,-6.929943631127832,-6.50700371303995,0.5714285714285714,0.5,0.7272727272727275,0.7499999999999998,0.6923076923076923,0.5000000000000002,8914.074573242164
74,2012-12-20,-0.012007705544933134,0.00347993881453168,-0.018967460803059333,0.013605217783837276,0.013605217783837276,-2.433762250751159,-3.091231876536471,-4.157516124920335,-6.466402431029783,-8.027587935900938,-7.449330641901131,0.5714285714285714,0.5,0.7272727272727275,0.8333333333333335,0.7692307692307692,0.5714285714285716,9882.747609942639
75,2012-12-21,0.003503012433679009,0.005682671361222358,-0.004592900281380485,-0.017514290630975204,-0.017514290630975204,-0.4075804936001015,-1.1804721828790776,-2.0988607027963124,-4.37574122673402,-6.231238202529599,-5.523902969976668,0.42857142857142855,0.5,0.6363636363636365,0.7499999999999998,0.7692307692307692,0.5714285714285716,18310.53573855689
76,2012-12-24,-0.0051040407761203666,0.003402695139639089,-0.006418699373959891,0.006616775315203105,0.006616775315203105,-0.6551239120437868,-1.6607358054982924,-2.3973377287729525,-4.562124399104228,-6.618920367626469,-5.855472576942189,0.5714285714285714,0.5,0.6363636363636365,0.7499999999999998,0.7692307692307692,0.6428571428571428,3805.3568905412744
77,2012-12-26,0.03426774254378495,0.035353769952262803,-0.002373052279028065,-0.03862806508831618,-0.03862806508831618,3.304391599879497,2.1374253337949733,1.620306121329218,-0.35853788041391166,-2.729722414714386,-1.908402556412525,0.5714285714285714,0.39999999999999997,0.5454545454545456,0.7499999999999998,0.6923076923076923,0.5714285714285716,16701.328425726413
78,2012-12-27,-0.00012081269478325662,0.004188345247378988,-0.021948359082987867,-0.0012870811791200198,-0.0012870811791200198,3.1182225810220343,2.1234986104517795,1.8454286745078763,0.1684252848443757,-2.4143197733634603,-1.6582946910924323,0.42857142857142855,0.39999999999999997,0.5454545454545456,0.7499999999999998,0.6153846153846152,0.5714285714285716,14655.276546705943
79,2012-12-28,0.0027327392900284853,0.009217754566132053,-0.000530181922307138,-0.012605231465549038,-0.012605231465549038,3.547833354995067,3.1915354645480454,3.1081181089293697,1.7377933909500154,-0.9523584985174582,-0.24995902267020975,0.2857142857142857,0.39999999999999997,0.4545454545454546,0.6666666666666665,0.6153846153846152,0.5714285714285716,7579.961143105996
80,2012-12-31,-0.028381213943102224,0.006138673538858219,-0.03236734229615623,0.023207448252109186,0.023207448252109186,0.793810925284788,0.9393041830860982,0.7619220123497472,-0.26849222385937344,-3.07899733181759,-2.2445298125714053,0.42857142857142855,0.5,0.4545454545454546,0.6666666666666665,0.6923076923076923,0.5714285714285716,13627.57283909142
81,2013-01-02,-0.004780268973458179,0.003070257689714806,-0.01573978093148176,0.025670678552052406,0.025670678552052406,-1.9615022054892184,-1.4032543677973686,-1.662622271418046,-2.4379978897782872,-5.278790179292581,-4.3469513931818415,0.42857142857142855,0.5,0.4545454545454546,0.6666666666666665,0.7692307692307692,0.6428571428571428,12711.292664197214
82,2013-01-03,-0.004681298160421288,0.009285027460015138,-0.008163168950035216,0.004547094979185262,0.004547094979185262,-2.3190564737988306,-1.6638523134607675,-1.957602310171147,-2.5970548840622,-5.46491959175317,-4.426099250116245,0.5714285714285714,0.5,0.5454545454545456,0.6666666666666665,0.7692307692307692,0.7142857142857142,10641.60245640426
83,2013-01-04,-0.006058294564344036,0.002508176789693506,-0.009646922855031992,0.00259201087700367,0.00259201087700367,-2.5423756273420084,-1.7003370477187363,-2.0886943695369364,-2.5833058121324304,-5.463738998085521,-4.3143219873771566,0.5714285714285714,0.6000000000000001,0.5454545454545456,0.6666666666666665,0.7692307692307692,0.7142857142857142,7231.105125960374
84,2013-01-07,-0.020449937361429638,0.004730760793328015,-0.021567377613448624,0.03592512913583179,0.03592512913583179,-4.8669107430824425,-4.596585333055669,-5.226988517913611,-5.631189618440069,-8.439491268551812,-7.148281781984956,0.7142857142857143,0.7000000000000002,0.5454545454545456,0.6666666666666665,0.846153846153846,0.7142857142857142,18288.503704855597
85,2013-01-08,0.0025902920153484388,0.009760514870476245,-0.0105488322969286,-0.007747843513859043,-0.007747843513859043,-3.1550012815070416,-3.5159247674871663,-4.254396879017852,-4.586226531636894,-7.466957160370535,-5.932236038941019,0.7142857142857143,0.6000000000000001,0.5454545454545456,0.6666666666666665,0.846153846153846,0.6428571428571428,11301.274733420776
86,2013-01-09,0.006833140450539288,0.01182652122786143,-0.0035667804715574514,-0.00011261731149814214,-0.00011261731149814214,-2.0086374617915626,-3.345492965480068,-4.0097638972654615,-4.3174950889888315,-7.150010387173822,-5.480545860611496,0.7142857142857143,0.5,0.5454545454545456,0.5833333333333333,0.7692307692307692,0.6428571428571428,8505.10080331667
87,2013-01-10,0.012060047668049245,0.01281372597895114,-0.011457028890586085,-0.0037920404627286297,-0.0037920404627286297,-0.8565813802152711,-2.779720508367789,-3.329060913695825,-3.7639024891994444,-6.4556869608943135,-4.737101353863427,0.5714285714285714,0.5,0.5454545454545456,0.5,0.6923076923076923,0.6428571428571428,10790.437563751226
88,2013-01-11,-0.010599372914836258,0.0018287340312852507,-0.014294308320562,0.00979877153537001,0.00979877153537001,-1.2518798891402505,-3.5514354227918266,-3.960553648054954,-4.485946353766169,-6.993481679671321,-5.297242050906192,0.5714285714285714,0.5,0.5454545454545456,0.5,0.6923076923076923,0.7142857142857142,9005.867141846182
89,2013-01-14,-0.01734319953516228,0.005609940007665903,-0.01902981626763467,0.017877170128557385,0.017877170128557385,-2.2397908069917927,-4.831312668200837,-5.281173230815906,-5.87014731890706,-8.22311965618524,-6.597004296258813,0.5714285714285714,0.6000000000000001,0.5454545454545456,0.5833333333333333,0.6923076923076923,0.7142857142857142,15673.842619355155
90,2013-01-15,-0.004486947506148087,0.0030526554553731433,-0.009562361373203987,-0.0030433651102664827,-0.0030433651102664827,-1.2714734163830732,-4.191927718205724,-4.630376816306326,-5.327849523863659,-7.546277106574706,-5.975409000665765,0.42857142857142855,0.5,0.5454545454545456,0.5,0.6153846153846152,0.6428571428571428,8556.925896828081
91,2013-01-16,0.005949526053793397,0.008589584873859524,-0.004090306134057697,-0.010923137423827889,-0.010923137423827889,-0.15617149850594148,-2.5946719417899278,-3.227603443356253,-4.083508520587909,-6.118158858716893,-4.668126739692324,0.2857142857142857,0.5,0.5454545454545456,0.41666666666666674,0.5384615384615383,0.6428571428571428,7679.809332412394
92,2013-01-17,0.0037710328250468717,0.005508688033882159,-0.004695430155095548,0.005763648683097866,0.005763648683097866,-0.5117919257785153,-2.567397379426206,-3.489567540230043,-4.407248112161399,-6.2170816104445965,-4.928384945554132,0.42857142857142855,0.6000000000000001,0.5454545454545456,0.5,0.6153846153846152,0.7142857142857142,6966.6128488474515
