0.391776,0.71825,-1.403849,-0.454989,-0.454992,0.476666,-0.00326,-0.581127,-0.840676,-0.783542,-0.728041,-0.783542,0.307692,0.0,24.138216
-0.162707,0.52066,-0.683368,0.326477,0.326486,0.110638,-0.188745,-0.854762,-1.065739,-1.055651,-0.983844,-1.055651,0.384615,0.0,24.217024
0.16218,0.389235,-0.778459,0.325411,0.325407,-0.181639,-0.33733,-1.03146,-1.248781,-1.318194,-1.28338,-1.318194,0.384615,0.0,24.295828
1.250004,1.381579,0.0,-1.394742,-1.394746,0.894739,1.016452,0.550442,0.208884,0.04474,0.073467,0.04474,0.307692,-1.0,23.956963
-0.65189,0.228165,-0.81486,0.921053,0.921047,-0.08474,0.104311,-0.17383,-0.594844,-0.869615,-0.819202,-0.869615,0.307692,1.0,24.177618
0.521849,1.761252,-0.293546,-0.065186,-0.065176,-6e-06,0.189168,-0.067411,-0.508813,-0.750169,-0.733861,-0.750169,0.307692,0.0,24.16186
-0.03278,0.327761,-1.343822,-0.489237,-0.489234,0.347419,0.589963,0.469783,-0.018035,-0.212398,-0.227256,-0.212398,0.307692,0.0,24.043652
0.262464,0.426513,-0.590558,-0.098332,-0.098338,0.216537,0.590552,0.610238,0.132875,-0.048555,-0.118109,-0.048555,0.307692,0.0,24.020008
0.529798,0.794698,-0.463583,-0.918632,-0.91863,1.013243,1.288076,1.461366,1.165559,0.900658,0.758275,0.900658,0.230769,-1.0,23.799353
-1.022083,0.032978,-1.384768,0.430456,0.430444,0.349504,0.708883,0.956165,0.820984,0.511719,0.286859,0.511719,0.307692,0.0,23.901796
-1.134893,0.16212,-1.264595,1.681511,1.681526,-1.193262,-0.888464,-0.661484,-0.786324,-1.110255,-1.306752,-1.110255,0.307692,1.0,24.303711
-0.740026,0.0,-1.093955,0.778207,0.77819,-1.589438,-1.541173,-1.366354,-1.426951,-1.799216,-1.966955,-1.799216,0.384615,1.0,24.49284
0.647253,0.809058,-0.420712,-0.579151,-0.579133,-0.744344,-0.94499,-0.765918,-0.754051,-1.131397,-1.296662,-1.131397,0.384615,-1.0,24.350994
0.684482,0.782265,-0.488918,-0.711974,-0.711987,0.280316,-0.143409,-0.104296,-0.024438,-0.277698,-0.518246,-0.277698,0.384615,-1.0,24.177618
0.723926,1.57947,0.0,-0.945241,-0.945242,1.276741,0.714058,0.76561,0.886813,0.752887,0.473847,0.752887,0.307692,-1.0,23.949081
-0.556101,0.29441,-0.981354,0.5923,0.592298,0.503766,0.0916,0.159206,0.287874,0.172728,-0.113393,0.172728,0.307692,1.0,24.090931
-0.06515,1.140062,-0.228017,0.425257,0.42526,-0.169382,-0.270358,-0.271443,-0.151463,-0.199346,-0.514655,-0.199346,0.384615,0.0,24.19338
-0.032559,0.455729,-0.325521,0.065143,0.065154,-0.351571,-0.257169,-0.360249,-0.226242,-0.208338,-0.518668,-0.208338,0.461538,0.0,24.209143
1.382489,1.448325,0.0,-1.106774,-1.106784,0.566166,0.918373,0.750501,0.803168,0.883485,0.683573,0.883485,0.384615,-1.0,23.9412
-0.557381,0.131155,-0.983603,0.395,0.394989,0.242633,0.577062,0.314769,0.36231,0.466902,0.365044,0.466902,0.384615,0.0,24.035765
-0.488437,0.68382,-0.814064,0.688518,0.688536,-0.351678,-0.153045,-0.360358,-0.31097,-0.205791,-0.29523,-0.205791,0.461538,1.0,24.20126
0.95331,1.051932,-0.328738,-0.944307,-0.944319,0.414201,0.581855,0.569803,0.588432,0.696915,0.668425,0.696915,0.384615,-1.0,23.972723
-1.171113,0.065065,-1.268702,1.051932,1.051946,-0.618095,-0.517247,-0.420737,-0.473327,-0.356541,-0.330732,-0.356541,0.461538,1.0,24.224903
-0.648302,0.032415,-1.069689,0.357843,0.357834,-0.667748,-0.816856,-0.635331,-0.755265,-0.719607,-0.655857,-0.719607,0.461538,0.0,24.311588
1.716735,1.815781,-0.231103,-1.815232,-1.815237,1.030046,0.983825,1.192917,1.015192,1.052498,1.141198,1.052498,0.461538,-1.0,23.870275
0.233485,0.9006,-0.767178,-1.023444,0.19386,0.596482,0.715524,0.889203,0.768458,0.819903,0.917905,0.819903,0.538462,0.0,23.91655
-0.399198,0.166341,-0.964737,0.266841,0.266849,0.335134,0.358655,0.478229,0.48708,0.512108,0.609855,0.512108,0.538462,0.0,23.980371
1.518222,1.68691,-0.134946,-1.397206,-1.397218,1.266663,1.542301,1.703059,1.831766,1.826336,1.949363,1.826336,0.461538,-1.0,23.645313
0.989427,1.125892,-0.204708,-1.113357,-1.113354,1.611732,2.446421,2.621293,2.889044,2.874437,2.957946,2.874437,0.461538,-1.0,23.382057
0.273314,0.922446,-0.068333,-0.136469,-0.136464,1.305084,2.29279,2.590525,2.911517,2.873266,2.970388,2.873266,0.384615,0.0,23.350149
0.376072,0.478632,-0.649573,-0.068333,-0.068346,0.875222,1.991164,2.444487,2.774155,2.801743,2.925956,2.801743,0.384615,0.0,23.33419
-0.068,0.680044,-0.340017,0.547005,0.547017,-0.115608,1.218536,1.679278,1.995301,2.143265,2.258703,2.143265,0.461538,0.0,23.461832
0.034141,0.273134,-0.546265,-0.408021,-0.408024,0.054626,1.265683,1.855322,2.202419,2.449801,2.545021,2.449801,0.461538,0.0,23.366102
-1.111856,0.0337,-2.459562,1.331509,1.331514,-1.010783,-0.332888,0.442599,0.753791,1.08296,1.158179,1.08296,0.538462,1.0,23.677225
0.852366,1.02284,-0.681903,-1.179238,-1.179247,0.211386,0.65462,1.459489,1.838346,2.203078,2.254254,2.203078,0.461538,-1.0,23.398012
-0.876004,0.202164,-0.909704,1.19331,1.193319,-0.680594,-0.633425,0.115481,0.550057,0.892014,0.980196,0.892014,0.461538,1.0,23.677225
0.10081,0.672039,-0.268821,0.269545,0.26955,-0.712373,-1.001353,-0.218711,0.184488,0.494125,0.666249,0.494125,0.461538,0.0,23.741047
-0.267917,0.234424,-0.770265,0.336025,0.336021,-0.6631,-1.259217,-0.665964,-0.232534,0.068547,0.301248,0.068547,0.538462,0.0,23.820822
0.268911,0.403365,-0.336138,-0.368389,-0.368396,-0.248735,-0.746216,-0.461176,0.092516,0.363634,0.662811,0.363634,0.538462,0.0,23.733067
-0.033501,0.167504,-0.603015,0.336134,0.336126,-0.234494,-0.884413,-0.810711,-0.289602,0.00453,0.313138,0.00453,0.615385,0.0,23.81284
-0.567616,0.066767,-0.567616,0.335016,0.335021,-0.387313,-0.981638,-1.148583,-0.687127,-0.362588,-0.079162,-0.362588,0.615385,0.0,23.892618
-0.465264,0.299103,-0.797607,0.467439,0.467437,-0.631434,-1.216345,-1.601856,-1.142615,-0.857671,-0.611897,-0.857671,0.615385,0.0,24.004301
1.618891,1.618891,-0.033727,-1.462283,-1.462292,0.70153,0.371012,-0.139387,0.203589,0.519593,0.764691,0.519593,0.538462,-1.0,23.653288
1.350443,1.485479,-0.742741,-0.101177,-0.10117,0.715733,0.452402,0.031516,0.160707,0.568603,0.789396,0.568603,0.538462,0.0,23.629358
0.168067,0.436971,-0.369752,0.438893,0.438899,0.208399,0.154621,-0.29804,-0.305883,0.07812,0.318626,0.07812,0.538462,0.0,23.733067
-0.467914,0.066841,-0.902414,0.571432,0.571431,-0.381023,-0.334227,-0.715243,-0.882355,-0.546242,-0.282405,-0.546242,0.538462,1.0,23.868685
0.539633,0.67454,-0.438445,-0.902414,-0.902425,0.229352,0.53627,0.242849,-0.048888,0.305408,0.549553,0.305408,0.538462,-1.0,23.653288
0.0,0.235687,-0.40404,0.168638,0.16867,0.094257,0.313109,0.166086,-0.20709,0.04674,0.307653,0.04674,0.538462,0.0,23.693184
-1.287557,0.165071,-1.320571,1.986536,1.986516,-1.41301,-1.462535,-1.650714,-1.989109,-1.926449,-1.615448,-1.926449,0.538462,1.0,24.163853
0.033179,0.564038,-0.530852,-0.49522,-0.495223,-0.663563,-0.875908,-0.982078,-1.356995,-1.409416,-1.124632,-1.409416,0.538462,0.0,24.044188
0.332879,0.699061,-0.133167,-0.331774,-0.331768,-0.253004,-0.51599,-0.57258,-0.897147,-1.073246,-0.828447,-1.073246,0.461538,0.0,23.964417
1.077804,1.279889,-0.033689,-1.165117,-1.165115,0.949813,0.522053,0.583802,0.318281,0.043104,0.300173,0.043104,0.384615,-1.0,23.685204
-0.401875,0.167441,-0.636306,0.572583,0.572585,0.482245,0.020086,0.011153,-0.15741,-0.496995,-0.327406,-0.496995,0.461538,1.0,23.820822
1.182836,1.318017,0.0,-0.904227,-0.904238,0.926,0.92262,0.887695,0.738434,0.448809,0.482379,0.448809,0.461538,-1.0,23.605425
0.066953,0.100432,-1.104787,0.946273,0.946287,-0.200876,0.01673,-0.053577,-0.115512,-0.412466,-0.465361,-0.412466,0.538462,1.0,23.8288
-0.79602,0.165845,-1.028189,0.937388,0.93737,-1.054712,-0.835806,-0.937522,-0.965161,-1.217897,-1.37091,-1.217897,0.615385,1.0,24.052164
-0.132626,0.165775,-0.928386,0.033171,0.033178,-0.77586,-0.699596,-0.954905,-0.931695,-1.151191,-1.39257,-1.151191,0.615385,0.0,24.060144
0.602604,1.67392,-0.033478,-0.961535,-0.961524,0.194163,0.321383,0.055787,0.031792,-0.113838,-0.409564,-0.113838,0.615385,-1.0,23.8288
0.436971,0.605042,-0.134454,-0.401744,-0.401753,0.705884,0.54454,0.488518,0.435294,0.298488,0.041457,0.298488,0.538462,0.0,23.733067
-0.864933,0.133074,-1.131068,1.042013,1.042023,-0.20626,-0.518964,-0.479045,-0.565541,-0.638727,-0.902644,-0.638727,0.615385,1.0,23.980371
-0.066515,0.631859,-0.665111,0.03327,0.033273,-0.292657,-0.542077,-0.478892,-0.578661,-0.619898,-0.844706,-0.619898,0.615385,0.0,23.98835
-0.855545,0.230335,-1.28332,1.064184,1.064175,-1.191178,-1.359,-1.364483,-1.576178,-1.583418,-1.78129,-1.583418,0.615385,1.0,24.243628
-1.406611,0.196271,-1.63559,0.5923,0.592304,-1.315016,-1.707561,-1.755538,-2.005239,-2.07001,-2.220047,-2.07001,0.615385,1.0,24.387224
1.344703,1.410295,-0.262381,-0.261694,-0.261694,-0.570679,-1.15448,-1.454032,-1.605449,-1.715979,-1.874937,-1.715979,0.615385,0.0,24.323404
0.9241,0.99011,-0.660055,-0.623162,-0.623149,0.211216,-0.392748,-0.800889,-0.8977,-1.040276,-1.152927,-1.040276,0.538462,-1.0,24.171833
0.398532,0.564596,-0.232477,-0.627052,-0.627081,0.870153,0.222528,-0.159407,-0.240776,-0.394547,-0.481561,-0.394547,0.461538,-1.0,24.020256
0.033004,0.726312,-0.49522,0.597808,0.597816,0.20469,-0.330139,-0.620666,-0.727962,-0.960054,-1.014638,-0.960054,0.461538,1.0,24.163853
0.0,0.263678,-0.59328,0.165071,0.165081,-0.11207,-0.339493,-0.678981,-0.7861,-1.032311,-1.125039,-1.032311,0.538462,0.0,24.203743
