-0.478465,0.188872,-1.007297,1.378609,1.378647,-1.270522,-2.419882,-2.527959,-2.376963,-2.577914,-2.644369,-2.577914,0.384615,1.0,73.097885
0.238338,0.539389,-0.426498,0.377742,0.377735,-1.154049,-2.277795,-2.704691,-2.671529,-2.785647,-2.87169,-2.785647,0.461538,0.0,73.374001
0.438264,0.85149,-0.175307,0.175615,0.175621,-0.97422,-1.957996,-2.705335,-2.727148,-2.813837,-2.913904,-2.813837,0.461538,0.0,73.502861
-0.756824,0.446651,-0.843672,0.926618,0.926609,-1.255583,-2.272311,-3.407626,-3.435096,-3.510708,-3.669524,-3.510708,0.538462,1.0,74.183945
-1.358393,0.327476,-1.491808,2.295284,2.295268,-2.474208,-3.845076,-5.130279,-5.316466,-5.369409,-5.609832,-5.369409,0.615385,1.0,75.886665
-0.387408,0.556901,-0.447936,0.18193,0.181932,-1.881345,-3.476404,-4.744832,-5.180705,-5.284516,-5.587327,-5.284516,0.615385,0.0,76.024727
-1.089033,0.02394,-1.208706,1.162228,1.162261,-2.089535,-3.893031,-5.208933,-5.904315,-6.133324,-6.392543,-6.133324,0.615385,1.0,76.908333
0.746892,1.04806,-0.072286,-0.658205,-0.65822,-0.681855,-2.706913,-4.012895,-4.96851,-5.271075,-5.531792,-5.271075,0.615385,-1.0,76.402107
0.120582,0.614979,-0.373806,-0.096376,-0.096383,-0.024117,-2.02701,-3.353416,-4.597142,-4.923369,-5.188743,-4.923369,0.615385,0.0,76.328468
-0.561396,0.513618,-0.752514,0.952612,0.952609,-0.664114,-2.308882,-3.757187,-5.093101,-5.535057,-5.781463,-5.535057,0.615385,1.0,77.05558
-0.699057,0.3199,-1.018959,0.812232,0.812232,-1.037909,-2.505922,-4.035954,-5.341741,-5.969925,-6.26009,-5.969925,0.692308,1.0,77.68145
-0.083105,0.688585,-0.356171,-0.201421,-0.201426,-0.679087,-1.773709,-3.33135,-4.641959,-5.458031,-5.846476,-5.458031,0.692308,0.0,77.524979
0.499819,0.630726,-0.297513,-0.23745,-0.23744,-0.19993,-1.043676,-2.658576,-3.933503,-4.93762,-5.384101,-4.93762,0.615385,0.0,77.340904
-0.339938,1.512132,-0.433708,1.523264,1.523277,-1.139384,-1.976332,-3.553326,-4.822119,-6.034857,-6.503106,-6.034857,0.615385,1.0,78.51902
-0.466202,0.139854,-1.363643,0.574382,0.574369,-1.219117,-2.14569,-3.524477,-4.872543,-6.158927,-6.724121,-6.158927,0.692308,1.0,78.970009
-0.628932,0.0,-0.943394,0.069928,0.069908,-0.948039,-1.834362,-3.091837,-4.487823,-5.750675,-6.46537,-5.750675,0.769231,0.0,79.025215
-0.258756,0.364626,-1.211479,-0.978341,-0.978317,0.216417,-0.69278,-1.718813,-3.118092,-4.379137,-5.24436,-4.379137,0.769231,-1.0,78.252098
-0.560425,0.420315,-0.758905,0.741008,0.741001,-0.142441,-1.115005,-1.99105,-3.410393,-4.628908,-5.636781,-4.628908,0.769231,1.0,78.831947
0.18749,0.972583,-0.316377,-0.361945,-0.361948,0.227331,-0.473393,-1.264737,-2.633575,-3.83898,-5.01867,-3.83898,0.769231,0.0,78.546616
-1.163455,0.184314,-1.209533,1.722524,1.72253,-1.237189,-1.802788,-2.60185,-3.794492,-5.030884,-6.24847,-5.030884,0.769231,1.0,79.899605
-0.925818,0.057153,-1.200133,0.78332,0.783311,-1.63218,-2.212817,-2.986236,-4.081028,-5.340267,-6.527541,-5.340267,0.769231,1.0,80.525467
-0.741249,0.148247,-1.300033,0.228602,0.228611,-1.247583,-2.041286,-2.89353,-3.845368,-5.103893,-6.283446,-5.103893,0.846154,0.0,80.709557
-0.068694,0.583927,-0.125937,-0.39914,-0.39913,-0.464859,-1.269758,-2.173887,-3.031837,-4.316472,-5.472736,-4.316472,0.769231,0.0,80.387421
0.321772,0.597568,-0.264302,-0.366383,-0.366402,0.287299,-0.710174,-1.500795,-2.306357,-3.553196,-4.698329,-3.553196,0.769231,0.0,80.09288
0.413698,0.896353,-0.183861,0.0,0.0,0.335562,-0.569978,-1.24798,-2.043773,-3.154207,-4.327454,-3.154207,0.692308,0.0,80.09288
0.126554,0.414175,-0.529221,-0.114915,-0.114899,0.319827,-0.333648,-0.941103,-1.682588,-2.697659,-3.879635,-2.697659,0.615385,0.0,80.000854
1.002682,1.095957,-0.034976,-1.323057,-1.323085,1.217226,1.090144,0.506802,-0.235493,-1.110856,-2.280108,-1.110856,0.538462,-1.0,78.942375
-0.220933,0.220933,-0.83721,0.268163,0.268172,0.634885,0.86047,0.390705,-0.328481,-1.089759,-2.248829,-1.089759,0.538462,0.0,79.154076
0.867626,0.879353,-0.152418,-0.82558,-0.825562,1.066933,1.694207,1.224828,0.639571,-0.046441,-1.15294,-0.046441,0.461538,-1.0,78.50061
0.751705,1.157381,-0.107382,-1.73526,-1.735271,2.085671,3.132086,2.854076,2.422148,1.783562,0.810171,1.783562,0.384615,-1.0,77.138412
-0.322384,0.65672,-0.405965,-0.071588,-0.071587,1.401787,2.759401,2.7598,2.456716,1.911404,1.054727,1.911404,0.307692,0.0,77.083191
-0.855617,0.475343,-0.87938,0.477614,0.477619,0.534753,1.850259,2.202408,1.964936,1.455014,0.749845,1.455014,0.307692,0.0,77.451355
0.035665,0.796574,-0.05945,-0.047535,-0.047538,0.133159,1.514678,2.128954,2.018187,1.555579,0.966192,1.555579,0.307692,0.0,77.414536
0.346435,0.668974,-0.20308,-0.47557,-0.475585,0.234155,1.60436,2.487171,2.410119,2.078141,1.572507,2.078141,0.307692,0.0,77.046364
-0.591716,0.224854,-0.745559,0.943736,0.943763,-0.539657,0.356199,1.346731,1.375724,1.160696,0.703734,1.160696,0.307692,1.0,77.773499
-0.165465,0.118187,-0.496394,0.130179,0.130184,-0.465681,-0.047296,0.988043,1.170054,1.0391,0.651992,1.0391,0.307692,0.0,77.874748
0.510446,1.1396,0.0,-0.437304,-0.437319,-0.00712,0.210115,1.158593,1.568137,1.483379,1.121002,1.483379,0.307692,0.0,77.534187
1.001078,1.736816,-0.217104,-1.578815,-1.578815,1.307438,1.444935,2.42511,3.032194,3.057281,2.739105,3.057281,0.307692,-1.0,76.310066
0.024146,0.615574,-0.748334,-0.072375,-0.072374,1.173211,1.223899,2.163748,2.956546,3.013153,2.810297,3.013153,0.230769,0.0,76.254837
-1.064848,0.227321,-1.340037,0.881115,0.881111,0.069399,0.312276,0.997047,1.864079,2.007175,1.906753,2.007175,0.230769,1.0,76.926727
0.468467,0.552551,-0.288286,-0.394834,-0.394815,0.139327,0.649836,1.103486,2.013194,2.286107,2.264645,2.286107,0.153846,0.0,76.623009
-0.035564,0.462359,-0.4505,1.321319,1.3213,-1.140479,-0.638998,-0.327204,0.484887,0.920452,0.935785,0.920452,0.230769,1.0,77.635429
-1.011885,0.117659,-1.141312,0.758743,0.75874,-1.39545,-1.283672,-1.156991,-0.410043,0.129432,0.213363,0.129432,0.230769,1.0,78.22448
-0.176494,0.070602,-0.776557,0.0,0.0,-0.891863,-1.133064,-1.180524,-0.529469,0.112959,0.200812,0.112959,0.230769,0.0,78.22448
0.638525,0.709469,-0.957784,-0.494173,-0.494147,-0.165561,-0.633812,-0.629872,-0.180346,0.504175,0.649931,0.504175,0.153846,0.0,77.837936
-0.609753,0.246246,-0.609753,0.83954,0.839511,-0.520631,-1.382495,-1.337545,-1.107521,-0.436203,-0.210672,-0.436203,0.153846,1.0,78.491394
-1.314273,0.023062,-1.406503,1.712006,1.71202,-1.643997,-2.754209,-2.799172,-2.716166,-2.155873,-1.824231,-2.155873,0.153846,1.0,79.835182
-0.690448,0.103563,-0.909092,0.184464,0.18444,-1.385486,-2.474093,-2.764081,-2.843482,-2.356258,-1.957026,-2.356258,0.230769,0.0,79.98243
0.45019,0.577167,-0.277038,-0.310708,-0.310681,-0.699531,-1.733815,-2.236334,-2.463355,-2.069959,-1.601839,-2.069959,0.230769,0.0,79.73394
-0.309877,0.172159,-0.941121,0.577167,0.577157,-0.681739,-1.890274,-2.596115,-2.832544,-2.626876,-2.154249,-2.626876,0.307692,1.0,80.19413
-0.56773,0.295222,-0.726695,1.078851,1.078858,-1.108216,-2.390151,-3.373836,-3.624394,-3.61395,-3.176647,-3.61395,0.384615,1.0,81.059311
-2.793355,0.067308,-2.793355,1.214942,1.214944,-1.756794,-3.024462,-4.167233,-4.501352,-4.619705,-4.284653,-4.619705,0.461538,1.0,82.044136
-0.436289,0.43629,-1.454305,0.280458,0.280453,-1.474437,-2.803446,-3.951972,-4.473096,-4.734759,-4.475895,-4.734759,0.461538,0.0,82.274231
-0.301177,0.32348,-0.836587,0.290864,0.29088,-1.086462,-2.56555,-3.724874,-4.418868,-4.816527,-4.65516,-4.816527,0.538462,0.0,82.51355
1.667613,1.769707,-0.056726,-1.673173,-1.673208,0.828152,-0.501404,-1.740957,-2.58535,-2.999872,-2.989966,-2.999872,0.538462,-1.0,81.132927
0.170622,0.796265,-0.341262,-0.272261,-0.272252,1.067006,0.069392,-1.119324,-2.131722,-2.545782,-2.687595,-2.545782,0.538462,0.0,80.912041
-0.090984,0.45491,-0.181966,0.022746,0.022743,0.768803,0.181972,-0.87038,-1.94415,-2.395986,-2.627838,-2.395986,0.538462,0.0,80.930443
0.341923,0.478694,-0.182352,-0.216083,-0.216079,0.610902,0.494652,-0.446767,-1.456568,-2.019139,-2.350877,-2.019139,0.538462,0.0,80.755569
-0.645892,0.237959,-0.770538,0.581265,0.581269,-0.287824,0.097452,-0.775824,-1.720111,-2.3796,-2.803397,-2.3796,0.615385,1.0,81.224976
-0.441725,0.101932,-0.634271,0.045327,0.04533,-0.301286,0.183485,-0.53989,-1.497906,-2.252125,-2.678296,-2.252125,0.615385,0.0,81.261795
-1.451094,0.44562,-1.542503,-0.87213,-0.872132,0.486746,1.00206,0.505792,-0.387337,-1.259137,-1.678469,-1.259137,0.538462,-1.0,80.553085
-1.164112,0.011296,-1.175408,1.096899,1.096905,-0.479214,-0.168409,-0.453596,-1.234751,-2.138797,-2.582136,-2.138797,0.615385,1.0,81.436676
0.605644,0.605644,-0.959895,-1.096294,-1.096311,0.571372,0.723353,0.69631,0.004008,-0.84378,-1.372786,-0.84378,0.615385,-1.0,80.543877
1.721326,1.721326,-0.918819,-1.74837,-1.748377,1.832996,2.088868,2.43779,1.84114,1.066309,0.47028,1.066309,0.615385,-1.0,79.135666
-0.046562,0.430677,-0.582004,-0.081413,-0.081398,1.361886,1.911298,2.426568,2.002092,1.257128,0.606836,1.257128,0.538462,0.0,79.071251
-0.939999,0.742718,-1.067655,0.302635,0.302633,0.742721,1.401884,1.970529,1.745974,1.08716,0.36363,1.08716,0.615385,0.0,79.310547
1.577024,1.788863,-0.058848,-1.392593,-1.392598,1.339298,2.485589,3.083448,3.078741,2.543965,1.809667,2.543965,0.538462,-1.0,78.20607
0.284763,0.735647,-0.794967,-0.812054,-0.154001,0.865974,2.301737,2.884835,3.116272,2.695014,2.042493,2.695014,0.461538,0.0,78.085632
-2.722806,0.0,-2.814331,3.713817,3.713815,-2.289013,-1.391074,-0.925076,-0.49887,-0.845944,-1.41676,-0.845944,0.538462,1.0,80.985588
-0.398813,0.011389,-0.706476,0.40041,0.400407,-2.128058,-1.778425,-1.30569,-0.827081,-1.070581,-1.630231,-1.070581,0.615385,0.0,81.30986
-0.7744,0.148051,-1.161596,0.056969,0.056975,-1.680903,-1.73564,-1.325494,-0.865307,-0.986062,-1.492317,-0.986062,0.615385,0.0,81.356186
1.197468,1.324124,-0.391475,-1.09327,-1.09326,-0.032246,-0.770018,-0.273217,0.132458,0.139779,-0.28618,0.139779,0.538462,-1.0,80.466751
-0.445459,0.09137,-0.696746,0.805993,0.805988,-0.084528,-1.492958,-1.04101,-0.739581,-0.605017,-0.96464,-0.605017,0.538462,1.0,81.115303
-1.02964,0.135781,-1.35777,0.948023,0.948029,-0.803353,-2.082391,-1.916681,-1.710185,-1.433418,-1.745724,-1.433418,0.615385,1.0,81.8843
0.079184,0.169684,-0.542991,0.022635,0.022622,-0.680991,-1.758813,-1.886687,-1.685414,-1.372261,-1.602511,-1.372261,0.615385,0.0,81.902824
0.681816,0.840907,-0.079545,-0.452491,-0.452494,-0.186355,-1.039768,-1.360651,-1.200492,-0.900747,-1.030925,-0.900747,0.538462,0.0,81.532219
0.328939,0.601177,-0.192838,0.181823,0.181798,-0.070305,-0.793987,-1.519754,-1.333871,-1.098391,-1.135218,-1.098391,0.538462,0.0,81.680443
3.084769,3.189145,-0.463877,-2.189202,-2.18918,1.860139,1.652559,0.630039,0.820426,0.995946,1.073792,0.995946,0.461538,-1.0,79.892311
-1.056022,0.034434,-1.526632,1.032123,1.032131,0.530293,0.580803,-0.267385,-0.241015,-0.124849,0.081828,-0.124849,0.461538,1.0,80.716904
-1.518246,0.045322,-1.937456,1.308539,1.30853,-0.799911,-0.661677,-1.335287,-1.498266,-1.38355,-1.146493,-1.38355,0.538462,1.0,81.773109
0.524813,0.581862,-0.353686,-0.69114,-0.691144,-0.189388,0.011417,-0.492862,-0.77242,-0.68265,-0.452417,-0.68265,0.538462,-1.0,81.207939
-0.068272,0.045518,-0.887573,0.262402,0.262428,-0.514349,-0.133148,-0.490074,-1.033098,-0.918502,-0.738482,-0.918502,0.538462,0.0,81.421051
1.849923,2.266157,-0.161868,-1.581701,-1.581715,1.144643,1.349289,1.279533,0.531809,0.642805,0.767723,0.642805,0.538462,-1.0,80.133202
-0.011536,0.346304,-0.577167,0.161867,0.161854,0.868072,0.983505,1.055846,0.439579,0.432228,0.51142,0.432228,0.538462,0.0,80.262901
-0.344239,0.66552,-0.562247,0.60026,0.600274,0.011468,0.237514,0.406191,-0.05611,-0.192659,-0.10435,-0.192659,0.538462,1.0,80.744698
0.436377,0.562699,-0.137808,-0.080321,-0.080343,-0.03903,0.212461,0.431038,0.109111,-0.106123,-0.033621,-0.106123,0.538462,0.0,80.679825
-0.0574,0.50517,-0.390351,0.022963,0.022998,-0.241119,0.067724,0.427081,0.240514,-0.165687,-0.066191,-0.165687,0.538462,0.0,80.69838
-0.091254,0.205315,-0.536102,0.65442,0.654411,-0.620515,-0.41862,-0.216727,-0.217867,-0.781151,-0.696592,-0.781151,0.615385,1.0,81.226479
1.048382,1.370962,-0.06913,-0.992352,-0.992354,0.414741,0.542618,0.662049,0.747112,0.277222,0.265378,0.277222,0.615385,-1.0,80.420425
-0.504581,0.298167,-0.699542,0.460823,0.460826,-0.034406,-0.040141,0.108557,0.252863,-0.097615,-0.213974,-0.097615,0.692308,0.0,80.791023
0.057363,0.160606,-0.14913,-0.034403,-0.034411,0.020658,-0.060797,0.07954,0.250663,0.008722,-0.170952,0.008722,0.615385,0.0,80.763222
0.034589,0.599558,-0.103775,-0.504755,-0.504752,0.442751,0.313611,0.477338,0.752329,0.623078,0.290646,0.623078,0.615385,-1.0,80.355568
-0.65457,0.080386,-0.826827,0.40355,0.403528,-0.096446,-0.021803,0.138587,0.320411,0.347284,-0.106811,0.347284,0.692308,0.0,80.679825
-0.500343,0.0,-0.830115,0.987598,0.987615,-0.814193,-0.850579,-0.778562,-0.685696,-0.609961,-0.98795,-0.609961,0.692308,1.0,81.476631
-1.003268,0.078909,-1.600719,0.875594,0.875581,-1.334676,-1.535326,-1.605968,-1.530254,-1.429812,-1.72087,-1.429812,0.692308,1.0,82.190025
-0.33595,0.705484,-0.436729,0.665093,0.665128,-1.509542,-1.937311,-2.132908,-2.108087,-2.014356,-2.232199,-2.014356,0.692308,1.0,82.736694
-0.712616,0.133618,-0.846225,0.571103,0.571076,-1.382914,-2.192397,-2.545365,-2.572088,-2.438918,-2.586934,-2.438918,0.769231,1.0,83.209183
0.312429,0.892652,-0.357063,-0.211552,-0.211555,-0.607003,-1.767457,-2.105924,-2.176406,-2.139696,-2.181799,-2.139696,0.692308,0.0,83.03315
-1.207462,0.065868,-1.394068,1.651411,1.651416,-1.527987,-2.891324,-3.369185,-3.547195,-3.610094,-3.635925,-3.610094,0.692308,1.0,84.404373
-1.313076,0.075962,-1.551819,1.152584,1.152603,-1.90343,-3.460678,-4.108534,-4.435175,-4.545648,-4.575164,-4.545648,0.692308,1.0,85.37722
0.687171,0.883506,-0.414482,-0.51004,-0.510054,-0.881327,-2.473822,-3.28243,-3.725457,-3.895725,-3.945244,-3.895725,0.692308,-1.0,84.94175
-0.217577,0.402527,-0.250213,0.261778,0.261777,-0.681024,-2.163837,-3.185375,-3.757069,-3.983026,-4.012181,-3.983026,0.692308,0.0,85.164108
-0.303456,0.520216,-0.37932,0.380765,0.380761,-0.483357,-1.972465,-3.220252,-3.808924,-4.085394,-4.205766,-4.085394,0.769231,0.0,85.48838
0.73096,0.916426,-0.098193,-0.661096,-0.661098,0.301116,-0.914247,-2.222706,-2.89439,-3.248962,-3.448977,-3.248962,0.692308,-1.0,84.923218
0.197326,0.942777,-0.219255,-0.480038,-0.480036,0.581013,-0.161145,-1.457281,-2.202913,-2.652486,-2.880214,-2.652486,0.615385,0.0,84.515556
0.830197,1.129074,-0.354216,-0.964706,-0.964702,1.264114,0.926502,-0.263447,-1.069843,-1.585119,-1.847831,-1.585119,0.615385,-1.0,83.700233
0.581132,1.441656,-0.704074,-0.951952,-0.951939,1.691981,1.859617,0.899997,0.013954,-0.567741,-0.855328,-0.567741,0.538462,-1.0,82.903458
0.05603,1.154319,-0.145697,-0.279392,-0.279414,1.295534,2.101317,1.34335,0.381604,-0.166306,-0.465458,-0.166306,0.538462,0.0,82.671814
-0.804057,0.0,-1.11246,1.748289,1.748308,-0.636642,0.3128,-0.188725,-1.123483,-1.698435,-2.040984,-1.698435,0.538462,1.0,84.117172
0.397658,0.497077,-0.132547,-0.286377,-0.286411,-0.503677,0.421982,0.231992,-0.65556,-1.266738,-1.676032,-1.266738,0.461538,0.0,83.876251
-0.353396,0.452784,-0.618448,0.022097,0.022122,-0.479298,0.27498,0.301853,-0.490895,-1.135289,-1.591023,-1.135289,0.538462,0.0,83.894806
1.159421,1.337798,-0.579707,-0.938714,-0.93871,0.512816,0.9777,1.244144,0.61761,-0.0825,-0.590861,-0.0825,0.461538,-1.0,83.107277
-0.467236,0.233618,-0.53398,0.211819,0.211805,0.44722,0.499508,1.050182,0.561251,-0.194896,-0.67489,-0.194896,0.461538,0.0,83.283302
-0.40993,0.398849,-0.974967,0.411618,0.411622,-0.081989,-0.067581,0.5739,0.277533,-0.450696,-0.948,-0.450696,0.538462,0.0,83.626114
-0.483936,0.461942,-0.692914,0.731216,0.731217,-0.721509,-0.825996,-0.246366,-0.328854,-1.009673,-1.52881,-1.009673,0.538462,1.0,84.237602
-0.18592,0.065615,-0.470254,0.571936,0.571941,-1.091431,-1.269688,-0.83115,-0.778657,-1.38583,-1.929865,-1.38583,0.615385,1.0,84.719391
-2.298237,0.064135,-2.715127,2.307525,2.307521,-2.499201,-3.061467,-2.951721,-2.816676,-3.31844,-3.91199,-3.31844,0.692308,1.0,86.674309
0.312965,0.507223,-0.658322,-0.951362,-0.951352,-0.964827,-1.76021,-1.991521,-1.719199,-2.148942,-2.809565,-2.148942,0.615385,-1.0,85.849731
-0.78184,0.578345,-0.78184,0.766241,0.766239,-1.051734,-2.230918,-2.614694,-2.344978,-2.660391,-3.314062,-2.660391,0.615385,1.0,86.507545
0.719036,0.783434,-0.18244,-0.203495,-0.203497,-0.364883,-1.747157,-2.275883,-2.09058,-2.270016,-2.902986,-2.270016,0.538462,0.0,86.331505
-0.479894,0.0,-0.671855,0.63318,0.633185,-0.494827,-2.021971,-2.646905,-2.595184,-2.694256,-3.279304,-2.694256,0.538462,1.0,86.878143
-0.938422,0.105447,-0.938422,1.141089,1.141088,-1.345421,-2.585408,-3.368482,-3.540175,-3.579926,-4.085479,-3.579926,0.538462,1.0,87.869499
-0.536844,0.042106,-0.578951,0.168709,0.168704,-1.018945,-2.211577,-3.126316,-3.558947,-3.515789,-3.969123,-3.515789,0.615385,0.0,88.017738
-0.136695,0.0,-0.462665,0.105261,0.105247,-0.759187,-1.805452,-2.926029,-3.47948,-3.448986,-3.819123,-3.448986,0.615385,0.0,88.110374
-0.847729,0.219779,-1.245423,0.473191,0.47321,-0.730516,-1.783365,-3.032974,-3.70749,-3.761389,-4.033497,-3.761389,0.615385,0.0,88.527321
0.105539,0.823218,-0.221635,-0.837261,-0.837251,0.314499,-0.604761,-1.918747,-2.661755,-2.819222,-3.0315,-2.819222,0.615385,-1.0,87.786125
0.021115,0.664983,-0.42221,-0.010556,-0.01056,0.303984,-0.468656,-1.553733,-2.373873,-2.689896,-2.847802,-2.689896,0.538462,0.0,87.776855
0.518736,0.857504,-0.455219,-0.295545,-0.295547,0.486976,0.016935,-0.939379,-1.807649,-2.308708,-2.389024,-2.308708,0.461538,0.0,87.517433
-0.58787,0.419906,-0.619362,0.846923,0.846912,-0.323318,-0.624604,-1.421371,-2.397648,-2.977954,-3.063195,-2.977954,0.538462,1.0,88.258629
0.46453,0.612333,-0.548991,-0.566871,-0.566862,0.069679,0.104514,-0.591924,-1.620043,-2.277033,-2.420122,-2.277033,0.538462,-1.0,87.758324
-0.220525,0.777064,-0.252027,0.538431,0.538432,-0.365435,-0.27828,-0.858979,-1.901195,-2.594989,-2.818449,-2.594989,0.615385,0.0,88.230843
0.525762,0.567824,-0.599368,-0.136517,-0.136538,-0.153505,-0.114598,-0.614772,-1.483158,-2.22543,-2.574116,-2.22543,0.615385,0.0,88.110374
-0.126306,1.336698,-0.326287,-0.094633,-0.094615,0.056832,-0.018948,-0.355755,-1.120412,-1.88949,-2.385718,-1.88949,0.615385,0.0,88.027008
-0.541889,0.0,-1.000416,0.999892,0.999898,-0.787833,-0.919136,-1.162295,-1.802319,-2.645276,-3.20273,-2.645276,0.615385,1.0,88.907188
-0.376601,1.108909,-0.690445,-0.38558,0.199138,-0.687334,-1.053536,-1.152725,-1.725454,-2.604916,-3.224157,-2.604916,0.692308,0.0,89.084236
0.052406,0.450734,-0.23061,-0.198759,-0.198742,-0.337418,-0.730402,-0.803736,-1.294237,-2.185454,-2.836219,-2.185454,0.615385,0.0,88.907188
-0.07332,0.471349,-0.146642,0.073374,0.073362,-0.216703,-0.668801,-0.793814,-1.237449,-1.993477,-2.680076,-1.993477,0.692308,0.0,88.972412
0.566624,1.647429,-0.094443,-0.178064,-0.17806,0.138508,-0.345631,-0.557084,-0.894399,-1.569565,-2.275954,-1.569565,0.615385,0.0,88.813988
-3.542397,0.953333,-5.820375,4.564532,4.564546,-3.379842,-4.199504,-4.556526,-4.878203,-5.468275,-6.227798,-5.468275,0.615385,1.0,92.867943
-1.565735,0.246184,-1.595276,1.906674,1.906651,-4.013777,-5.264904,-5.911753,-6.219026,-6.797334,-7.603187,-6.797334,0.615385,1.0,94.638611
1.759743,1.932663,-0.21361,-3.190551,-3.190559,-0.258349,-1.772888,-2.531969,-2.869543,-3.424409,-4.277026,-3.424409,0.538462,-1.0,91.61911
-2.091042,0.420216,-2.091042,1.668191,1.668215,-0.998503,-2.84387,-3.746882,-4.179986,-4.731085,-5.488394,-4.731085,0.538462,1.0,93.147514
-0.477615,1.223884,-0.477615,0.550278,0.550273,-0.505475,-2.774131,-3.836409,-4.403159,-4.918895,-5.636313,-4.918895,0.615385,1.0,93.66008
0.777696,0.989795,-0.585801,-1.482585,-1.482583,0.86253,-0.946375,-2.099317,-2.739046,-3.238156,-3.903923,-3.238156,0.538462,-1.0,92.271492
-1.343416,0.218928,-1.373268,1.494794,1.494781,-0.833907,-1.917593,-3.121705,-3.897933,-4.350613,-4.98415,-4.350613,0.615385,1.0,93.650749
-2.072845,0.858752,-2.447928,0.816002,0.816009,-1.044317,-2.12812,-3.469181,-4.324741,-4.805498,-5.41091,-4.805498,0.615385,1.0,94.414948
2.569309,3.35127,-0.071087,-2.803274,-2.803262,1.509077,0.999276,-0.419392,-1.347889,-1.890044,-2.497826,-1.890044,0.538462,-1.0,91.76825
1.14366,1.916128,-0.932986,1.2288,1.228774,0.112372,0.212693,-1.278745,-2.255898,-2.870912,-3.428531,-2.870912,0.538462,1.0,92.895874
