0.707291,1.450852,-0.018132,-1.746258,-1.746258,1.36743,1.11716,0.199498,-0.541343,-0.736111,-0.672625,-0.736111,0.538462,-1.0,43.592621
-0.018088,0.180901,-0.669318,0.253899,0.253903,0.842978,0.815846,0.290643,-0.717255,-0.95632,-0.892219,-0.95632,0.615385,0.0,43.703304
0.145326,0.454133,-0.4178,-0.416064,-0.416049,1.155297,1.131683,0.874344,-0.227986,-0.491202,-0.450388,-0.491202,0.615385,0.0,43.521477
0.0,0.473154,-0.327572,-0.181649,-0.181639,0.651479,1.217444,1.133126,0.124634,-0.294839,-0.278138,-0.294839,0.538462,0.0,43.442425
-0.582134,0.181916,-0.618519,0.036397,0.03637,0.196477,1.075131,1.040568,0.260143,-0.223393,-0.333497,-0.223393,0.615385,0.0,43.458225
0.0,0.292024,-0.219024,-0.327451,-0.327439,0.39788,1.206414,1.308013,0.729137,0.154762,-0.018711,0.154762,0.538462,0.0,43.315926
-0.110573,0.368598,-0.221156,-0.967335,-0.967344,1.002592,1.870627,2.141544,1.882606,1.119798,0.921715,1.119798,0.461538,-1.0,42.896912
-0.292719,0.054883,-0.420783,0.737195,0.737195,0.120752,0.998902,1.275764,1.225759,0.41127,0.202463,0.41127,0.538462,1.0,43.213146
-0.604724,0.0,-0.916254,-0.164654,-0.164661,0.146607,0.749503,1.330406,1.414703,0.68683,0.357345,0.68683,0.538462,0.0,43.141991
0.239016,0.330945,-0.514797,-0.329853,-0.32986,0.264766,0.764861,1.523576,1.654729,1.116395,0.744636,1.116395,0.461538,0.0,42.999683
-0.602626,0.127838,-0.657407,0.68027,0.680291,-0.423675,0.014607,0.700019,0.916722,0.542727,0.104085,0.542727,0.461538,1.0,43.292206
0.0,0.461681,-0.055407,-1.113945,-1.113951,0.657426,0.932592,1.60418,1.926125,1.803133,1.213907,1.803133,0.461538,-1.0,42.809952
0.841273,0.953445,-0.018699,-1.218837,-1.218852,1.461962,1.886345,2.626045,2.983744,3.044317,2.416661,3.044317,0.384615,-1.0,42.288162
-0.148841,0.204653,-0.74419,0.486068,0.486091,0.666037,1.170223,1.746348,2.323711,2.502689,1.963402,2.502689,0.384615,0.0,42.493721
-0.64161,0.0,-0.69661,1.48837,1.488356,-0.751597,-0.390462,0.062336,0.731444,0.934928,0.557904,0.934928,0.384615,1.0,43.126179
-0.252934,0.108405,-1.571812,1.466543,1.466555,-1.972903,-1.729002,-1.358629,-0.773265,-0.521775,-0.769651,-0.521775,0.461538,1.0,43.758648
-0.827336,0.233817,-0.845318,0.451671,0.451666,-1.892086,-1.929856,-1.763786,-1.257193,-0.964028,-1.025179,-0.964028,0.461538,0.0,43.956291
0.786106,0.840949,-0.091406,-1.6187,-1.618683,0.164518,-0.308978,-0.190146,0.308023,0.597419,0.664818,0.597419,0.384615,-1.0,43.244778
-0.164084,0.419333,-0.309933,0.274218,0.274213,0.291699,-0.530547,-0.475245,-0.147685,0.27565,0.421138,0.27565,0.461538,0.0,43.363361
-0.906454,0.126904,-1.015232,0.565181,0.565159,-0.050749,-0.949954,-1.011594,-0.795857,-0.316164,-0.159529,-0.316164,0.461538,1.0,43.608433
-0.597714,0.163014,-0.742619,0.090644,0.09065,-0.191987,-0.958155,-1.050531,-0.879365,-0.455711,-0.256593,-0.455711,0.461538,0.0,43.647964
-0.395756,0.287822,-0.431736,0.688283,0.688277,-0.877846,-1.376139,-1.567422,-1.529043,-1.16711,-0.934814,-1.16711,0.461538,1.0,43.948383
-0.446269,0.339163,-0.571223,0.77352,0.773523,-1.167438,-1.681537,-2.16113,-2.198317,-1.877897,-1.672019,-1.877897,0.538462,1.0,44.288334
-0.399421,0.217863,-0.544668,-1.677969,-0.792486,-0.116669,-0.567586,-1.258895,-1.360738,-1.185052,-0.881397,-1.185052,0.461538,-1.0,43.937355
-0.162543,0.108364,-0.343144,0.526501,0.526475,-0.386093,-0.852305,-1.599575,-1.796905,-1.720559,-1.381488,-1.720559,0.538462,0.0,44.168674
-0.325497,0.198917,-0.506327,-0.126422,-0.126397,-0.049255,-0.646533,-1.351021,-1.582294,-1.549007,-1.262173,-1.549007,0.538462,0.0,44.112846
-0.271497,0.307689,-0.434393,-0.090414,-0.090427,0.09774,-0.530138,-1.070688,-1.359797,-1.426351,-1.189095,-1.426351,0.461538,0.0,44.072956
0.342957,0.46931,-0.270762,0.271497,0.271504,-0.216612,-0.584993,-1.051262,-1.516066,-1.632511,-1.423912,-1.632511,0.538462,0.0,44.192616
0.672848,0.836514,-0.181857,-0.740072,-0.740072,0.494628,0.27072,-0.105019,-0.699305,-0.860509,-0.770327,-0.860509,0.538462,-1.0,43.865559
-0.018172,0.363374,-0.272533,0.090924,0.090903,0.283446,0.2473,-0.077421,-0.686342,-0.909804,-0.89552,-0.909804,0.538462,0.0,43.905434
-0.326028,0.054343,-0.742619,0.308863,0.308891,-0.057969,0.027854,-0.342373,-0.907151,-1.149083,-1.166762,-1.149083,0.615385,0.0,44.041054
0.477793,0.495493,-0.4247,2.354644,2.354619,-1.911151,-2.022636,-2.46905,-2.93516,-3.229558,-3.338716,-3.229558,0.692308,1.0,45.078053
0.053462,0.213833,-0.623662,-0.690142,-0.69013,-0.972916,-1.234852,-1.564601,-1.983776,-2.41824,-2.574254,-2.41824,0.615385,-1.0,44.766956
-0.142675,0.214016,-0.642056,-0.089093,-0.089081,-0.499389,-0.970228,-1.27357,-1.646719,-2.189479,-2.391649,-2.189479,0.615385,0.0,44.727077
1.194138,1.393163,-0.162837,-1.426788,-1.426805,1.024069,0.445094,0.228105,-0.113917,-0.674893,-0.931127,-0.674893,0.615385,-1.0,44.088909
-1.394349,0.01788,-1.412222,1.212229,1.212237,0.075078,-0.643547,-0.82662,-1.213379,-1.745203,-2.020027,-1.745203,0.615385,1.0,44.623371
-0.19643,0.0,-0.339284,0.10726,0.107251,-0.21428,-0.616066,-0.824994,-1.239193,-1.683805,-1.992601,-1.683805,0.692308,0.0,44.67123
0.071963,0.467791,-0.395828,-0.749996,-0.749997,0.345451,0.167328,-0.068367,-0.369808,-0.756091,-1.167559,-0.756091,0.692308,-1.0,44.336197
-0.85099,0.054315,-0.923409,-0.629726,-0.62972,0.677166,0.845553,0.583016,0.34028,0.014761,-0.472018,0.014761,0.615385,-1.0,44.057003
-0.362255,0.253575,-0.452817,-0.036214,-0.036201,0.691893,0.912867,0.600123,0.425733,0.134074,-0.357156,0.134074,0.538462,0.0,44.041054
-0.359705,0.251806,-0.467622,0.706392,0.706359,-0.136672,0.2752,-0.069522,-0.199273,-0.514746,-0.976395,-0.514746,0.538462,1.0,44.352142
0.160456,0.427887,-0.249597,0.881299,0.881313,-0.977,-0.675696,-0.842689,-0.982345,-1.313529,-1.697466,-1.313529,0.538462,1.0,44.743023
-0.285714,0.303568,-0.499998,-0.160456,-0.160456,-0.667856,-0.537497,-0.611901,-0.780352,-1.027197,-1.361657,-1.027197,0.538462,0.0,44.67123
0.339108,0.785297,-0.214169,0.05357,0.053569,-0.435479,-0.59789,-0.541372,-0.7487,-0.960998,-1.250287,-0.960998,0.538462,0.0,44.69516
-0.621342,0.159766,-0.798866,0.535433,0.535429,-0.568085,-0.939107,-0.918394,-1.192078,-1.370416,-1.642063,-1.370416,0.538462,0.0,44.934471
-0.071385,0.017851,-0.553271,-0.532581,-0.532578,0.117795,-0.392644,-0.290317,-0.597889,-0.748605,-1.045581,-0.748605,0.461538,-1.0,44.69516
-0.107425,0.26858,-0.179047,-0.321258,-0.321254,0.35452,-0.098478,-0.047745,-0.223811,-0.374571,-0.682123,-0.374571,0.384615,0.0,44.551575
-0.33995,0.286277,-0.375736,0.071622,0.071625,0.24333,-0.114515,-0.146719,-0.251389,-0.419396,-0.653118,-0.419396,0.384615,0.0,44.583485
-0.071443,0.2679,-0.214329,0.178928,0.178921,0.050008,-0.157173,-0.334585,-0.34024,-0.532237,-0.733538,-0.532237,0.461538,0.0,44.663254
0.39216,0.623891,-0.106947,0.196457,0.196468,-0.228168,-0.194303,-0.431378,-0.44118,-0.675226,-0.843077,-0.675226,0.461538,0.0,44.751003
0.378036,0.576058,0.0,-0.98039,-0.980403,0.586865,0.784883,0.507656,0.575163,0.3262,0.188656,0.3262,0.461538,-1.0,44.312263
0.417499,0.526413,-0.30859,-0.828081,-0.828076,1.150843,1.444906,1.236762,1.286076,1.152296,1.024989,1.152296,0.461538,-1.0,43.945324
-0.570164,0.275889,-0.864442,-1.306954,-1.306963,1.93122,2.488512,2.429043,2.466443,2.416048,2.292329,2.416048,0.384615,-1.0,43.370975
0.463994,0.593912,-0.259835,-0.901229,-0.901229,2.074985,3.021534,3.193521,3.195068,3.265039,3.148361,3.265039,0.384615,-1.0,42.980103
-0.405683,0.276602,-0.405683,0.64959,0.64958,0.726546,1.969405,2.407046,2.433172,2.538834,2.412583,2.538834,0.384615,1.0,43.259293
-0.34972,0.147245,-0.460151,0.184403,0.184414,0.092027,1.468803,2.062704,2.09645,2.285296,2.164554,2.285296,0.384615,0.0,43.339069
-0.074055,0.185156,-0.333264,-0.589001,-0.588993,0.285128,1.72931,2.410665,2.517128,2.706168,2.693332,2.706168,0.307692,-1.0,43.083805
0.804793,0.917084,-0.131011,-1.073872,-1.073865,1.021886,2.373189,3.201688,3.428777,3.619682,3.685189,3.619682,0.307692,-1.0,42.621143
0.244825,0.37665,-0.28248,-0.617634,-0.617628,1.355921,2.465148,3.475193,3.870987,4.039914,4.210913,4.039914,0.307692,-1.0,42.357903
0.018845,0.188464,-0.376932,-0.075324,-0.075334,0.991328,1.969461,3.142348,3.746695,3.951747,4.165091,3.951747,0.307692,0.0,42.325993
-0.037432,0.54287,-0.187192,0.678472,0.678472,-0.029948,0.883563,2.121552,2.843503,3.062523,3.351429,3.062523,0.307692,1.0,42.613163
0.094327,0.320698,-0.452741,-0.767503,-0.767493,0.365965,1.271448,2.554225,3.348414,3.634021,3.930695,3.634021,0.230769,-1.0,42.28611
-0.851535,0.074049,-1.795633,1.905305,1.905288,-1.292107,-0.68678,0.406025,1.232879,1.580899,1.857958,1.580899,0.307692,1.0,43.091782
-1.4931,0.429263,-1.586417,-0.814509,-0.814501,-0.302357,0.072781,0.930687,1.835564,2.29189,2.539496,2.29189,0.307692,-1.0,42.740799
0.0,0.635158,-0.112083,-0.093324,-0.093323,-0.033626,0.035493,0.704896,1.669153,2.261904,2.526928,2.261904,0.307692,0.0,42.700912
-0.184636,0.313888,-0.295421,1.176912,1.176914,-0.923193,-1.159531,-0.637624,0.313877,0.966019,1.224758,0.966019,0.307692,1.0,43.203465
-0.25669,0.091674,-0.476718,0.701627,0.701599,-1.052421,-1.750988,-1.397123,-0.505116,0.148899,0.430283,0.148899,0.307692,1.0,43.50658
0.09159,0.476274,-0.164865,0.091674,0.09169,-0.934233,-1.628498,-1.460581,-0.715329,-0.046159,0.277832,-0.046159,0.384615,0.0,43.546471
0.310449,0.401757,-0.054781,0.311409,0.311419,-0.810815,-1.630754,-1.659364,-1.135869,-0.449236,-0.062092,-0.449236,0.384615,0.0,43.682083
-0.38356,0.164384,-0.43836,-0.018258,-0.018259,-0.347038,-1.304113,-1.578085,-1.241101,-0.546489,-0.071848,-0.546489,0.307692,0.0,43.674107
-0.326501,0.03628,-0.344644,0.694066,0.694057,-0.682025,-1.674221,-2.159739,-1.959911,-1.297295,-0.789042,-1.297295,0.384615,1.0,43.97723
0.219899,0.329852,-0.384825,-1.015783,-1.015789,0.348186,-0.379319,-1.087276,-1.001456,-0.378219,0.136227,-0.378219,0.384615,-1.0,43.530514
-0.092437,0.610091,-0.110928,-0.879604,-0.879578,1.053786,0.517641,-0.128195,-0.148841,0.372697,0.907115,0.372697,0.307692,-1.0,43.147629
0.459897,0.827815,-0.036794,0.49917,0.499156,0.404708,0.161881,-0.46971,-0.600628,-0.245772,0.303529,-0.245772,0.307692,0.0,43.363003
-0.125988,0.557952,-0.39597,2.207505,2.207488,-1.47227,-1.636057,-2.3194,-2.627775,-2.439152,-1.909034,-2.439152,0.307692,1.0,44.320236
0.449721,0.6476,-0.125922,0.053994,0.054018,-1.359965,-1.431922,-2.111898,-2.567015,-2.488945,-1.988375,-2.488945,0.384615,0.0,44.344177
0.126491,0.198773,-0.307196,-0.449721,-0.449737,-0.63606,-0.842061,-1.388983,-2.006678,-2.030351,-1.576309,-2.030351,0.384615,0.0,44.144745
0.500363,0.553969,-0.321658,1.120345,1.120358,-1.068625,-1.695857,-2.25042,-2.866335,-3.002148,-2.66262,-3.002148,0.461538,1.0,44.639324
0.488601,0.941008,0.0,-1.250895,-1.250888,0.510306,-0.360124,-0.809515,-1.440471,-1.673551,-1.473648,-1.673551,0.461538,-1.0,44.080936
0.035973,0.143888,-0.305752,0.615273,0.615246,-0.08991,-0.81653,-1.167849,-1.81473,-2.17624,-2.106098,-2.17624,0.461538,1.0,44.352142
-0.178896,0.268331,-0.26834,0.539576,0.539579,-0.515202,-1.211086,-1.490752,-2.11985,-2.588901,-2.610607,-2.588901,0.461538,0.0,44.591457
0.776033,0.776033,-0.577513,-0.876569,-0.876538,0.389802,-0.185906,-0.514969,-1.037738,-1.62644,-1.730153,-1.62644,0.461538,-1.0,44.200596
0.377357,0.503141,-0.089854,0.433138,0.433116,-0.154538,-0.336031,-0.817012,-1.318061,-1.891106,-2.07727,-1.891106,0.538462,0.0,44.392036
0.448591,0.502419,-0.394764,0.143752,0.143765,-0.129204,-0.233277,-0.843361,-1.266832,-1.843182,-2.107193,-1.843182,0.615385,0.0,44.455856
0.161435,0.179369,-0.340805,0.035887,0.03586,-0.111193,-0.234961,-0.759326,-1.103123,-1.685365,-2.051403,-1.685365,0.692308,0.0,44.471798
0.856097,0.892526,-0.273228,-1.52466,-1.524625,1.071023,1.183949,0.749219,0.495423,-0.055395,-0.500325,-0.055395,0.615385,-1.0,43.79377
1.334585,1.372179,-0.037596,-3.096541,-3.096548,3.469917,4.015027,3.796981,3.580814,3.152618,2.628434,3.152618,0.615385,-1.0,42.437675
0.703286,1.12146,-0.323136,-1.109023,-1.109036,3.47463,4.544766,4.773492,4.554268,4.202244,3.727429,4.202244,0.538462,-1.0,41.967026
0.208209,0.492141,-0.265007,0.418173,0.418183,1.945858,3.649433,4.1441,3.9362,3.711516,3.27843,3.711516,0.615385,0.0,42.142525
-0.096643,0.831071,-0.270591,-2.063222,-2.063234,2.543498,5.08698,5.8459,5.834947,5.758023,5.369156,5.758023,0.615385,-1.0,41.273026
0.114792,0.248712,-0.325238,1.024349,1.024347,0.497427,3.326969,4.349221,4.488242,4.541044,4.227417,4.541044,0.615385,1.0,41.695805
-0.330165,0.87395,-0.427271,-1.492248,-1.492256,1.355612,4.130913,5.431488,5.772007,5.887757,5.707916,5.887757,0.538462,-1.0,41.073597
1.699607,1.798419,-0.177866,-1.728499,-1.7285,2.343888,4.964448,6.579731,7.28757,7.434804,7.341918,7.434804,0.461538,-1.0,40.36364
-0.292459,0.136479,-0.52642,1.363642,1.363668,0.366526,2.686672,4.629871,5.544928,5.718842,5.748997,5.718842,0.461538,1.0,40.914066
-0.097807,0.352113,-0.195616,-0.331453,-0.331456,0.457738,2.122455,4.393581,5.461655,5.786381,5.943527,5.786381,0.461538,0.0,40.778454
-0.640033,0.368501,-0.717614,0.860724,0.860714,-0.674944,0.603182,2.94156,4.170871,4.606673,4.871348,4.606673,0.461538,1.0,41.12944
-0.328435,0.270487,-0.811434,0.387892,0.387895,-0.954403,-0.063754,2.073678,3.422532,3.985321,4.287098,3.985321,0.538462,0.0,41.288979
