,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
45,2012-11-08,0.010760222518577667,0.019437765339734847,-0.0003471017128463538,0.13505808850065182,-0.00928458637552021,1.6214581489137236,-0.0545504870176905,0.5140355038405486,1.2235283893779147,3.185889823995103,2.319624848173496,0.5714285714285714,0.44444444444444453,0.42857142857142844,0.3846153846153846,0.23529411764705888,0.21052631578947367,1730016.4151342385
46,2012-11-09,0.0017342698577871296,0.012487027402011908,-0.0006937565036418958,0.14649078180451114,0.0006941776998674598,1.6946624789730969,-0.2898803684675988,0.3699814995625106,1.0381029324575186,2.958223142013283,2.028637277249423,0.5714285714285714,0.5555555555555557,0.49999999999999994,0.46153846153846156,0.2941176470588236,0.26315789473684215,1501601.4973985432
47,2012-11-12,0.025513891761654417,0.027994366690091033,-0.0003543586234713292,0.12145421062953465,-0.021158527413734585,3.234788887222484,1.7591367054065499,2.411323982821134,3.0614042840647615,4.966923006702184,3.907054969934376,0.42857142857142855,0.5555555555555557,0.49999999999999994,0.46153846153846156,0.23529411764705888,0.21052631578947367,2165566.050516196
48,2012-11-13,-0.0025839793281653423,0.007751901070505607,-0.012550756736803281,0.09981894195144259,-0.03215441863932045,5.52041669787009,4.960077452349787,5.528224326763098,6.178431154621755,8.151937896457472,6.95351468153933,0.42857142857142855,0.5555555555555557,0.49999999999999994,0.3846153846153846,0.23529411764705888,0.21052631578947367,4861172.864894795
49,2012-11-14,0.014903129657227954,0.016766058122205774,-0.0014903502235469324,0.12587099271829083,-0.00922857660249643,5.146833621529656,5.676558001015475,6.1346872323506,6.797963913630833,8.817985446529498,7.557025143571039,0.2857142857142857,0.44444444444444453,0.42857142857142844,0.3076923076923077,0.23529411764705888,0.1578947368421053,2834801.5335320416
50,2012-11-15,0.008252025506376715,0.011627869467366825,-0.0011253188297073446,0.1287370786912645,-0.006706290164686268,4.272430188464171,6.118737640540695,6.385166521704222,7.100352568076129,9.169043466244919,7.91000474710406,0.14285714285714285,0.44444444444444453,0.35714285714285704,0.23076923076923073,0.23529411764705888,0.10526315789473684,1911311.8282070518
51,2012-11-16,0.005656108597285048,0.006787368024132823,-0.006787330316742057,0.13039045357130052,-0.00525132859239974,3.5715487019104097,6.373845765671082,6.456645815055273,7.250055004457456,9.347123957613523,8.112924464836158,0.14285714285714285,0.44444444444444453,0.35714285714285704,0.23076923076923073,0.23529411764705888,0.10526315789473684,2416413.0271493215
52,2012-11-19,0.00261874298540965,0.00261874298540965,-0.009726936026935973,0.14535615070178887,0.007918554508261844,1.7717003596067649,5.204085883898246,5.153744460323861,6.032376936776229,8.114311003121388,6.92319785465163,0.2857142857142857,0.44444444444444453,0.35714285714285704,0.3076923076923077,0.2941176470588236,0.1578947368421053,2139142.28469884
53,2012-11-20,0.0018719955773867092,0.003369524648802802,-0.00935979069111903,0.13550754766070972,-0.0007481766409381807,0.8397019743835221,4.855676817633214,4.77793524497232,5.8000375751103395,7.830947299037816,6.7029453108989445,0.14285714285714285,0.3333333333333335,0.35714285714285704,0.3076923076923077,0.2941176470588236,0.1578947368421053,1762275.3669890068
54,2012-11-21,-0.008905454215010988,0.008163227897468373,-0.010389647109846023,0.14656845687760445,0.008985480104357846,-0.6096063589480338,3.304501672725757,3.587472709244044,4.620123935212073,6.4957476669820435,5.508906092749388,0.2857142857142857,0.3333333333333335,0.42857142857142844,0.3846153846153846,0.3529411764705882,0.1578947368421053,2462347.702695781
55,2012-11-23,-0.016967544513806998,0.002527039619962368,-0.01805054086460145,0.16798179162834526,0.027829125872338878,-2.9860696059008207,0.10530767575889222,0.7704336622475161,1.656723085713252,3.3341748867470544,2.474953168604488,0.42857142857142855,0.44444444444444453,0.49999999999999994,0.46153846153846156,0.3529411764705882,0.21052631578947367,2088291.3433829478
56,2012-11-26,0.00547652447888014,0.00693687502507756,-0.008032092297630133,0.12364049853210868,-0.011191443364475973,-1.6011944247180332,0.7171315286496505,1.8359650959667517,2.6023074427455883,4.230844031617953,3.402507229102225,0.42857142857142855,0.3333333333333335,0.42857142857142844,0.3846153846153846,0.2941176470588236,0.21052631578947367,3110575.966432164
57,2012-11-27,0.010339771048744506,0.011078249630723791,-0.0014770679468241177,0.12349672673709366,-0.011317735951633767,-0.25322745136207025,1.200984921691206,2.897503578663585,3.4880674466075456,5.154757262856102,4.30076209342749,0.42857142857142855,0.22222222222222224,0.42857142857142844,0.3076923076923077,0.23529411764705888,0.21052631578947367,1662428.8375184638
58,2012-11-28,-0.012792433742966569,0.0010964180885810748,-0.021564363246916574,0.14810740208650053,0.010339722282229236,-0.8354288241898322,-0.22185883668401907,1.793505409768703,2.182315640390131,3.8554771148447298,2.9987386559656493,0.5714285714285714,0.3333333333333335,0.49999999999999994,0.3846153846153846,0.2941176470588236,0.26315789473684215,1937805.9467175824
59,2012-11-29,0.005936920002340695,0.015213357505997838,-0.003339517501316558,0.11932902561269776,-0.014985343851010802,0.7898134739772189,0.8653558108519643,3.1601136686183473,3.4189533428215846,5.173587206504959,4.291397218678239,0.42857142857142855,0.3333333333333335,0.42857142857142844,0.3076923076923077,0.2941176470588236,0.26315789473684215,2580755.8615674633
60,2012-11-30,0.016153192481097145,0.019158451571808843,-0.004883583588144891,0.12244315302112585,-0.012244918267420135,1.990978122253817,1.585802319591867,4.137111903459512,4.3468753217998035,6.218240217597848,5.324381464101724,0.42857142857142855,0.22222222222222224,0.35714285714285704,0.3076923076923077,0.2941176470588236,0.26315789473684215,3143883.1794183254
61,2012-12-03,0.013242565266742279,0.014755959137343844,-0.0011350737797957144,0.12824697569620258,-0.007137624189342051,2.4431166004889704,1.8944967050044115,4.372368212020428,4.82992848346695,6.727827423832222,5.83142399700618,0.2857142857142857,0.22222222222222224,0.28571428571428564,0.3076923076923077,0.2941176470588236,0.26315789473684215,2011871.871736663
62,2012-12-04,0.004929806411459792,0.009859612822919583,-0.0011376943064961287,0.13377821407193702,-0.0022697490871945725,1.9556564020350997,1.931273874148176,4.088008307686497,4.878556333467676,6.695396376773322,5.818208336490138,0.14285714285714285,0.22222222222222224,0.28571428571428564,0.3076923076923077,0.2941176470588236,0.21052631578947367,1887655.3561753375
63,2012-12-05,-0.010873678290213684,0.009748781402324713,-0.015373078365204407,0.14928526048763757,0.011376071087968898,0.4231824111288196,0.7392094124648363,2.431826957103511,3.544686207458625,5.232214468420859,4.382411233530048,0.2857142857142857,0.3333333333333335,0.28571428571428564,0.3076923076923077,0.2941176470588236,0.21052631578947367,2560321.4596925383
64,2012-12-06,0.0029928544706323557,0.009352787130564977,-0.004489300411522623,0.13891445729831342,0.002249835394265709,0.010696740218074652,0.5317770253478571,1.6876396787095294,3.1863072068808895,4.723846805205434,3.8766519427826163,0.42857142857142855,0.44444444444444453,0.28571428571428564,0.3846153846153846,0.2941176470588236,0.21052631578947367,1465853.8447437335
65,2012-12-07,0.013605480483956267,0.013605480483956267,-0.003401285086972239,0.12487943468641971,-0.010100873545861533,0.5452921729471649,1.5414015252322555,2.29639776577919,4.078221428319262,5.509292052354131,4.635378084704644,0.2857142857142857,0.44444444444444453,0.28571428571428564,0.3846153846153846,0.2941176470588236,0.21052631578947367,1744598.4612471452
66,2012-12-10,-0.014105493166091443,0.0011135114657196965,-0.015590236986256945,0.15697192371956392,0.018140537468839257,-1.2514590051834529,-0.21211438700666774,0.18471407296707376,2.085943022752912,3.3998517392003214,2.515585103026119,0.42857142857142855,0.44444444444444453,0.35714285714285704,0.3846153846153846,0.2941176470588236,0.26315789473684215,1745771.0213150699
67,2012-12-11,-0.009882906295754057,0.006222547584187277,-0.009882906295754057,0.1523865431790845,0.014105346267902164,-2.2589366232789843,-1.4405940990882549,-1.431009471880762,0.5369360530916412,1.8116295258079118,0.8868386251446481,0.5714285714285714,0.5555555555555557,0.35714285714285704,0.3846153846153846,0.3529411764705882,0.3157894736842105,1913717.887262079
68,2012-12-12,0.0106461453744493,0.013950110132158633,-0.005873715124816492,0.13303027407810974,-0.0029281595166869012,-1.5470972684476725,-1.0751053602585547,-1.2726455462933384,0.5648033938167929,1.9791836605571378,1.0607602446434772,0.5714285714285714,0.44444444444444453,0.35714285714285704,0.3076923076923077,0.3529411764705882,0.3157894736842105,1614033.5080763584
69,2012-12-13,0.007746181934851215,0.015123533193525107,-0.005901881006939114,0.13093460624308428,-0.004772493802491118,-0.685037479448769,-0.7561737667343915,-0.7956971865140661,0.7638687481502204,2.327335617130899,1.4756379720736845,0.5714285714285714,0.3333333333333335,0.35714285714285704,0.3076923076923077,0.3529411764705882,0.3157894736842105,1662857.6623807207
70,2012-12-14,0.011189929548300226,0.011935845279218427,-0.004102872215698383,0.123782816576254,-0.011066054539642711,0.5008857378763221,0.1998275027302432,0.3090592230130751,1.5479148889945504,3.281250012614767,2.5033551227596096,0.42857142857142855,0.3333333333333335,0.35714285714285704,0.23076923076923073,0.2941176470588236,0.26315789473684215,1569469.4054259756
71,2012-12-17,-0.011439077490774996,0.004428007380073762,-0.015498154981549828,0.1486496796496577,0.01081680436334298,-0.37953575735590883,-0.8671459217749811,-0.6870386828136121,0.12958463811820753,1.9854248469061808,1.3460908928190962,0.42857142857142855,0.44444444444444453,0.42857142857142844,0.23076923076923073,0.3529411764705882,0.26315789473684215,1551515.6051660515
72,2012-12-18,-0.011248149900150661,0.0025399130094307942,-0.015239478056584876,0.15564660862156,0.01697408433033698,-1.4720978516636896,-2.4699167299089386,-2.1649550220089298,-1.7079154062391577,0.1372371813766149,-0.3550714718062786,0.5714285714285714,0.44444444444444453,0.49999999999999994,0.3076923076923077,0.4117647058823529,0.3157894736842105,1831889.4873690307
73,2012-12-19,0.01391439084270929,0.015379019237605984,-0.002196960900657685,0.1260499354304554,-0.009071031446934996,-0.3766238581057846,-1.48296402018121,-1.1682350222846472,-0.9735972466387244,0.876149369085355,0.48698140830594205,0.42857142857142855,0.44444444444444453,0.42857142857142844,0.3076923076923077,0.3529411764705882,0.26315789473684215,1959717.1237538676
74,2012-12-20,-0.01156065751445079,0.0,-0.019147398843930685,0.1517534635094917,0.013548124258387029,-1.5224967848447957,-2.5263109149233465,-2.322449339632904,-2.4153484294795358,-0.608135067824378,-0.920991019077444,0.42857142857142855,0.5555555555555557,0.49999999999999994,0.3076923076923077,0.3529411764705882,0.3157894736842105,1900551.74566474
75,2012-12-21,0.0,0.0014571584168612262,-0.01639347845561101,0.12691570531249807,-0.008309206937925029,-0.5880833970665744,-1.4441781200286496,-1.4172889490251972,-1.6679613793732617,0.14168132734928562,-0.28123944256095434,0.42857142857142855,0.5555555555555557,0.42857142857142844,0.3076923076923077,0.2941176470588236,0.3157894736842105,3598414.169456642
76,2012-12-24,0.005173762201543308,0.007021471065094875,-0.0022172580272453724,0.12021288019658138,-0.014207578517776986,0.8182790119463101,0.15837469612984822,-0.10910522806543144,-0.25472559454424726,1.5223283272118415,0.9236988460059159,0.42857142857142855,0.5555555555555557,0.35714285714285704,0.3076923076923077,0.2941176470588236,0.3157894736842105,770228.1489367756
77,2012-12-26,0.006329113688417154,0.012658227376834308,-0.005956812883216256,0.12795905517180972,-0.0073909031407402015,1.5955599877119697,0.9546755665761797,0.5407155737213509,0.4906313011094676,2.1930372401243625,1.40620889734977,0.42857142857142855,0.44444444444444453,0.35714285714285704,0.3076923076923077,0.23529411764705888,0.26315789473684215,1177627.3999393745
78,2012-12-27,-0.002596439265446615,0.004821995727818829,-0.014465838815498455,0.14058834984570545,0.0037228618970412963,1.144553008879634,0.6411657928817815,0.1466085529677752,0.1576473778866827,1.7510639606351575,0.7485448091831604,0.42857142857142855,0.44444444444444453,0.42857142857142844,0.3846153846153846,0.23529411764705888,0.3157894736842105,1461200.8346143113
79,2012-12-28,0.006026365575380943,0.013182712360930715,0.0,0.1190764394569086,-0.015207638213321717,2.1630297102688267,2.219527512393249,1.5478420187307274,1.7083656784113943,3.2234589170223815,2.057595517033328,0.2857142857142857,0.44444444444444453,0.35714285714285704,0.3846153846153846,0.23529411764705888,0.3157894736842105,1063648.757576262
80,2012-12-31,-0.004492662092574373,0.0022463872050313416,-0.012729240461596514,0.1432058643766596,0.006026377197172472,1.2301393640688607,1.545696689277487,0.8967542624473301,1.0964302812529025,2.491905539999162,1.2467243409521434,0.42857142857142855,0.44444444444444453,0.42857142857142844,0.3846153846153846,0.2941176470588236,0.3157894736842105,1600504.488599981
81,2013-01-02,-0.013396125510639845,0.003982584939081102,-0.01701669018766505,0.17507312617642912,0.03406954654304095,-2.1361283043151102,-1.7223518569210006,-2.2550895092641743,-2.116731344065992,-0.9441572180150293,-2.189918928029533,0.42857142857142855,0.44444444444444453,0.49999999999999994,0.46153846153846156,0.2941176470588236,0.3157894736842105,1915252.3701935783
82,2013-01-03,0.01394491743119275,0.014678899082568808,-0.003302752293578015,0.1211351334827604,-0.013396145426326167,-0.9121788023936928,-0.38531440686225826,-0.7846116263129921,-0.7483508363237079,0.2235085522825475,-0.9394387636806778,0.42857142857142855,0.44444444444444453,0.49999999999999994,0.3846153846153846,0.2941176470588236,0.26315789473684215,1772270.5596330275
83,2013-01-04,0.019820493642483283,0.022438294689603566,-0.0003739715781599928,0.11509033315930028,-0.01871554437592471,0.8067139312140981,1.4157505820828975,1.1735618025856098,1.0164071125804641,1.9106761908408654,0.9124962353364019,0.42857142857142855,0.44444444444444453,0.49999999999999994,0.3076923076923077,0.2941176470588236,0.26315789473684215,1964138.865370232
84,2013-01-07,0.002997339715348879,0.007118695874159142,-0.0018734356735318203,0.13423310440014014,-0.0018697209450945218,0.9045554752596274,1.573610952447324,1.3666517824463043,1.1119663073672514,1.8608503121892994,1.08547107121999,0.42857142857142855,0.44444444444444453,0.42857142857142844,0.3076923076923077,0.2941176470588236,0.21052631578947367,1390422.3274476086
85,2013-01-08,0.007532994634011025,0.009039623692641108,-0.003389830636151836,0.13039702866082403,-0.0052454681721483265,1.2160312479134738,1.9612535925048524,1.8688871980585997,1.5738483684751392,2.1229655312749562,1.6066702765974883,0.2857142857142857,0.3333333333333335,0.35714285714285704,0.3076923076923077,0.2941176470588236,0.1578947368421053,1683731.6434550902
86,2013-01-09,0.0007489887359930503,0.0018726216527107375,-0.0052435204028643545,0.14277794327370352,0.005649645696050198,0.7276648539275676,1.1583761070133702,1.3394001265444988,0.9149330151077217,1.358148714241847,1.0551150414001675,0.42857142857142855,0.3333333333333335,0.42857142857142844,0.3076923076923077,0.3529411764705882,0.21052631578947367,1836998.9311985045
87,2013-01-10,0.007180688102066846,0.01965234390220494,-0.0064247167960965745,0.12614338563743233,-0.008988590839193455,1.506303398519293,1.846439204612449,2.172176974806761,1.764105881786615,2.0871478036097235,1.9425427812408635,0.2857142857142857,0.3333333333333335,0.35714285714285704,0.3076923076923077,0.2941176470588236,0.21052631578947367,2699594.7180497246
88,2013-01-11,-0.012672381662318322,0.00372717107715248,-0.02049940365262759,0.15224779365805885,0.013983254914918586,-0.31414808677877604,0.21564236432685124,0.6762124635635525,0.3886896136563234,0.5226906097941519,0.5494911115502932,0.2857142857142857,0.3333333333333335,0.35714285714285704,0.3846153846153846,0.3529411764705882,0.21052631578947367,2069029.9355199405
89,2013-01-14,0.0003719226616556437,0.007065861177607324,-0.004834473961862096,0.13889901031832386,0.0022362911856117496,-0.7278310597231941,-0.1567226583043313,0.38959209728606226,0.2257878040750949,0.20099551658752102,0.3187593877581829,0.42857142857142855,0.44444444444444453,0.42857142857142844,0.46153846153846156,0.3529411764705882,0.26315789473684215,1797113.2356680639
90,2013-01-15,-0.01396541763930248,0.002940169163549111,-0.01396541763930248,0.14988082188463747,0.011900527402725958,-1.6485669087951016,-1.2915589892709023,-0.7735452989389158,-0.8426716320449001,-0.9669244643880415,-0.9124973676947645,0.5714285714285714,0.5555555555555557,0.49999999999999994,0.5384615384615384,0.3529411764705882,0.3157894736842105,1773042.0640589145
91,2013-01-16,0.0040680102045853594,0.007026589976827369,-0.0011095043968377682,0.12925802613639203,-0.006247711676047318,-0.8453196708823163,-0.6234306566880288,-0.10920411928995177,-0.17039991083002137,-0.32669310971485954,-0.3265163443082364,0.5714285714285714,0.5555555555555557,0.49999999999999994,0.46153846153846156,0.3529411764705882,0.3157894736842105,1519133.5592036035
