,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
15,2012-09-25,0.018822891865776903,0.022004188175922756,-0.001060458614516091,-0.012177569247967535,-0.012177569247967535,4.629977153424303,5.195232686840523,,,,,0.14285714285714285,0.3,,,,,9320.314705161327
16,2012-09-26,0.0061423288308495305,0.007744719024498803,-0.025103445387948287,-0.007290601609475034,-0.007290601609475034,4.2824726360134235,5.5490923618328525,,,,,0.14285714285714285,0.2,,,,,15374.884836104751
17,2012-09-27,-0.0021273235225012233,0.00904135100440584,-0.01050393578651676,0.004272933693055592,0.004272933693055592,2.949836877027856,4.820788523079234,,,,,0.2857142857142857,0.3,,,,,8730.551771460601
18,2012-09-28,-0.00039966694376925016,0.00905941937275312,-0.01318942214733343,-0.0019944289588410546,-0.0019944289588410546,2.1430501884258657,4.769519654320886,,,,,0.14285714285714285,0.3,,,,,8311.01727450086
19,2012-10-01,0.00439933330491038,0.013731488768657929,-0.005465991055432884,-0.0006660804867060222,-0.0006660804867060222,1.2074559260586426,4.468924309968325,,,,,0.14285714285714285,0.2,,,,,6635.4482965885
20,2012-10-02,-0.0058278410596027674,0.016688768211920557,-0.0058278410596027674,0.006532435501068301,0.006532435501068301,-0.19299848628192562,3.3462624408703956,3.559760517187005,,,,0.2857142857142857,0.2,0.2727272727272727,,,,9960.58940397351
21,2012-10-03,-0.011855184683293829,0.009640411421562911,-0.016154311720836034,0.016688768211920557,0.016688768211920557,-1.758730691911281,1.1966770885999178,1.8399935623218067,,,,0.42857142857142855,0.2,0.36363636363636354,,,,7036.519358063591
22,2012-10-04,-0.003359963945204214,0.0027138667374204672,-0.015120160834330432,0.008077058153281413,0.008077058153281413,-2.1877159951667946,-0.09045923992844207,0.976015681109299,,,,0.5714285714285714,0.2,0.36363636363636354,,,,5293.649985577022
23,2012-10-05,0.013328159066093859,0.016333464214471016,-0.0011759702231277647,-0.010984725160948283,-0.010984725160948283,-0.795205625369011,0.626272618364232,1.9264164942815576,,,,0.5714285714285714,0.2,0.2727272727272727,,,,5500.110747433826
24,2012-10-08,0.00341972909929944,0.005261094374077402,-0.007760055343417727,-0.006533385685788429,-0.006533385685788429,0.0112744970574008,0.9253875471669337,2.4639405821904603,,,,0.42857142857142855,0.2,0.2727272727272727,,,,4452.505253893269
25,2012-10-09,0.0010515509713053817,0.0018401550515205756,-0.003811790120615277,0.0006576746107807008,0.0006576746107807008,0.13707131230473735,0.4553452073478459,2.2889407790449345,,,,0.5714285714285714,0.2,0.36363636363636354,,,,11973.237329804488
26,2012-10-10,0.0007896551412351904,0.010792313340656223,-0.004738088783702743,-0.001314392709926504,-0.001314392709926504,0.4512429784603089,0.18331543291536523,2.2405600840100126,,,,0.5714285714285714,0.2,0.2727272727272727,,,,4444.9066420410645
27,2012-10-11,0.0017077902637496756,0.009721465723011136,-0.014056751942061685,0.0018425900825511654,0.0018425900825511654,0.3828511222132791,-0.31154135098272473,1.797283416392137,2.1329067922996936,,,0.5714285714285714,0.3,0.2727272727272727,0.33333333333333337,,,6057.854201569067
28,2012-10-12,-0.003940562351526289,0.011033811021954998,-0.0073557995805517695,0.000131292690569218,0.000131292690569218,0.2514535386472838,-0.3471464361526011,1.4398968498204878,2.0749323874079684,,,0.5714285714285714,0.39999999999999997,0.2727272727272727,0.41666666666666663,,,3754.4185113129583
29,2012-10-15,-0.008210673470193885,0.00873190373783772,-0.009383565383152659,0.007881334869880519,0.007881334869880519,-0.653500188558187,-1.0063151474881904,0.28609520208522365,1.2101765459334057,,,0.5714285714285714,0.49999999999999994,0.2727272727272727,0.41666666666666663,,,3833.223752083002
30,2012-10-16,0.004827070976462622,0.007566875210257562,-0.004827175346975188,-0.0010426299605382772,-0.0010426299605382772,-0.5274447723712106,-0.7389825545694784,0.13667337263361112,1.193269421851162,,,0.5714285714285714,0.49999999999999994,0.2727272727272727,0.33333333333333337,,,6728.288800279483
31,2012-10-17,-0.01570344920315503,0.007722988602832048,-0.01570344920315503,0.013568166638795454,0.013568166638795454,-1.553794712036627,-1.8397310266880629,-1.3386556728980814,-0.1825042245645725,,,0.7142857142857143,0.49999999999999994,0.36363636363636354,0.41666666666666663,,,5214.600329113133
32,2012-10-18,-0.01541203629061172,0.002165303727797774,-0.019360641463236794,0.01055476868181815,0.01055476868181815,-2.1398551049766734,-2.551086693751081,-2.4825486566667054,-1.1927530310996914,,,0.7142857142857143,0.6000000000000001,0.36363636363636354,0.4999999999999999,,,4040.523269863119
33,2012-10-19,-0.0016551693193892492,0.0005093073528226189,-0.018079933561498285,0.0003821041808151904,0.0003821041808151904,-1.71159316093501,-2.267270697604684,-2.625292871614615,-1.2468635022589991,,,0.8571428571428571,0.7,0.4545454545454546,0.4999999999999999,,,10872.440146760375
34,2012-10-22,-0.0003837661605160525,0.011641346082674753,-0.0071638354141957405,-0.004711013436325184,-0.004711013436325184,-0.8717230070069415,-1.5606976038483489,-2.2411439013432566,-0.8721806177205971,,-0.6107537574710054,0.7142857142857143,0.6000000000000001,0.4545454545454546,0.41666666666666663,0.3999999999999998,,8319.327704242745
35,2012-10-23,0.013518821012762139,0.049350241518565596,-0.011550124385086846,-0.025329359737222945,-0.025329359737222945,1.7156349276828742,0.9440666881350479,0.28812491821745834,1.4489130645476633,,1.9387599288570811,0.5714285714285714,0.49999999999999994,0.4545454545454546,0.33333333333333337,0.3999999999999998,,15483.971374590592
36,2012-10-24,0.0024970825336882996,0.012879538067001484,-0.005914010036220718,-0.001312586919212988,-0.001312586919212988,1.7291612346591823,0.9556413960121635,0.4606130826849686,1.2795053523574573,,1.9950114636057448,0.42857142857142855,0.39999999999999997,0.4545454545454546,0.2499999999999999,0.33333333333333315,,9960.887762485885
37,2012-10-25,0.009450085064966807,0.018768879937816285,-0.0022313295122371457,0.0013143120680412235,0.0013143120680412235,1.509382331518272,0.7912534245634983,0.4100004892405362,0.9332848085313206,,1.7452585370528073,0.5714285714285714,0.49999999999999994,0.5454545454545454,0.33333333333333337,0.33333333333333315,,3933.8994898306996
38,2012-10-26,-0.010056118584301776,0.002089630403552256,-0.015018963040355104,0.004987504790982866,0.004987504790982866,0.7966568406126973,0.3414254930129257,-0.0037307909973360864,0.2775242541838585,,1.181365547864699,0.5714285714285714,0.6000000000000001,0.5454545454545454,0.41666666666666663,0.3999999999999998,,5640.896304035524
39,2012-10-31,-0.011109688096644366,0.005167213271297433,-0.018343959780702246,0.010970406164294122,0.010970406164294122,-0.5001245427805556,-0.6246923293568796,-0.9442650578439515,-0.9476486490594405,,0.06901533221541634,0.5714285714285714,0.6000000000000001,0.6363636363636365,0.41666666666666663,0.46666666666666645,,6893.457724094679
40,2012-11-01,-0.007073993569131853,0.0030867909967846607,-0.012090057877813587,0.004392145490652588,0.004392145490652588,-1.0803854846118455,-0.896645659163986,-1.2096148216199532,-1.4970134588883854,,-0.4108404225999118,0.5714285714285714,0.7,0.7272727272727271,0.4999999999999999,0.46666666666666645,,7707.038585209003
41,2012-11-02,0.02796270380726229,0.04087882931767872,-0.0011983489000891856,-0.03408362700964629,-0.03408362700964629,1.8261396719915446,2.5033322903683652,2.250970448634071,1.7728776865518103,3.1811585084069893,2.909266807551325,0.5714285714285714,0.6000000000000001,0.6363636363636365,0.4999999999999999,0.3999999999999998,0.5000000000000002,9679.426356336255
42,2012-11-05,0.000822566470453312,0.004112914611655638,-0.025637536999245092,-0.028761598635461905,-0.028761598635461905,4.20501927441288,5.226407471562311,5.029572113255498,4.618764709423173,6.101555285971938,5.616355402426687,0.5714285714285714,0.49999999999999994,0.5454545454545454,0.4999999999999999,0.33333333333333315,0.5000000000000002,25524.088414447808
43,2012-11-06,-0.022479767279540597,0.013822925977816647,-0.022479767279540597,-0.01809705187559507,-0.01809705187559507,5.233970339662952,6.6561582164213595,6.582356009435775,6.35646096763538,7.839652335807967,7.127294870400935,0.5714285714285714,0.39999999999999997,0.4545454545454546,0.4999999999999999,0.2666666666666665,0.4285714285714286,35833.96079998768
44,2012-11-07,0.019864646324101898,0.030804663440266777,-0.006765524589527394,-0.030019574280107153,-0.030019574280107153,7.108926875398436,9.21877847677015,9.396998843394577,9.369408499895426,10.840923778226031,9.979229575243998,0.42857142857142855,0.39999999999999997,0.4545454545454546,0.4999999999999999,0.2666666666666665,0.357142857142857,28051.39631420187
45,2012-11-08,0.023586301682206212,0.024904731177710637,-0.0008790653126555803,-0.017417575681336173,-0.017417575681336173,7.268426391197558,10.168052839243359,10.794160734617808,10.944495723864755,12.4607565447576,11.44196312379664,0.2857142857142857,0.3,0.4545454545454546,0.41666666666666663,0.2666666666666665,0.357142857142857,10318.366823341143
46,2012-11-09,-0.006984909677169471,0.014551804211993646,-0.010477313584439485,0.006738924502228905,0.006738924502228905,4.743888173109911,8.413021247939568,9.542518917073517,9.872359483397396,11.393368784812964,10.211208399554184,0.2857142857142857,0.3,0.4545454545454546,0.4999999999999999,0.2666666666666665,0.4285714285714286,7455.344478225488
47,2012-11-12,0.003913000000000055,0.010000028985507337,-0.008985550724637692,0.0040744906275540504,0.0040744906275540504,2.5072478260869557,6.985508178053834,8.616288405797112,9.115425517598341,10.599724361628727,9.296895403726712,0.2857142857142857,0.3,0.5454545454545454,0.5833333333333331,0.33333333333333315,0.4285714285714286,6767.115942028986
48,2012-11-13,-0.006672454114521331,0.00304612697864437,-0.010008731940564841,-0.000869536231883905,-0.000869536231883905,1.3199877357540135,6.122299233884121,8.214870940207074,8.870547993726063,10.30709672807404,8.957269249861621,0.2857142857142857,0.3,0.4545454545454546,0.4999999999999999,0.33333333333333315,0.357142857142857,9791.572968013548
49,2012-11-14,0.02340743703703696,0.02385186666666672,-0.004740740740740601,-0.020887756864294893,-0.020887756864294893,2.3301606349206416,7.466667830687834,9.914639929453273,10.703175714285717,12.161905467372126,10.906244359788353,0.2857142857142857,0.3,0.36363636363636354,0.41666666666666663,0.33333333333333315,0.2857142857142858,9884.925925925925
50,2012-11-15,-0.013714662770430985,0.0005836153985465664,-0.02159327368553743,0.015407422222222245,0.015407422222222245,0.13547875912218732,5.049189346483107,7.677824307506009,8.562778492351807,9.973667577190227,8.935761552064836,0.42857142857142855,0.39999999999999997,0.36363636363636354,0.41666666666666663,0.3999999999999998,0.2857142857142858,11364.625746051564
51,2012-11-16,-0.013570016467591484,0.010249834426873106,-0.015446803036529788,0.010650656395525981,0.010650656395525981,-0.9610378027630873,3.2285729089072346,6.0357387450428845,7.044387021658793,8.420471846184864,7.5559460056401795,0.5714285714285714,0.39999999999999997,0.4545454545454546,0.4999999999999999,0.46666666666666645,0.357142857142857,7570.820740803554
52,2012-11-19,0.018793721136272312,0.019230769510937717,-0.0021853292859168594,-0.009094817775147312,-0.009094817775147312,0.027057734326940697,3.3508183971356242,6.381121194086159,7.64236040729378,9.02535189777749,8.269649429502879,0.5714285714285714,0.3,0.36363636363636354,0.4999999999999999,0.3999999999999998,0.357142857142857,5658.965117423734
53,2012-11-20,-0.017067231320359255,0.01934291052035042,-0.02147624865527642,0.02432982261552752,0.02432982261552752,-2.025720641973472,0.17473962745873095,3.298999016977855,4.792555300192558,6.0947812449497984,5.5050122459113116,0.5714285714285714,0.3,0.36363636363636354,0.4999999999999999,0.46666666666666645,0.357142857142857,8400.36562086092
54,2012-11-21,0.0,0.014025976211851532,-0.004007542407003961,-0.00625792934882452,-0.00625792934882452,-1.2308615472651274,-3.578073404231219e-06,3.3586145620146945,5.14015470988316,6.408155619815159,5.959226716670218,0.42857142857142855,0.2,0.2727272727272727,0.4999999999999999,0.46666666666666645,0.357142857142857,24447.260006515244
55,2012-11-23,0.0027143142857144475,0.00671429999999984,-0.004285757142857172,0.001860555237130912,0.001860555237130912,-1.1979595918367392,-0.7061215306122359,2.6108851020408164,4.6326538775510295,5.889796734693875,5.537960040816303,0.5714285714285714,0.3,0.36363636363636354,0.4999999999999999,0.46666666666666645,0.4285714285714286,2811.8571428571427
56,2012-11-26,-0.0035571998229538826,0.0008536852711109599,-0.013090466890871899,0.003999985714285836,0.003999985714285836,-1.026505421549595,-1.3720607561680476,1.8016389800217025,3.918512028273824,5.26160880999389,4.854055398768975,0.7142857142857143,0.39999999999999997,0.4545454545454546,0.4999999999999999,0.46666666666666645,0.5000000000000002,9606.285281833882
57,2012-11-27,-0.0014226632320007981,0.0025608194257955574,-0.006117513072734337,0.00014231645051676622,0.00014231645051676622,-0.6849196089782406,-1.5212496989030377,1.3942233676275118,3.5765089018239493,5.072183094177296,4.550941422562449,0.7142857142857143,0.49999999999999994,0.5454545454545454,0.4999999999999999,0.46666666666666645,0.5714285714285716,9431.351551680871
58,2012-11-28,-0.007255683493303744,0.004410257441879839,-0.009247431935589301,0.0,0.0,-0.4776143663124177,-1.4379214477461821,0.9945186805107253,3.2533578282350595,4.916366106915104,4.297298436922348,0.5714285714285714,0.49999999999999994,0.4545454545454546,0.4999999999999999,0.46666666666666645,0.5714285714285716,8075.53993346792
59,2012-11-29,-0.0029448885975287276,0.014864745894397569,-0.013602608711333786,0.01451126739918518,0.01451126739918518,-1.3662652385514118,-2.5422173519863644,-0.8013267581890804,1.4569218811164797,3.2854574179733254,2.6163469291601293,0.7142857142857143,0.6000000000000001,0.4545454545454546,0.4999999999999999,0.5333333333333331,0.5714285714285716,23385.62244808926
60,2012-11-30,0.0025405928734112404,0.008609753242335927,-0.007762808970015689,-0.00645070835649153,-0.00645070835649153,-0.6169948757696053,-1.6947248184819963,-0.5981755050061488,1.7295122476321811,3.8145682429088,3.0716842887460016,0.5714285714285714,0.49999999999999994,0.36363636363636354,0.41666666666666663,0.46666666666666645,0.5714285714285716,25792.931567930318
61,2012-12-03,0.005677800099835428,0.005819787330863857,-0.00511002150929829,-0.005645744690070509,-0.005645744690070509,0.06489202344668321,-0.9895533220736441,-0.5272186509951426,1.8969932370209053,4.249895108143842,3.4326319214950107,0.5714285714285714,0.39999999999999997,0.2727272727272727,0.33333333333333337,0.46666666666666645,0.5714285714285716,8864.862691236169
62,2012-12-04,-0.008800497181000622,0.006813385669839134,-0.01206528085444769,0.0,0.0,0.15614154573451167,-0.8364563876418485,-0.8415247240637025,1.505631514991923,4.079223466146931,3.202681348993841,0.42857142857142855,0.39999999999999997,0.2727272727272727,0.33333333333333337,0.3999999999999998,0.5000000000000002,20518.518262009296
63,2012-12-05,0.0055921854199079135,0.01476912861396995,-0.0018640235693726526,-0.01007805578756793,-0.01007805578756793,1.0651817258235718,0.4025170134688727,-0.05052521755778416,2.208716827649715,4.899152502331372,3.991563799995679,0.2857142857142857,0.39999999999999997,0.2727272727272727,0.33333333333333337,0.33333333333333315,0.4285714285714286,13252.51342854928
64,2012-12-06,0.0005747270280094252,0.011063290547795646,-0.009195388195269771,-0.002007456323701029,-0.002007456323701029,1.1268475282755652,0.7132606937308106,0.012317529089589385,2.0812837215475444,4.844009888785172,3.9080490860277095,0.14285714285714285,0.3,0.2727272727272727,0.33333333333333337,0.2666666666666665,0.357142857142857,10069.40258822996
65,2012-12-07,-0.009229035922192264,0.003975564390174435,-0.013204600312367032,0.011925316434635569,0.011925316434635569,-0.036513255309233994,-0.3559778706314298,-1.1013982136941158,0.5861949047686554,3.4022301778868558,2.431188048923949,0.2857142857142857,0.3,0.36363636363636354,0.33333333333333337,0.33333333333333315,0.4285714285714286,13104.210847650147
66,2012-12-10,0.010177737666922537,0.010177737666922537,-0.006880776752271278,-0.009512963225898119,-0.009512963225898119,0.6061549629624574,0.7157152891136498,-0.04915164778261927,1.2036135795163272,4.181340292147029,3.09018384816806,0.14285714285714285,0.3,0.36363636363636354,0.2499999999999999,0.2666666666666665,0.4285714285714286,7731.2245489614525
67,2012-12-11,0.002442966083803233,0.005747981362148602,-0.006610131145861731,-0.002437012544810435,-0.002437012544810435,0.5932741087834481,0.8878579123848374,0.2545569090953048,1.0495199010255085,4.213802683718537,2.975802728886512,0.14285714285714285,0.2,0.2727272727272727,0.16666666666666663,0.19999999999999984,0.357142857142857,11642.91502479753
68,2012-12-12,0.003591437960186239,0.010199669441177006,-0.003735138575849173,0.00028746948052704724,0.00028746948052704724,0.3919767218506287,0.8321846084813567,0.26747422331425685,0.6028467190265507,3.96597236762275,2.579676938744968,0.2857142857142857,0.3,0.2727272727272727,0.16666666666666663,0.19999999999999984,0.4285714285714286,9622.617158114967
69,2012-12-13,0.009409394632038381,0.012883598353109482,-0.00680372012728081,-0.007613834109842954,-0.007613834109842954,0.8788946308534218,1.510666678076511,1.0464019329219143,1.0634637069061093,4.52098037480273,2.990732356129011,0.2857142857142857,0.2,0.2727272727272727,0.16666666666666663,0.19999999999999984,0.357142857142857,6947.4653460201125
70,2012-12-14,0.00480492137449029,0.013686706464763887,-0.0034944379732090303,-0.005790416740288795,-0.005790416740288795,1.245943714119302,1.9354760171395258,1.7167253237928781,1.4305472065063496,4.8714537745791375,3.278142815542062,0.2857142857142857,0.09999999999999998,0.2727272727272727,0.16666666666666663,0.19999999999999984,0.2857142857142858,4812.628421665696
71,2012-12-17,-0.02670245869881971,0.0026844024114778264,-0.03037584106210567,0.03057657251019208,0.03057657251019208,-1.5197983906644064,-1.0394380116983681,-1.150445730001315,-1.6212197480090174,1.5598314581442674,-0.00040225245794278663,0.42857142857142855,0.09999999999999998,0.2727272727272727,0.2499999999999999,0.2666666666666665,0.2857142857142858,15373.399765108783
72,2012-12-18,-0.041947667142536615,0.006743997932883605,-0.04397089349839345,0.04747103768679062,0.04747103768679062,-5.268024657744375,-5.153377945342108,-5.317481349099595,-5.854752815105158,-3.1234331224017087,-4.611351867662461,0.42857142857142855,0.2,0.2727272727272727,0.33333333333333337,0.2666666666666665,0.357142857142857,21149.526317109878
73,2012-12-19,0.004051248991846723,0.01282912844716555,-0.019986535314522658,-0.0012138656759356214,-0.0012138656759356214,-4.325266729370869,-4.773806307996653,-4.85451078368272,-5.461082734286215,-3.122733065346983,-4.59265361928095,0.42857142857142855,0.09999999999999998,0.2727272727272727,0.33333333333333337,0.19999999999999984,0.2857142857142858,16674.218770754134
74,2012-12-20,0.009971356508282625,0.018576711085598996,-0.0021854391775090187,-0.011343740256161916,-0.011343740256161916,-2.521121270801896,-3.450933272496992,-3.574192229176354,-4.157315802098093,-2.1835411802019977,-3.661871769338887,0.42857142857142855,0.09999999999999998,0.18181818181818177,0.2499999999999999,0.1333333333333333,0.2142857142857142,16704.368347293654
75,2012-12-21,-0.018793367833310648,0.0036769304099140143,-0.02396843252076808,0.003005067654761273,0.003005067654761273,-2.069998249061311,-3.4503225618178646,-3.6322258321822676,-4.229003910429774,-2.642296291252466,-4.118597109005684,0.42857142857142855,0.2,0.2727272727272727,0.2499999999999999,0.1333333333333333,0.2142857142857142,11208.314993871714
76,2012-12-24,0.004221680512052295,0.0055834944845429835,-0.005038839711289822,0.0,0.0,-1.2237116009416127,-3.160444641154847,-3.4097917679941414,-4.010623042353267,-2.795989734311277,-4.183576311744918,0.42857142857142855,0.2,0.18181818181818177,0.2499999999999999,0.1333333333333333,0.2142857142857142,2639.610104861773
77,2012-12-26,0.004642326724257906,0.018842231535833642,-0.00778263265381296,-0.0025875255345227943,-0.0025875255345227943,-0.07801903934671062,-2.567876230690236,-2.9667610885308227,-3.481702131434461,-2.6397207880602847,-3.9233026350281586,0.42857142857142855,0.2,0.09090909090909083,0.2499999999999999,0.1333333333333333,0.2142857142857142,5672.129592384751
78,2012-12-27,-0.008823143988683224,0.0021719017828667475,-0.016424583043968766,0.005871108844104578,0.005871108844104578,-0.10083364310277121,-2.7419550279962235,-3.314651269312552,-3.796368221507418,-3.2862094721123336,-4.40458201955467,0.42857142857142855,0.3,0.09090909090909083,0.2499999999999999,0.19999999999999984,0.2857142857142858,6316.361376879635
79,2012-12-28,-0.009241641499275755,0.006115751396690738,-0.012231611518575214,-0.0012216099150703652,-0.0012216099150703652,-0.08737117768182756,-2.317208514656699,-2.9834747891469116,-3.4695020025374945,-3.2523746187500757,-4.1280657830292995,0.2857142857142857,0.2,0.09090909090909083,0.16666666666666663,0.19999999999999984,0.2142857142857142,6025.0938834984
80,2012-12-31,-0.03043022115504246,0.00590246605200595,-0.04013638615258086,0.036151072678688,0.036151072678688,-3.1629424829133557,-5.11823362624656,-6.060434189363296,-6.4814103315465115,-6.638182886625998,-7.173960051782791,0.42857142857142855,0.3,0.09090909090909083,0.2499999999999999,0.2666666666666665,0.2142857142857142,9945.222716322736
81,2013-01-02,-0.007682432975222309,0.007298335654246868,-0.013700371669663758,0.024396642822577252,0.024396642822577252,-4.574719707419206,-6.599595468070863,-7.855617114771007,-8.35238538857398,-8.840617475340496,-9.041520187637264,0.5714285714285714,0.39999999999999997,0.18181818181818177,0.2499999999999999,0.2666666666666665,0.2142857142857142,11171.855599817045
82,2013-01-03,0.0002564375382236861,0.012567273176432137,-0.00782251829356817,-0.0015364276961953305,-0.0015364276961953305,-3.594332474478834,-5.689191423674533,-7.254000868963928,-7.839926556922183,-8.693319503365249,-8.572531821303686,0.42857142857142855,0.3,0.18181818181818177,0.2499999999999999,0.19999999999999984,0.14285714285714302,7161.092568783308
83,2013-01-04,0.009149484771893812,0.009149484771893812,-0.003092744925070723,-0.004873108301880924,-0.004873108301880924,-2.354563941391552,-4.44311287224518,-6.36106827881987,-7.038842274565149,-8.16948732395586,-7.805962977325997,0.42857142857142855,0.3,0.18181818181818177,0.16666666666666663,0.19999999999999984,0.14285714285714302,9055.70126434797
84,2013-01-07,-0.0028424030273279666,0.0034883203232993765,-0.008656317605780006,-0.0025772681076615678,-0.0025772681076615678,-1.3344434871129573,-3.391475641416286,-5.647843215694959,-6.470102730562144,-7.795006935283444,-7.202291692816376,0.42857142857142855,0.3,0.18181818181818177,0.08333333333333326,0.19999999999999984,0.14285714285714302,7262.565703783832
85,2013-01-08,0.00440419706233941,0.004792785160341317,-0.011917073001958656,-0.0025840438608775163,-0.0025840438608775163,-0.4256071593962685,-2.547183944283582,-4.934612947742767,-5.908120788435478,-7.384033348873709,-6.641373907233261,0.2857142857142857,0.2,0.18181818181818177,0.0,0.1333333333333333,0.14285714285714302,6246.409569199854
86,2013-01-09,-0.013994885852287142,0.0019084224404177785,-0.016157710334801845,0.01813472868399213,0.01813472868399213,-1.28680337698156,-3.877678942725382,-6.132919397541869,-7.206468967449231,-8.75711681679322,-7.965101983844836,0.42857142857142855,0.2,0.18181818181818177,0.08333333333333326,0.1333333333333333,0.2142857142857142,11094.420129654456
87,2013-01-10,0.0003797341772151519,0.0025316075949366468,-0.006962063291139242,0.005089084098958807,0.005089084098958807,-1.2875233273056064,-3.9168181735985574,-6.051236226642553,-7.328662703435795,-8.895419499698608,-8.056420216998195,0.42857142857142855,0.3,0.2727272727272727,0.08333333333333326,0.19999999999999984,0.2857142857142858,12067.354430379746
88,2013-01-11,0.007781617652527384,0.008036713969086895,-0.003827057071400186,-0.007721531645569546,-0.007721531645569546,-0.46653108681085076,-2.6971366043044065,-4.785594980225549,-6.264009246529378,-7.892770042187214,-7.046452188371621,0.2857142857142857,0.3,0.2727272727272727,0.08333333333333326,0.1333333333333333,0.2142857142857142,7297.1248539115295
89,2013-01-14,0.001279086722947076,0.007930455359426825,-0.0056280634433359955,-0.002678900404119111,-0.002678900404119111,-0.16262946314367088,-2.0017915615977766,-4.007845570052027,-5.659102391916104,-7.3657865548368395,-6.493075357234213,0.2857142857142857,0.2,0.18181818181818177,0.08333333333333326,0.1333333333333333,0.14285714285714302,5421.102839600921
90,2013-01-15,-0.007533158835546394,0.00497955822267615,-0.008171603677221473,0.001790739319518897,0.001790739319518897,-0.20976287757183965,-1.7309945461841392,-3.617637591808931,-5.468864548372965,-7.246218900481516,-6.356705858747969,0.42857142857142855,0.3,0.2727272727272727,0.16666666666666663,0.1333333333333333,0.2142857142857142,3607.273748723187
91,2013-01-16,-0.0007658540089789945,0.0017871713958217406,-0.005105872101397457,0.00025531154239022413,0.00025531154239022413,-0.06382107623726929,-1.291071494492868,-3.055054984150052,-5.100929451887426,-6.940438827696649,-6.086651319206093,0.5714285714285714,0.39999999999999997,0.36363636363636354,0.2499999999999999,0.1333333333333333,0.2857142857142858,3162.1352138440243
92,2013-01-17,-0.004939822860284604,0.001899949407217827,-0.0058264600060718985,0.0077865845180793425,0.0077865845180793425,-0.5193140521226658,-1.5760400490307358,-3.3113154248396337,-5.411197663322442,-7.345514468329806,-6.498866545691118,0.7142857142857143,0.39999999999999997,0.36363636363636354,0.33333333333333337,0.1333333333333333,0.2857142857142858,11494.88390738001
